code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-10-31,0,0,9.59,9.59,9.59,9.59,3.6745,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-10-31,47503130624,0.4276,29.5,29.75,29.125,29.25,5.2606,180900,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-10-31,6333411328,1.2162,12.625,12.625,12.5,12.625,2.9691,81200,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-10-31,21013819392,0.7918,26.5,26.875,26.25,26.25,1.3137,7100,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-10-31,5888880128,0.3593,6,6,5.5,5.5,0.6229,32000,0,0,0,0,0,0,0
EXTAX,TAX MANAGED SERIES TAX MANAGED SERIES CLASS A,FUND,US,1995-10-31,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-10-31,733275,3.7665,28.75,31.75,28.75,30.5,30.5,350200,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-10-31,0,0,9.71,9.71,9.71,9.71,4.5335,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-10-31,348672032,1.5067,5.125,5.25,4.625,5.25,1.7241,65400,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-10-31,51891929088,1.1425,29.4501,29.6985,28.5802,28.5802,4.6943,7438100,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-10-31,0,0,10.86,10.86,10.86,10.86,4.0347,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-10-31,77321560,0.4217,2,2,2,2,1.5882,2300,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-10-31,0,0,39.06,39.06,39.06,39.06,1.9691,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-10-31,0,0,13.29,13.29,13.29,13.29,4.9831,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-10-31,0,0,8.57,8.57,8.57,8.57,1.3179,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-10-31,0,0,13.92,13.92,13.92,13.92,7.3509,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-10-31,0,0,30.97,30.97,30.97,30.97,11.5279,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-10-31,0,0,9.35,9.35,9.35,9.35,1.7383,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-10-31,0,0,19.25,19.25,19.25,19.25,6.5654,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-10-31,0,0,30.89,30.89,30.89,30.89,11.6982,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-10-31,0,0,11.88,11.88,11.88,11.88,4.5467,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-10-31,0,0,11.91,11.91,11.91,11.91,2.1302,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-10-31,0,0,15.3,15.3,15.3,15.3,4.5068,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-10-31,0,0,10.01,10.01,10.01,10.01,3.6425,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-10-31,0,0,5.51,5.51,5.51,5.51,5.0513,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-31,0,0,10,10,10,10,4.0106,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-10-31,0,0,11.86,11.86,11.86,11.86,5.9286,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-10-31,0,0,10.01,10.01,10.01,10.01,3.9126,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-10-31,0,0,11.88,11.88,11.88,11.88,4.7651,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-10-31,0,0,24.46,24.46,24.46,24.46,8.2919,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-10-31,0,0,10.96,10.96,10.96,10.96,2.068,0,0,0,0,0,0,0,0
FARM,Farmer Bros. Co,Common Stock,US,1995-10-31,144185648,1.6735,126.5,127.5,126.5,127.5,9.8219,2000,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-10-31,0,0,17.17,17.17,17.17,17.17,7.0698,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-10-31,0,0,14.7,14.7,14.7,14.7,4.39,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-10-31,0,0,11.43,11.43,11.43,11.43,3.5889,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-10-31,0,0,15.42,15.42,15.42,15.42,3.5215,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-10-31,0,0,24.44,24.44,24.44,24.44,5.7198,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-10-31,0,0,9.65,9.65,9.65,9.65,5.1012,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-10-31,31535929344,1.2593,34.7504,35.2504,34.2504,34.8128,1.4802,1520000,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-10-31,1077477000,0,9.25,9.3125,9.1875,9.3125,1.0573,153700,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-31,0,0,10.91,10.91,10.91,10.91,3.9202,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-10-31,744058432,0.4777,1525,1525,1525,1525,6548.801,10,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-10-31,0,0,13.08,13.08,13.08,13.08,2.735,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-10-31,551008,71.1576,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-10-31,0,0,30.97,30.97,30.97,30.97,11.5356,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-10-31,0,0,31.22,31.22,31.22,31.22,1.3885,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-10-31,0,0,27.69,27.69,27.69,27.69,5.3421,0,0,0,0,0,0,0,0
FBNC,First Bancorp,Common Stock,US,1995-10-31,1186017920,1.3066,27.8751,27.8751,27,27,3.0155,8100,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-10-31,0,0,7.26,7.26,7.26,7.26,2.5263,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-10-31,2618772480,1.3803,19.375,19.5,19.25,19.375,34.3488,9760,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-10-31,0,0,14.02,14.02,14.02,14.02,4.0847,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-10-31,515378272,1.7547,23.625,24,23.625,23.875,23.875,271800,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-31,0,0,9.96,9.96,9.96,9.96,2.8407,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-10-31,1893045632,5.0032,11.375,11.75,11,11.375,265.6895,441.67,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-10-31,1283657088,1.1253,17.25,17.375,16.5,16.5,3.0594,59200,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-10-31,3426688768,0.8193,3.875,3.875,3.625,3.875,1.1958,42300,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-10-31,0,0,3.18,3.18,3.18,3.18,2.8726,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-10-31,0,0,28.875,28.875,28.875,28.875,25.2321,600,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-10-31,0,0,3.24,3.24,3.24,3.24,2.9823,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-10-31,8195627520,1.2136,52.75,52.75,52.75,52.75,43.1753,1100,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-10-31,0,0,39.87,39.87,39.87,39.87,0.8611,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-10-31,84428880,0.9274,11.5,11.5,11.375,11.375,1.2853,30800,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-31,0,0,9.99,9.99,9.99,9.99,3.4932,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-10-31,0,0,11.57,11.57,11.57,11.57,4.2259,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-31,0,0,10.42,10.42,10.42,10.42,3.7233,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-10-31,0,0,17.15,17.15,17.15,17.15,3.2341,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-10-31,51683057664,2.0941,23.5,23.5,22.75,22.75,6.5904,267000,0,0,0,0,0,0,0
FDBAX,FEDERATED BOND FUND CLASS A SHARES,FUND,US,1995-10-31,0,0,9.76,9.76,9.76,9.76,2.2539,0,0,0,0,0,0,0,0
FDBBX,FEDERATED BOND FUND CLASS B SHARES,FUND,US,1995-10-31,0,0,9.76,9.76,9.76,9.76,2.7923,0,0,0,0,0,0,0,0
FDBC,Fidelity D & D Bancorp Inc,Common Stock,US,1995-10-31,300527040,0.2189,79.75,80,79.75,80,10.9914,400,0,0,0,0,0,0,0
FDBCX,FEDERATED BOND FUND CLASS C SHARES,FUND,US,1995-10-31,0,0,9.76,9.76,9.76,9.76,2.7256,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-10-31,0,0,17.71,17.71,17.71,17.71,3.3721,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-10-31,0,0,48.05,48.05,48.05,48.05,14.4007,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-10-31,675616896,1.4465,10,10.25,9.9375,10,2.4818,132200,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-10-31,0,0,24.72,24.72,24.72,24.72,16.9458,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-10-31,0,0,23.05,23.05,23.05,23.05,6.1335,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-10-31,0,0,18.93,18.93,18.93,18.93,4.8531,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-10-31,0,0,31.98,31.98,31.98,31.98,2.3048,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-10-31,0,0,3.3,3.3,3.3,3.3,2.8509,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-10-31,0,0,38.66,38.66,38.66,38.66,27.2325,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-10-31,0,0,18.88,18.88,18.88,18.88,4.9212,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-10-31,0,0,15.63,15.63,15.63,15.63,3.322,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-10-31,0,0,37.66,37.66,37.66,37.66,1.7369,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-10-31,0,0,12.74,12.74,12.74,12.74,5.8483,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-10-31,15450030,0.0495,340909.101,340909.101,340909.101,340909.101,115.9876,45.83,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-10-31,0,0,46.64,46.64,46.64,46.64,2.0924,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-10-31,0,0,5.08,5.08,5.08,5.08,4.9064,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-10-31,0,0,11.42,11.42,11.42,11.42,4.2773,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-10-31,0,0,3.18,3.18,3.18,3.18,2.7571,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-10-31,0,0,5.39,5.39,5.39,5.39,5.2278,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-10-31,0,0,13.4,13.4,13.4,13.4,4.2159,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-10-31,0,0,24.26,24.26,24.26,24.26,6.855,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-10-31,0,0,5.21,5.21,5.21,5.21,4.9307,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-10-31,0,0,48.12,48.12,48.12,48.12,1.2181,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-10-31,74285309952,1.2372,82.625,82.625,82,82.125,18.007,732400,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-10-31,20867119104,0.2286,7.5833,7.625,7.5417,7.625,6.7913,159400,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-10-31,0,0,16.28,16.28,16.28,16.28,2.4737,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-10-31,23593646,-2.0242,0.625,0.75,0.625,0.625,6.25,176000,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-10-31,0,0,13.28,13.28,13.28,13.28,4.7797,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-10-31,91603160,0.5256,3.9375,3.9375,3.9375,3.9375,2.1033,100,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-10-31,0,0,19.16,19.16,19.16,19.16,5.0986,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-10-31,3818136320,0.9731,32.25,32.25,31.5,31.5,2.9375,53600,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-10-31,0,0,15.15,15.15,15.15,15.15,11.2397,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-10-31,0,0,36.47,36.47,36.47,36.47,8.8485,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-10-31,0,0,20.52,20.52,20.52,20.52,3.634,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-10-31,0,0,3.07,3.07,3.07,3.07,2.6362,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-10-31,0,0,9.65,9.65,9.65,9.65,4.7624,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-10-31,0,0,13.18,13.18,13.18,13.18,7.3277,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-10-31,2226992640,1.1872,33.625,33.625,33.5,33.5,3.9147,13400,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-10-31,0,0,22.05,22.05,22.05,22.05,5.7311,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-10-31,0,0,11.08,11.08,11.08,11.08,3.4642,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-10-31,6873059840,0.9005,102.3992,102.3992,96.8,97.5984,0.7221,8593.75,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-10-31,0,0,9.57,9.57,9.57,9.57,4.3264,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-31,0,0,10.5,10.5,10.5,10.5,3.8181,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-10-31,0,0,12.38,12.38,12.38,12.38,4.5621,0,0,0,0,0,0,0,0
FGIBX,FIRST INVESTORS GROWTH & INCOME FUND CLASS B,FUND,US,1995-10-31,0,0,7.78,7.78,7.78,7.78,4.755,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-10-31,0,0,7.82,7.82,7.82,7.82,2.9726,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-10-31,0,0,5.21,5.21,5.21,5.21,2.441,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-10-31,0,0,10.76,10.76,10.76,10.76,3.8337,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-10-31,0,0,8.78,8.78,8.78,8.78,3.2448,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-10-31,0,0,9.99,9.99,9.99,9.99,3.6541,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-10-31,34016220,0,21.25,21.625,21.25,21.5,21.5,28400,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-10-31,111709904,3.0689,21.25,21.625,21.25,21.5,2.325,28400,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-10-31,84037088,2.8499,21.25,21.625,21.25,21.5,21.5,28400,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-10-31,0,0,25.5,25.5,25.5,25.5,7.3394,0,0,0,0,0,0,0,0
FGSAX,FEDERATED MDT MID-CAP GROWTH FUND CLASS A SHARES,FUND,US,1995-10-31,0,0,26.22,26.22,26.22,26.22,5.5193,0,0,0,0,0,0,0,0
FGSBX,FEDERATED MDT MID-CAP GROWTH FUND CLASS B SHARES,FUND,US,1995-10-31,0,0,26.22,26.22,26.22,26.22,6.0329,0,0,0,0,0,0,0,0
FGSCX,FEDERATED MDT MID-CAP GROWTH FUND CLASS C SHARES,FUND,US,1995-10-31,0,0,26.23,26.23,26.23,26.23,3.9607,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-10-31,0,0,2.79,2.79,2.79,2.79,0.3852,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-10-31,0,0,11.01,11.01,11.01,11.01,1.9256,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-10-31,0,0,11,11,11,11,1.9201,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-10-31,0,0,12.12,12.12,12.12,12.12,4.2075,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-10-31,0,0,11,11,11,11,1.5814,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-10-31,8838767616,1.5207,54,54,53.5,53.5,6.3725,61400,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-10-31,0,0,10.75,10.75,10.75,10.75,2.9495,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-10-31,0,0,8.94,8.94,8.94,8.94,1.2417,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-10-31,0,0,11.77,11.77,11.77,11.77,4.1253,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-10-31,0,0,17.55,17.55,17.55,17.55,7.0449,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-10-31,0,0,10.23,10.23,10.23,10.23,3.4932,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-10-31,0,0,11.08,11.08,11.08,11.08,4.0856,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-10-31,12845492224,1.2372,27.3752,28.5002,27,27,7.6422,94162.49,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-10-31,0,0,12.65,12.65,12.65,12.65,4.844,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-10-31,0,0,59.37,59.37,59.37,59.37,4.5857,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-10-31,0,0,23.51,23.51,23.51,23.51,6.6314,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-10-31,0,0,4.09,4.09,4.09,4.09,0.6156,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-10-31,0,0,10.57,10.57,10.57,10.57,4.6746,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-10-31,0,0,17.83,17.83,17.83,17.83,7.9078,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-10-31,0,0,10.57,10.57,10.57,10.57,4.4179,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-10-31,0,0,11.15,11.15,11.15,11.15,4.2983,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-10-31,0,0,25.61,25.61,25.61,25.61,4.6589,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-10-31,0,0,5.67,5.67,5.67,5.67,5.5144,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-10-31,0,0,10.06,10.06,10.06,10.06,2.8114,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-10-31,0,0,10.17,10.17,10.17,10.17,2.7657,0,0,0,0,0,0,0,0
