code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-11-29,3782904832,0.37,21.5998,21.8495,21.5998,21.5998,3.2179,129400.88,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-11-29,8387,0.5541,1.25,1.3125,1.1875,1.1875,6.5058,145500,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-11-29,8387,0.5583,37537.5391,39429.4297,35675.6758,35675.6758,19564.0254,4,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-11-29,0,0,14.75,14.75,14.75,14.75,2.8338,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-11-29,1701512064,1.7768,1.775,1.8,1.75,1.775,174.492,19230,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-11-29,1510335104,2.2205,2.9375,3.09,2.875,3.0625,80.8523,21000,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-11-29,41363390464,1.0161,37.5,37.75,36.25,36.625,12.2083,1723499.95,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-11-29,81096736,1.6052,8.75,8.75,8.25,8.25,129.1545,1900,0,0,0,0,0,0,0
CDSG,China Dongsheng International Inc,Common Stock,US,1995-11-29,7886514,20.7472,3.75,4,3.5,3.625,134.125,44600,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-11-29,599548224,-0.1512,4.875,5,4.5,4.875,121.875,2276,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-11-29,246821968,1.3098,3.875,3.875,3.75,3.75,3.259,53400,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-11-29,178446200,0,16.375,16.375,16.25,16.25,4.2527,30000,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-11-29,3903345664,-0.1191,4.6875,4.6875,4.625,4.6875,4.5251,21800,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-11-29,0,0,28.33,28.33,28.33,28.33,3.2654,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-11-29,2432414976,0.6014,8.25,8.75,8.25,8.625,8.625,193300,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-11-29,23877435392,0.7327,27.5,28,27,27.75,3.3854,523700,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-11-29,1102768640,0.8499,21,21.125,20.75,20.75,19.8171,2000,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-11-29,1163517568,1.2603,22.75,23,22,22,22,21400,0,0,0,0,0,0,0
CEVE,Ceres Ventures Inc,Common Stock,US,1995-11-29,876391,2.092,4.125,4.25,4.125,4.25,212.5,9000,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-11-29,0,0,26.37,26.37,26.37,26.37,7.3327,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-11-29,0,0,19.76,19.76,19.76,19.76,5.9848,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-11-29,0,0,25.62,25.62,25.62,25.62,7.1922,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-11-29,0,0,10,10.25,9.75,10.12,8.0173,52500,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-11-29,0,0,16.99,16.99,16.99,16.99,4.4416,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-11-29,0,0,64.87,64.87,64.87,64.87,13.5774,0,0,0,0,0,0,0,0
CFIN,Citizens Financial Corporation,Common Stock,US,1995-11-29,1455900,-0.0161,5.25,5.25,5.25,5.25,1312.5,1000,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-11-29,0,0,17.63,17.63,17.63,17.63,7.7021,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-11-29,0,0,12.71,12.71,12.71,12.71,5.0521,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-11-29,7324193792,1.461,50.375,50.75,49.75,50.25,6.1217,9100,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-11-29,0,0,18.9,18.9,18.9,18.9,9.6908,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-11-29,0,0,11.22,11.22,11.22,11.22,3.4549,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-11-29,47392084,2.5654,9.75,9.75,9,9.375,4.0269,8200,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-11-29,62106720,1.8375,9.75,9.75,9,9.375,4.0267,18450,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-11-29,0,0,10.46,10.46,10.46,10.46,1.0036,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-11-29,14523549696,1.6498,58.5,61.25,58.5,60.5,6.0695,2659200,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-11-29,0,0,18.7,18.7,18.7,18.7,4.7954,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-11-29,0,0,7.72,7.72,7.72,7.72,1.5349,0,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-11-29,3643027,2.2959,9,9,8.75,9,9,3300,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-11-29,2002744,17.525,0.375,0.375,0.375,0.375,999999.9999,3000,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-11-29,21227192320,0.3932,18.5,18.75,18.375,18.625,1.1175,24000,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-11-29,7083827712,1.3405,35.0001,36.5001,35.0001,35.7501,4.3355,12000,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-11-29,7177025024,0.4524,38.125,38.375,38,38.125,12.5876,19600,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-11-29,3008340480,0,39,41.5,39,41.5,11.1988,400,0,0,0,0,0,0,0
CHJI,China Changjiang Mining & New Energy Company Ltd,Common Stock,US,1995-11-29,898351,-0.3292,3.125,3.125,3.125,3.125,31.25,50,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-11-29,29838454,1.9824,38.9919,41.3664,38.9919,41.2414,1456.7094,5652,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-11-29,0,0,3.5,3.625,3.25,3.625,1.353,17100,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-11-29,217213728,0.0893,26.25,26.625,26.25,26.625,5.4829,4000,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-11-29,1368841,-0.5352,22.625,23,22.25,22.625,1652.4119,43.75,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-11-29,296288800,0,11.75,11.875,11.625,11.625,1.2817,78600,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-11-29,0,0,12.47,12.47,12.47,12.47,1.0914,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-11-29,52413568,1.0027,5.875,5.875,5.75,5.75,575,223,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-11-29,0,0,195.54,195.54,195.54,195.54,136.7564,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-11-29,706989376,1.5928,4.625,5,4.625,4.75,0.1884,48800,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-11-29,0,0,10.64,10.64,10.64,10.64,4.4084,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-11-29,0,0,10.92,10.92,10.92,10.92,2.9481,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-11-29,71592730624,0.8951,115,115,109.875,110.75,10.2324,629000,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-11-29,289613888,0.2625,8.7499,9.0001,8.7499,8.7499,5.4249,8709.85,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-11-29,7531112960,1.0557,13.125,13.375,13.125,13.375,4.8896,33800,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-11-29,1458233,-0.8967,6.5,6.5,6.125,6.125,612.5,272,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-11-29,61780350,0,7,7,6.875,7,0.5311,34600,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-11-29,0,0,5.3,5.3,5.3,5.3,5.1595,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-11-29,183590300,0.6946,7.875,8,7.875,8,0.6869,42300,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-11-29,0,0,5.89,5.89,5.89,5.89,5.7662,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-11-29,0,0,5.1,5.1,5.1,5.1,4.9601,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-11-29,19780378624,0.6772,61.25,62,61.25,61.3125,7.7942,299800,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-11-29,0,0,5.7,5.7,5.7,5.7,5.5629,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-11-29,0,0,4.85,4.85,4.85,4.85,4.6679,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-11-29,0,0,3.22,3.22,3.22,3.22,3.1174,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-11-29,0,0,3.2,3.2,3.2,3.2,3.0828,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-11-29,850691904,0.9879,23,23.25,23,23.25,15.5,2500,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-11-29,68004024320,0.596,72,72.75,71,72.75,5.3792,2330400,0,0,0,0,0,0,0
CLB,Core Laboratories N.V,Common Stock,US,1995-11-29,1230093312,3.3228,9.875,10.25,9.75,9.75,2.0039,232400,0,0,0,0,0,0,0
CLDB,Cortland Bancorp,Common Stock,US,1995-11-29,115938616,0.688,31.5,31.5,31.5,31.5,6.7987,100,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-11-29,2049382528,3.0549,3.5,3.5,3.375,3.4375,618.75,979.44,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-11-29,12425100288,2.2098,39.5,39.8752,39.5,39.75,1.575,37600,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-11-29,0,0,12.83,12.83,12.83,12.83,4.7041,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-11-29,563717440,0.9473,6.75,7,6.75,7,7,3300,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-11-29,5889479680,1.1422,23.1146,23.1146,22.865,22.865,2.1658,48150,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-11-29,5480790016,1.745,3,3.375,3,3,0.127,40000,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-11-29,4057011,2.0516,27.375,27.5,23.25,26.25,43.75,702300,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-11-29,1598841216,1.0215,19.625,19.75,19.5,19.75,4.62,38700,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-11-29,0,0,10.63,10.63,10.63,10.63,8.1656,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-11-29,966245100,1.2437,8.375,8.375,8.375,8.375,2.5025,1537.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-11-29,0,0,7.42,7.42,7.42,7.42,12.8455,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-11-29,49203072,1.3981,1.0625,1.125,0.9531,1,0.9232,69800,0,0,0,0,0,0,0
CLSN,Celsion Corporation,Common Stock,US,1995-11-29,84359128,1.9715,0.6875,0.86,0.6875,0.6875,649.681,20.11,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-11-29,0,0,23.56,23.56,23.56,23.56,2.4956,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-11-29,0,0,10.95,10.95,10.95,10.95,3.7352,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-11-29,118637248,0.9962,1,1.0625,1,1.0312,0.7341,105000,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-11-29,21008392192,0.1985,75.875,76.375,75,75,9.8539,354000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-11-29,9931804672,1.6079,38.25,38.25,37.125,37.5,11.5867,1304800,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-11-29,0,0,38.25,38.25,37.125,37.5,37.5,1957200,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-11-29,0,0,12.37,12.37,12.37,12.37,5.0788,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-11-29,4043885056,1.2856,24.5,24.6252,24.25,24.25,1.6587,153600,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-11-29,0,0,12.1,12.1,12.1,12.1,4.3717,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-11-29,149061248,0.7832,1.175,1.175,1.125,1.175,210.9713,716,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-11-29,272951853056,1.036,18.0454,18.5298,18.0454,18.5298,2.334,296399.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-11-29,166155728,0.801,15.375,15.375,15.25,15.375,8.0971,66.67,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-11-29,3400792320,1.5476,9.5,10.0002,9.5,10.0002,1.9128,52649.99,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-11-29,0,0,12.17,12.17,12.17,12.17,4.412,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-11-29,33868275712,1.0554,38.625,39.25,38.625,39.125,5.497,111100,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-11-29,0,0,18,18.4,18,18.4,18.4,3929823,0,0,0,0,0,0,0
CMKI,CMK Gaming International Inc,Common Stock,US,1995-11-29,1664,0,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-11-29,0,0,17.71,17.71,17.71,17.71,9.1448,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-11-29,632597696,1.575,10.9375,11.25,10.9375,11.125,0.803,12975,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-11-29,6539580,1.702,3.75,3.8125,3,3.5625,3.5625,260100,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-11-29,0,0,10.69,10.69,10.69,10.69,3.723,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-11-29,0,0,9.28,9.28,9.28,9.28,2.6837,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-11-29,18616061952,0.1737,27.375,27.375,27.25,27.375,12.189,37700,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-11-29,9294022656,0,59,59,59,59,17.0869,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-11-29,123109808,2.1958,4.6875,4.6875,4.6875,4.6875,1.1083,1800,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-11-29,655113920,1.8741,2.3751,2.5001,2.3751,2.3751,0.4856,33750,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-11-29,135394944,0.3012,6.625,6.75,6.625,6.75,1.2342,37000,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-11-29,6756273,0.8667,6.5,7.25,6.5,7.25,72.5,2600,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-11-29,11791644672,0.8435,116,116,115.125,115.375,20.3029,11200,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-11-29,636467776,1.0264,10.125,10.125,10.125,10.125,6.8575,5800,0,0,0,0,0,0,0
CNI,Canadian National Railway Company,Common Stock,US,1995-11-29,74513915904,0.6013,92.2392,92.2392,89.9928,91.4904,0.843,8540399.74,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-11-29,0,0,6.95,6.95,6.95,6.95,5.6123,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-11-29,3686773760,1.6003,31,31.25,30.75,31.25,12.0244,34600,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-11-29,15847552000,0.986,44.5753,44.6958,44.4549,44.4549,4.6762,137800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-11-29,2175640320,2.1087,21.75,21.75,21.25,21.75,11.9848,16360,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-11-29,0,0,11.68,11.68,11.68,11.68,5.8577,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-11-29,365951616,3.1447,2.3125,2.3125,2.1875,2.1875,2.1875,119900,0,0,0,0,0,0,0
CNVT,CVF Technologies Corporation,Common Stock,US,1995-11-29,313947,0.815,3.4375,3.5,3.4375,3.5,3.5,8000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-11-29,0,0,11.11,11.11,11.11,11.11,3.6225,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-11-29,0,0,12.38,12.38,12.38,12.38,5.5447,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-11-29,93806848,1.5966,30.25,32.25,30,30.25,127049.874,29.36,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-11-29,77969571840,1.7725,23.625,24.375,23.625,23.75,6.0396,1827599.95,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-11-29,0,0,23.625,24.375,23.625,23.75,23.75,1827600,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-11-29,6194791936,0.1425,14.5,14.5,14.1248,14.3752,1.0019,274799.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-11-29,5887956992,1.5949,39.5,41.25,38.75,41.25,20.1936,406000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-11-29,1471774720,1.7816,29,29,27.75,28.75,9.9762,26300,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-11-29,3773472512,1.1124,33.5,34.25,33.5,34.25,22.8422,2500,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-11-29,2651080192,0.8962,12.125,12.125,12.0002,12.125,3.2631,5791.13,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-11-29,0,0,7.15,7.15,7.15,7.15,12.1444,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-11-29,0,0,13.64,13.64,13.64,13.64,5.1059,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-11-29,6724773888,0,1052.68,1057.85,1049.47,1057.57,1057.57,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-11-29,4442,6.9053,3.7,3.7,3.7,3.7,999999.9999,1000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-11-29,103,7.0132,350000,350000,350000,350000,350000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-11-29,21582399488,0.8268,6.875,6.875,6.625,6.625,3.2318,59500,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-11-29,73749831680,1.7848,33.875,34,33.375,33.625,5.7999,489200,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-11-29,0,0,23.85,23.85,23.85,23.85,23.8279,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-11-29,0,0,7.13,7.13,7.13,7.13,5.7618,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-11-29,199267024896,0.645,16.375,16.75,16.375,16.625,5.8346,1061000,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-11-29,1970439552,1.1437,6.125,6.4375,6.125,6.3125,6.2702,534300,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-11-29,0,0,10.52,10.52,10.52,10.52,4.3728,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-11-29,5963806208,0,283,283,283,283,283,43,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-11-29,13303940096,0.5799,51.8296,53.0266,51.7099,52.7872,13.2722,441200,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-11-29,1336872448,3.518,9.25,9.25,9.25,9.25,92.1552,90,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-11-29,0,0,4.99,4.99,4.99,4.99,4.8658,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-11-29,73228400,0.4997,1.875,2,1.75,2,1.5158,3200,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-11-29,2318091008,0.3986,14.75,14.875,14.625,14.75,3.6873,2000,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-11-29,0,1.3409,47.75,48,47.25,47.5,47.5,206000,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-11-29,32896172032,1.0344,21.2496,21.75,21,21.5004,0.8958,1250399.96,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-11-29,130215072,2.5772,18.75,19.25,18.75,18.75,9.375,7300,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-11-29,14751335424,0.7558,20.625,20.75,20.5,20.625,5.1635,29300,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-11-29,0,0,10.39,10.39,10.39,10.39,3.8976,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-11-29,5873753600,1.6912,35.625,35.625,34.75,35.125,9.0393,63500,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-11-29,105880744,0.3626,19,19,19,19,17.2397,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-11-29,539611136,0.66,15.625,15.75,15.625,15.75,4.762,3100,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-11-29,538971648,0.66,15.75,15.75,15.5,15.625,5.4889,8200,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-11-29,0,0,15.625,15.75,15.625,15.75,4.8531,3100,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-11-29,543641100,0,15.75,15.75,15.5,15.625,5.5521,8200,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-11-29,133049576,0.243,9.625,9.75,9.25,9.625,5.8758,358200,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-11-29,9823694848,1.4562,18.5,19.125,18.5,18.625,4.6563,142400,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-11-29,0,0,11.94,11.94,11.94,11.94,1.4733,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-11-29,491292000,0,16,16,16,16,3.1321,75,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-11-29,1270196736,1.8051,4.6875,5,4.6875,4.875,23.0519,52680,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-11-29,1100178944,1.4212,2.625,2.75,2.375,2.375,1.5833,22300,0,0,0,0,0,0,0
CRMZ,CreditRiskMonitor.com Inc,Common Stock,US,1995-11-29,26806000,0.2249,0.01,0.01,0.01,0.01,0.0059,200,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-11-29,1652794880,2.1743,43.875,44,43.75,44,11.6473,27000,0,0,0,0,0,0,0
