code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-08-22,0,0,10.55,10.55,10.55,10.55,2.8656,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-08-22,0,0,8.88,8.88,8.88,8.88,1.2046,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-08-22,0,0,11.37,11.37,11.37,11.37,3.9518,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-08-22,0,0,18.45,18.45,18.45,18.45,7.4064,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-08-22,0,0,10.07,10.07,10.07,10.07,3.3824,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-08-22,0,0,10.76,10.76,10.76,10.76,3.914,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-08-22,12845492224,1.2372,26.5001,27.9999,26.5001,27.8751,7.8836,30712.5,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-08-22,0,0,12.27,12.27,12.27,12.27,4.6596,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-08-22,0,0,56.11,56.11,56.11,56.11,4.3339,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-08-22,0,0,22.55,22.55,22.55,22.55,6.3605,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-08-22,0,0,4.06,4.06,4.06,4.06,0.6021,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-08-22,0,0,10.43,10.43,10.43,10.43,4.5459,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-08-22,0,0,17.85,17.85,17.85,17.85,7.9166,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-08-22,0,0,10.43,10.43,10.43,10.43,4.2938,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-08-22,0,0,10.97,10.97,10.97,10.97,4.1817,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-08-22,0,0,25.25,25.25,25.25,25.25,4.5934,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-08-22,0,0,5.7,5.7,5.7,5.7,5.5436,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-08-22,0,0,9.77,9.77,9.77,9.77,2.6869,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-08-22,0,0,9.89,9.89,9.89,9.89,2.6613,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-08-22,0,0,6.4,6.4,6.4,6.4,1.5349,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-08-22,0,0,11.61,11.61,11.61,11.61,4.1379,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-08-22,0,0,10.63,10.63,10.63,10.63,4.1842,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-08-22,0,0,11.04,11.04,11.04,11.04,4.2435,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-08-22,0,0,10.49,10.49,10.49,10.49,3.9352,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-08-22,0,0,9.88,9.88,9.88,9.88,3.3695,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-08-22,0,0,12.72,12.72,12.72,12.72,4.4524,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-08-22,0,0,11.96,11.96,11.96,11.96,4.3517,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-08-22,0,0,9.33,9.33,9.33,9.33,3.9289,0,0,0,0,0,0,0,0
FISBX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS B,FUND,US,1995-08-22,0,0,20.24,20.24,20.24,20.24,5.3325,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-08-22,0,0,12.86,12.86,12.86,12.86,2.3574,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,14.84,14.84,14.84,14.84,4.1905,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-08-22,0,0,40.12,40.12,40.12,40.12,3.9295,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-08-22,0,0,14.22,14.22,14.22,14.22,0.7187,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-08-22,0,0,20.31,20.31,20.31,20.31,5.5522,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-08-22,74782810112,0.887,27,28.0004,27,27.75,2.0556,1379699.87,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-08-22,0,0,5.64,5.64,5.64,5.64,5.4844,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,9.85,9.85,9.85,9.85,3.2997,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-08-22,26040070144,1.5718,56.3751,56.5001,56.0001,56.2503,5.838,558393.68,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-08-22,0,0,12.62,12.62,12.62,12.62,3.2199,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-08-22,0,0,10.07,10.07,10.07,10.07,3.5525,0,0,0,0,0,0,0,0
FIUBX,FIRST INVESTORS EQUITY INCOME FUND CLASS B,FUND,US,1995-08-22,0,0,5.48,5.48,5.48,5.48,3.6482,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-08-22,0,0,14.84,14.84,14.84,14.84,3.551,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-08-22,0,0,14.84,14.84,14.84,14.84,3.9238,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,5.51,5.51,5.51,5.51,0.7713,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-08-22,0,0,12.37,12.37,12.37,12.37,4.6506,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-08-22,0,0,10.76,10.76,10.76,10.76,4.4373,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-08-22,4014097152,1.0947,5.75,6,5.75,6,0.2718,13440,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-08-22,3761485,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-22,0,0,10.64,10.64,10.64,10.64,3.7695,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-08-22,0,0,12.26,12.26,12.26,12.26,6.4867,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-08-22,0,0,16.62,16.62,16.62,16.62,16.62,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-08-22,0,0,10.43,10.43,10.43,10.43,4.0119,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-08-22,0,0,12.68,12.68,12.68,12.68,7.3783,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-08-22,0,0,18.83,18.83,18.83,18.83,11.8378,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,2.26,2.26,2.26,2.26,0.3725,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,10.64,10.64,10.64,10.64,4.2346,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,11.04,11.04,11.04,11.04,3.6753,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,10.08,10.08,10.08,10.08,3.9625,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-08-22,0,0,15.37,15.37,15.37,15.37,6.5874,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-08-22,0,0,9.78,9.78,9.78,9.78,3.4771,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-08-22,0,0,7.08,7.08,7.08,7.08,2.1242,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,11.77,11.77,11.77,11.77,3.6422,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-08-22,0,0,6.79,6.79,6.79,6.79,2.0149,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-08-22,0,0,9.35,9.35,9.35,9.35,2.2126,0,0,0,0,0,0,0,0
FKWL,Franklin Wireless Corp,Common Stock,US,1995-08-22,92954208,0.0005,1.9688,2.25,1.5625,1.9688,137.8125,8537.14,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-22,0,0,10.75,10.75,10.75,10.75,4.1291,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-22,0,0,10.75,10.75,10.75,10.75,3.5809,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-08-22,5777755136,1.3497,13.75,13.875,13.625,13.875,8.6176,544800,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-22,0,0,10.58,10.58,10.58,10.58,3.3777,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-08-22,0,0,10.8,10.8,10.8,10.8,4.7212,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-08-22,0,0,14.82,14.82,14.82,14.82,6.1566,0,0,0,0,0,0,0,0
FLCSX,FIDELITY LARGE CAP STOCK FUND FIDELITY LARGE CAP STOCK FUND,FUND,US,1995-08-22,0,0,10.37,10.37,10.37,10.37,4.3317,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-08-22,8705069056,1.5842,48,48.5,47,48,3,231200,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-08-22,7564980736,1.5583,13.625,13.625,13,13,1.4162,23800,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-08-22,273820000,2.1442,5.375,5.625,5.375,5.5625,5.5625,11000,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-22,0,0,11.31,11.31,11.31,11.31,4.3303,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-08-22,0,0,6.45,6.45,6.45,6.45,2.4548,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-22,0,0,10.02,10.02,10.02,10.02,3.6658,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-08-22,5329848320,0.2507,21.5,21.5,21,21,0.4282,50000,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-08-22,0,0,19.47,19.47,19.47,19.47,3.1198,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-08-22,5108915200,1.7829,25,25,24.5,24.625,6.0283,30100,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-22,0,0,10.62,10.62,10.62,10.62,4.8547,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-08-22,0,0,9.94,9.94,9.94,9.94,4.1887,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-08-22,0,0,9.44,9.44,9.44,9.44,3.7816,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-08-22,258860096,0.9666,11.25,12,11.25,11.5,4.9855,9300,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-08-22,0,0,90.93,90.93,90.93,90.93,1.7498,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-08-22,2128247424,1.2598,27.75,28,27.75,28,6.6119,3800,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-08-22,11853177856,0.9833,75,75,74.625,74.875,7.1627,46300,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-08-22,640309120,2.6853,63.5,63.75,62.5,63.75,12.4789,857300,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-08-22,0,0,13.56,13.56,13.56,13.56,2.7144,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-08-22,0,0,12.84,12.84,12.84,12.84,1.3437,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,11.05,11.05,11.05,11.05,3.7677,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-08-22,0,0,0.875,0.875,0.875,0.875,88.375,12500,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-08-22,0,0,5.11,5.11,5.11,5.11,5.0372,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-08-22,0,0,10.96,10.96,10.96,10.96,4.0636,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-08-22,0,0,16.57,16.57,16.57,16.57,3.0903,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-08-22,0,0,21.04,21.04,21.04,21.04,2.1527,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,11.9,11.9,11.9,11.9,4.2911,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,11.38,11.38,11.38,11.38,3.9726,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-22,0,0,11.32,11.32,11.32,11.32,3.7708,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-08-22,0,0,3.29,3.29,3.29,3.29,2.9336,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-22,0,0,10.48,10.48,10.48,10.48,3.5216,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-08-22,0,0,11.58,11.58,11.58,11.58,4.1545,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-08-22,0,0,5.79,5.79,5.79,5.79,5.6468,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-08-22,0,0,10.85,10.85,10.85,10.85,3.8732,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-08-22,0,0,10.69,10.69,10.69,10.69,8.019,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-08-22,0,0,3.23,3.23,3.23,3.23,2.6981,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-08-22,3677663744,1.3669,18.625,19,18.625,18.625,2.2343,39700,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-08-22,0,0,10.99,10.99,10.99,10.99,3.8596,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-08-22,0,0,3.23,3.23,3.23,3.23,3.029,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-08-22,1204413568,2.5266,94.25,94.625,93.375,94.625,17.0713,662000,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-08-22,0,0,9.04,9.04,9.04,9.04,1.4165,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-22,0,0,9.74,9.74,9.74,9.74,3.5508,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-08-22,0,0,3.5,3.5,3.5,3.5,3.3491,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-08-22,0,0,14.32,14.32,14.32,14.32,5.1145,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,11.47,11.47,11.47,11.47,3.6317,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-08-22,0,0,3.2,3.2,3.2,3.2,2.8069,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-08-22,0,0,31.79,31.79,31.79,31.79,0.91,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-08-22,1667318784,1.5589,27.625,27.875,27.625,27.875,13.1642,12450,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-22,0,0,11.2,11.2,11.2,11.2,4.4274,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-08-22,0,0,11.08,11.08,11.08,11.08,4.0552,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-22,0,0,11.2,11.2,11.2,11.2,3.8745,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-08-22,0,0,3.39,3.39,3.39,3.39,3.1421,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-08-22,112589344,0.9984,2.875,3,2.875,2.875,70.0556,7108,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-08-22,0,0,28.79,28.79,28.79,28.79,11.9228,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-08-22,0,0,9.84,9.84,9.84,9.84,3.8533,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-08-22,684650752,1.8639,14.8751,15.1253,14.625,14.9999,2.963,264262.47,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-08-22,0,0,15.53,15.53,15.53,15.53,5.9573,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-08-22,0,0,10.92,10.92,10.92,10.92,3.3577,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-22,0,0,10,10,10,10,3.5099,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-08-22,0,0,21.4,21.4,21.4,21.4,5.0972,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-08-22,0,0,27.7,27.7,27.7,27.7,4.6647,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-08-22,0,0,14.4,14.4,14.4,14.4,4.7635,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,11.31,11.31,11.31,11.31,11.31,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-08-22,0,0,3.48,3.48,3.48,3.48,2.8485,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-08-22,0,0,16.65,16.65,16.65,16.65,2.2123,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-08-22,0,0,10.19,10.19,10.19,10.19,3.8043,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-08-22,7113826816,0.8817,19.875,20,19.75,20,5.3416,15400,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,11.39,11.39,11.39,11.39,3.8921,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-08-22,0,0,25.74,25.74,25.74,25.74,3.0244,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-08-22,0,0,25.62,25.62,25.62,25.62,3.7608,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-08-22,0,0,26.62,26.62,26.62,26.62,4.5094,0,0,0,0,0,0,0,0
FRCAX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS C,FUND,US,1995-08-22,0,0,11.9,11.9,11.9,11.9,11.9,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-08-22,0,0,11.86,11.86,11.86,11.86,11.86,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-22,0,0,11.44,11.44,11.44,11.44,3.8218,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-08-22,91763880,0.6789,4.125,4.5,4.125,4.4375,1.4063,12300,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-08-22,0,0,16.6,16.6,16.6,16.6,7.3041,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-08-22,250196,3.727,8.625,9,8.5,8.5,1.8225,98200,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-08-22,0,0,11.5,11.5,11.5,11.5,2.4946,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-08-22,0,0,13.37,13.37,13.37,13.37,3.4828,0,0,0,0,0,0,0,0
