code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CRDA,Crawford & Company,Common Stock,US,1995-08-07,0,0,15,15,15,15,4.5359,100,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-08-07,543641100,0,14.875,15,14.875,15,5.237,1100,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-08-07,133049576,0.243,6.5,8,6.375,7.8125,4.7692,1381200,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-08-07,9823694848,1.4562,39.1252,41.25,38.25,40,5,2059200,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-08-07,0,0,12.04,12.04,12.04,12.04,1.4722,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-08-07,491292000,0,15.5,15.5,15.375,15.5,2.983,100,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-08-07,40338755584,0.8945,36.5,36.5,36.5,36.5,3.3806,500,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-08-07,1270196736,1.8051,4.5625,4.6875,4.5625,4.5625,21.5742,19200,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-08-07,1100178944,1.4212,5.375,5.5,5.25,5.4062,3.6041,93800,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-08-07,1652794880,2.1743,74.5,74.75,74.25,74.75,9.7251,5500,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-08-07,71040000,1.0758,10.125,10.25,10.125,10.25,0.97,1200,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-08-07,4535818752,0.8752,44.125,44.75,43.625,44.5,44.5,1673500,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-08-07,2676508416,0.9747,26,26.875,26,26.875,2.9861,15500,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-08-07,0,0,9.94,9.94,9.94,9.94,3.9084,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-08-07,72738528,0.9311,13.125,13.125,13,13.125,6.6389,2300,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-08-07,1007420416,1.5266,15.5,15.5,14.75,15.375,4.8882,114300,0,0,0,0,0,0,0
CSBR,Champions Oncology Inc,Common Stock,US,1995-08-07,137504768,1.1856,0.11,0.13,0.11,0.11,1.32,2083.33,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-08-07,235194515456,0.8946,54.5004,55.8752,54.3756,55.6256,2.2788,51533996.86,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-08-07,0,0,9.02,9.02,9.02,9.02,3.5821,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-08-07,0,0,16.21,16.21,16.21,16.21,4.7008,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-08-07,0,0,20.83,20.83,20.83,20.83,5.7485,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-08-07,0,0,31.77,31.77,31.77,31.77,9.6279,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-08-07,10688614400,1.0409,40.25,40.875,40.25,40.875,6.6924,82800,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-08-07,0,0,24.65,24.65,24.65,24.65,5.2581,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-08-07,190421,0.1657,0.02,0.02,0.02,0.02,120,31000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-08-07,0,0,33.47,33.47,33.47,33.47,4.4696,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-08-07,76066840576,1.1425,84,84,81.75,82.375,1.3798,132600,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-08-07,81253539840,0.765,54,54,54,54,14.5633,900,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-08-07,98766733312,0.765,65.75,67,65.75,66.75,17.303,1400,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-08-07,36275700,0.1119,19.25,19.75,19.25,19.5,141.7464,48500,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-08-07,40588562432,1.4852,38.5,38.75,37.75,37.75,9.4446,154800,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-08-07,3040023040,1.6786,25.5,26.125,25.375,26,14.5865,332100,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-08-07,734896768,0.8973,21,21,21,21,4.1506,1100,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-08-07,146185,-0.8845,5.875,6.25,5.875,6,300,5000,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-08-07,0,0,12.6,12.6,12.6,12.6,4.4131,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-08-07,138105280,0.745,7.25,7.375,7.25,7.3125,5.9521,10400,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-08-07,323916640,0.5896,13.5,13.5,13.375,13.375,7.8767,1600,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-08-07,102029,49.0807,18.75,21.875,18.75,18.75,172.1311,360,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-08-07,0,0,4.75,4.75,4.625,4.75,4.75,6000,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-08-07,244239392,1.2971,5400,5400,5400,5400,5358.8273,9000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-08-07,9694101,0.9014,2.25,2.25,2.125,2.125,637.5,11,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-08-07,1176923392,0.6993,34,34,33.75,33.75,4.3573,3400,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-08-07,7665840,0.6111,5.9375,6,5.5,5.875,5.875,31900,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-08-07,0,0,16.61,16.61,16.61,16.61,6.1847,0,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-08-07,2382644992,0.7893,22.6251,23.625,22.5,23.625,4.1907,27900,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-08-07,20547760,0,5.875,6.125,5.75,5.75,1.5686,39700,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-08-07,174612656,1.1953,9.25,9.5,9.25,9.5,6.8868,7400,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-08-07,5836003840,1.1017,17.625,17.875,17.5,17.625,7.6596,14200,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-08-07,2653529600,1.4481,7.5,7.5,7.5,7.5,1.9383,7030.39,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-08-07,2715881728,0.5116,12.75,12.875,12.75,12.875,0.7798,1100,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-08-07,374326592,1.7343,13.625,13.75,13.5,13.5,13.5,2900,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-08-07,400409792,2.1883,3.9375,4.0625,3.9375,4.0625,1015.4849,6800,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-08-07,25602502,0.0651,32.375,32.375,31.625,31.625,6.2727,2400,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-08-07,114103222272,0.8139,35.25,35.75,35,35.5,5.4589,171700,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-08-07,17389994,1.7768,19.5,19.5,17.75,17.75,4.4375,600,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-08-07,238372016,1.4997,13.625,13.75,13.5,13.5,13.4911,2900,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-08-07,39381568,1.8128,1.5625,1.6875,1.5625,1.5625,4.6875,7833,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-08-07,194996158464,1.3104,49.625,50.125,49.5,49.75,9.8533,2008400,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-08-07,4853135360,1.6116,44.875,45,44.875,45,4.3184,10700,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-08-07,0,0,16.84,16.84,16.84,16.84,6.3214,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-08-07,0,0,19.96,19.96,19.96,19.96,4.9513,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-08-07,195418,3.1469,0.14,0.14,0.14,0.14,0.14,48000,0,0,0,0,0,0,0
CWPS,Conwest Associates LP,Common Stock,US,1995-08-07,0,0,8.125,8.125,8,8.125,0.3252,4000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-08-07,3336375808,0.1226,30.5,30.5,30.25,30.25,3.172,10700,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-08-07,0,0,17.59,17.59,17.59,17.59,8.7052,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-08-07,170543216,0.3357,7.625,7.75,7.625,7.75,1.3666,43400,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-08-07,95844280,0.2367,9.75,9.75,9.75,9.75,2.1174,6300,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-07,0,0,10.11,10.11,10.11,10.11,3.1869,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-08-07,17557856,0.199,5.375,5.5,5.125,5.5,22,83800,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-08-07,303954048,1.6111,27,27.75,25.75,25.9375,17.2917,131250,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-08-07,582230784,1.2786,13.125,13.25,13.125,13.125,3.8229,78500,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-08-07,0,0,65,65,65,65,52.3778,3500,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-08-07,0,4.2991,4,4.25,4,4.0625,4.0625,5300,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-08-07,22657728,2.1393,2.125,2.125,2,2.0312,246.8083,46000,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-08-07,17951596544,3.1807,1.1875,1.3438,1.1875,1.1875,1.1875,5600,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-08-07,63563247616,0.3609,35.875,35.875,35.625,35.75,5.5563,224200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-08-07,46286820,1.0366,7.875,9,7.875,8.875,8.875,195800,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-08-07,273135744,0.6713,5.6252,5.6252,5.6252,5.6252,0.4358,11200,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-08-07,12301113344,1.035,29.125,29.125,29.125,29.125,9.7083,300,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-08-07,894242816,3.3362,46.7501,47.1251,46.5,46.5,11.6569,114074.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-08-07,8553594368,1.3346,25.75,25.75,25.5,25.625,2.3191,91100,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-08-07,631228224,1.6358,10,10.125,9.9375,10.125,6.4648,34300,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-08-07,0,0,18.29,18.29,18.29,18.29,9.9897,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-08-07,39380963328,1.2792,75,75.75,75,75.5,13.4911,1277908,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-08-07,91772796928,1.6207,49.25,49.5,49.25,49.25,20.4529,32000,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-08-07,3590850048,1.1684,18.75,19.25,18.6251,19.125,6.375,260699.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-08-07,83874960,0,12.875,13.125,12.875,13.125,1.2512,28300,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-08-07,0,0,25.4955,25.5987,25.289,25.3922,8.6146,58300,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-08-07,4088771072,0.8273,29.875,30.375,29.75,29.875,23.387,220900,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-08-07,0,0,21.1,21.1,21.1,21.1,5.2428,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-08-07,117215338496,1.0694,87.75,87.875,86.875,87,8.4832,1379999.96,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-08-07,11590160384,0.7768,8.75,9.25,8.75,9.25,3.0833,51300,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-08-07,0,0,11.99,11.99,11.99,11.99,4.4471,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-08-07,0,0,7.85,7.85,7.85,7.85,2.3722,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-08-07,0,0,12.48,12.48,12.48,12.48,5.106,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-08-07,0,0,8.31,8.31,8.31,8.31,2.7988,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-08-07,116110974976,0.4742,25.25,25.375,25.125,25.25,8.6858,33500,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-08-07,78954,0.6939,17.75,17.75,17.75,17.75,7.1205,1400,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-08-07,0,0,21.35,21.35,21.35,21.35,6.0398,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,12.76,12.76,12.76,12.76,6.6272,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-08-07,0,0,27.47,27.47,27.47,27.47,2.168,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,16.13,16.13,16.13,16.13,4.6609,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,27.71,27.71,27.71,27.71,2.9905,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,11.7,11.7,11.7,11.7,6.0674,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,90.801,90.801,90.801,90.801,4.266,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,104.65,104.65,104.65,104.65,42.3666,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-08-07,0,0,14.04,14.04,14.04,14.04,6.0037,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,110.94,110.94,110.94,110.94,3.9726,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,102.17,102.17,102.17,102.17,52.9566,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,10.8,10.8,10.8,10.8,4.3834,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,22.41,22.41,22.41,22.41,12.9086,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,12.76,12.76,12.76,12.76,5.2018,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,10.49,10.49,10.49,10.49,3.22,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,15.69,15.69,15.69,15.69,5.1058,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,10.93,10.93,10.93,10.93,3.1264,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,12.76,12.76,12.76,12.76,4.568,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,13.86,13.86,13.86,13.86,3.6806,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,26.24,26.24,26.24,26.24,5.7401,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-08-07,0,0,12.49,12.49,12.49,12.49,4.9162,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-08-07,0,0,11.16,11.16,11.16,11.16,4.4618,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-08-07,0,0,18.5,18.5,18.5,18.5,3.9862,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-08-07,485354432,0.0506,12.0379,12.2233,12.0379,12.0379,3.2299,10745.68,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-08-07,688360000,1.667,23.75,24.25,23.25,23.75,23.75,108200,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-08-07,7324772,-0.1608,0.9375,0.9688,0.9375,0.9375,0.9375,20000,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-08-07,0,0,18.25,18.25,18.25,18.25,3.1446,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-08-07,33877987328,1.6471,15.1248,15.1248,14.1251,14.1251,1.8816,332030.53,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-08-07,229126225920,0.6998,31.75,31.75,31.375,31.625,1.9087,18800,0,0,0,0,0,0,0
DIMC,Dimeco Inc,Common Stock,US,1995-08-07,89794776,0.3744,17,17,17,17,2.3391,300,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-08-07,1258141952,2.1307,27.75,27.75,27,27.5,8.1123,26200,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-08-07,0,0,9.67,9.67,9.67,9.67,2.3452,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-08-07,3955439104,1.0839,14.3753,14.9999,14.3753,14.8751,2.9383,292106.21,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-08-07,323055976448,1.2006,57.762,57.887,56.6368,56.8868,14.1865,5700599.83,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-08-07,22556762112,2.156,15.25,15.25,14.75,14.75,1.314,39400,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,10.31,10.31,10.31,10.31,3.4222,0,0,0,0,0,0,0,0
DIT,AMCON Distributing Company,Common Stock,US,1995-08-07,86727648,0.7655,3.5,3.5,3,3.25,13.0173,1173.33,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-08-07,0,0,13.89,13.89,13.89,13.89,5.2039,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-08-07,0,0,11.88,11.88,11.88,11.88,11.2807,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-08-07,145612416,0.9833,1.625,1.75,1.625,1.625,22.75,9000,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-08-07,5481498,3.5116,6.5,6.75,6.5,6.5,6.5,7700,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-08-07,0,0,12.32,12.32,12.32,12.32,4.1905,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-08-07,23726575616,0.8553,28.7506,29.2506,28.7506,28.7506,1.893,86568.74,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-08-07,1742635008,1.6891,31.877,32.1271,31.752,31.877,6.8958,90500,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-08-07,2020355,1.7391,1,1,0.9844,1,4,44000,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-08-07,199011680,0.2227,9.0625,9.125,8.9375,9,1.8091,8400,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-08-07,571079424,1.4169,11,11,11,11,1.4409,700,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-08-07,0,0,11.96,11.96,11.96,11.96,3.9655,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-08-07,0,0,10.3,10.3,10.3,10.3,4.1858,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-08-07,0,0,38.23,38.23,38.23,38.23,8.2971,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-08-07,3638218000,0,8.625,8.75,8.625,8.625,1.1787,161400,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-08-07,0,0,52.96,52.96,52.96,52.96,10.7809,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-08-07,0,0,66.32,66.32,66.32,66.32,14.6201,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-08-07,0,0,11.68,11.68,11.68,11.68,3.2939,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-08-07,70650,1521.8064,17.875,18.125,17.875,18.125,1.7201,15700,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-08-07,3071527424,0.7633,9.5,9.5,9,9,2.1527,182400,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-08-07,24908132352,1.3696,78.4118,78.6615,78.0373,78.4118,8.2033,286800,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-08-07,0,0,14.37,14.37,14.37,14.37,2.1653,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-08-07,0,0,13.5,13.5,13.5,13.5,2.9645,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-08-07,0,0,10.04,10.04,10.04,10.04,3.2353,0,0,0,0,0,0,0,0
