code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-06-05,0,0,14.42,14.42,14.42,14.42,3.4166,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-06-05,0,0,13.55,13.55,13.55,13.55,3.5827,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,5.57,5.57,5.57,5.57,0.7715,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-06-05,0,0,12.8,12.8,12.8,12.8,4.7718,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-06-05,0,0,10.14,10.14,10.14,10.14,4.1815,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-06-05,4055152384,1.0947,6,6.5002,6,6.25,0.283,30720,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-06-05,6659460,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-05,0,0,11.02,11.02,11.02,11.02,3.8679,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-06-05,0,0,11.92,11.92,11.92,11.92,6.3067,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-06-05,0,0,14.83,14.83,14.83,14.83,14.83,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-06-05,0,0,10.61,10.61,10.61,10.61,4.0298,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-06-05,0,0,11.43,11.43,11.43,11.43,6.6507,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-06-05,0,0,17.31,17.31,17.31,17.31,10.8822,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,2.25,2.25,2.25,2.25,0.3659,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,10.82,10.82,10.82,10.82,4.2516,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.29,11.29,11.29,11.29,3.7039,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,10.26,10.26,10.26,10.26,3.9784,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-06-05,0,0,14.53,14.53,14.53,14.53,6.2274,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-06-05,0,0,10.1,10.1,10.1,10.1,3.5579,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-06-05,0,0,7.24,7.24,7.24,7.24,2.1497,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.97,11.97,11.97,11.97,3.6654,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-06-05,0,0,6.86,6.86,6.86,6.86,2.0113,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-06-05,0,0,9.4,9.4,9.4,9.4,2.2245,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-05,0,0,11.09,11.09,11.09,11.09,4.2232,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,11.1,11.1,11.1,11.1,3.6625,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-06-05,5777755136,1.3497,15.125,15.375,15,15,9.3163,517500,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,10.9,10.9,10.9,10.9,3.446,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-06-05,0,0,10.35,10.35,10.35,10.35,4.5247,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-06-05,0,0,14.39,14.39,14.39,14.39,5.9247,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-06-05,8944300032,1.5842,36.5,37.5,35.7504,36.5,2.2813,948800,0,0,0,0,0,0,0
FLIC,The First of Long Island Corporation,Common Stock,US,1995-06-05,517497600,0.5874,44.0006,44.0006,44.0006,44.0006,1.5336,3037.5,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-06-05,7564980736,1.5583,13.5,13.5,13,13.25,1.4435,18400,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-06-05,277989952,2.1442,6.875,7.125,6.875,6.875,6.875,30800,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-05,0,0,11.67,11.67,11.67,11.67,4.4302,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-06-05,0,0,5.81,5.81,5.81,5.81,2.2076,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,10.32,10.32,10.32,10.32,3.7405,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-06-05,5213383680,0.2507,17.375,17.75,17.375,17.5,0.3533,26100,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-06-05,0,0,17.62,17.62,17.62,17.62,2.8234,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-06-05,5159717376,1.7829,20.75,20.75,20.5,20.625,5.0259,29400,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,10.71,10.71,10.71,10.71,4.8572,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-06-05,0,0,9.93,9.93,9.93,9.93,4.1443,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-06-05,0,0,9.65,9.65,9.65,9.65,3.832,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-06-05,258860096,0.9666,11,11,11,11,4.7143,1200,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-06-05,0,0,79.29,79.29,79.29,79.29,1.5258,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-06-05,2116817536,1.2598,24.25,24.25,24.25,24.25,5.6824,2400,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-06-05,11943267328,0.9833,63,63.125,62.5,62.875,6.0147,45500,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-06-05,656560640,2.6853,72.75,73.125,71.875,72.375,14.1075,653200,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-06-05,0,0,12.21,12.21,12.21,12.21,2.4442,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-06-05,0,0,11.82,11.82,11.82,11.82,1.2324,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.26,11.26,11.26,11.26,3.7855,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-06-05,0,0,0.625,0.75,0.625,0.75,75.75,5300,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-06-05,0,0,5.39,5.39,5.39,5.39,5.3133,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-06-05,0,0,11.34,11.34,11.34,11.34,4.1661,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-06-05,0,0,13.99,13.99,13.99,13.99,2.6091,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-06-05,0,0,19.6,19.6,19.6,19.6,2.0053,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,12.16,12.16,12.16,12.16,4.3236,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.6,11.6,11.6,11.6,3.9861,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,11.69,11.69,11.69,11.69,3.8573,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-06-05,0,0,3.29,3.29,3.29,3.29,2.9336,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,10.82,10.82,10.82,10.82,3.6018,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-06-05,0,0,11.85,11.85,11.85,11.85,4.209,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-06-05,0,0,6.02,6.02,6.02,6.02,5.8711,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-06-05,0,0,10.97,10.97,10.97,10.97,3.8701,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-06-05,0,0,10.32,10.32,10.32,10.32,7.7415,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-06-05,0,0,3.24,3.24,3.24,3.24,2.7065,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-06-05,3743165184,1.3669,18.125,18.375,18.125,18.375,2.1955,5800,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-06-05,0,0,11.33,11.33,11.33,11.33,3.9421,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-06-05,0,0,3.33,3.33,3.33,3.33,3.1227,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-06-05,1273899008,2.5266,97.375,97.75,96.25,97.75,16.9928,1044400,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-06-05,0,0,9.07,9.07,9.07,9.07,1.3995,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,10.11,10.11,10.11,10.11,3.6527,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-06-05,0,0,3.55,3.55,3.55,3.55,3.397,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-06-05,0,0,14.79,14.79,14.79,14.79,5.2373,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.77,11.77,11.77,11.77,3.6863,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-06-05,0,0,3.28,3.28,3.28,3.28,2.8771,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-06-05,0,0,27.61,27.61,27.61,27.61,0.7905,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-06-05,1680137984,1.5589,27.625,28.125,27.625,28,13.1597,19200,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-05,0,0,11.53,11.53,11.53,11.53,4.5192,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-06-05,0,0,11.44,11.44,11.44,11.44,4.1481,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,11.53,11.53,11.53,11.53,3.9512,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-06-05,0,0,3.4,3.4,3.4,3.4,3.1514,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-06-05,111787512,0.9984,2.8438,2.9688,2.75,2.8438,69.2942,12820,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-06-05,0,0,28.54,28.54,28.54,28.54,11.8195,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-06-05,0,0,9.96,9.96,9.96,9.96,3.8648,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-06-05,717684416,1.8639,17.7503,18.2501,17.7503,17.7503,3.5062,169087.48,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-06-05,0,0,15.32,15.32,15.32,15.32,5.8768,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-06-05,0,0,10.94,10.94,10.94,10.94,3.3118,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,10.32,10.32,10.32,10.32,3.5856,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-06-05,0,0,21.16,21.16,21.16,21.16,4.9949,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-06-05,0,0,25.07,25.07,25.07,25.07,4.207,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-06-05,0,0,14.36,14.36,14.36,14.36,4.6907,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.64,11.64,11.64,11.64,11.64,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-06-05,0,0,3.46,3.46,3.46,3.46,2.8321,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-06-05,0,0,16.15,16.15,16.15,16.15,2.1325,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-06-05,0,0,10.49,10.49,10.49,10.49,3.879,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-06-05,7126739968,0.8817,19.125,19.125,19,19,4.9554,39200,0,0,0,0,0,0,0
FRAF,Franklin Financial Services Corporation,Common Stock,US,1995-06-05,143196336,0.8558,34.75,34.75,34.75,34.75,4.2242,200,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.65,11.65,11.65,11.65,3.9249,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-06-05,0,0,24.08,24.08,24.08,24.08,2.8154,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-06-05,0,0,23.96,23.96,23.96,23.96,3.5054,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-06-05,0,0,25.17,25.17,25.17,25.17,4.2486,0,0,0,0,0,0,0,0
FRCAX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS C,FUND,US,1995-06-05,0,0,12.3,12.3,12.3,12.3,12.3,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-06-05,0,0,12.26,12.26,12.26,12.26,12.26,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.72,11.72,11.72,11.72,3.8595,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-06-05,90107992,0.6789,4,4.0625,4,4.0625,1.2723,2100,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-06-05,0,0,16.11,16.11,16.11,16.11,7.0885,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-06-05,250196,3.727,10,10.5,10,10.5,2.2512,2200,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-06-05,0,0,11.19,11.19,11.19,11.19,2.4275,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-06-05,0,0,13.23,13.23,13.23,13.23,3.3635,0,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.66,11.66,11.66,11.66,3.6255,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-06-05,0,0,23.34,23.34,23.34,23.34,3.9248,0,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.09,11.09,11.09,11.09,2.9458,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.02,11.02,11.02,11.02,3.6555,0,0,0,0,0,0,0,0
FRME,First Merchants Corporation,Common Stock,US,1995-06-05,2299790592,1.3174,33.7499,33.7499,33.7499,33.7499,6.1908,1041.86,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.82,11.82,11.82,11.82,4.0261,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.63,11.63,11.63,11.63,3.8117,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.56,11.56,11.56,11.56,3.8801,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,10.43,10.43,10.43,10.43,3.3092,0,0,0,0,0,0,0,0
FRPH,FRP Holdings Inc,Common Stock,US,1995-06-05,543439936,0.7079,21,21,21,21,5.8398,3800,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-05,0,0,15.75,15.75,15.75,15.75,3.5468,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-06-05,0,0,36.35,36.35,36.35,36.35,2.7525,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-06-05,0,0,8.1,8.1,8.1,8.1,2.1841,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-06-05,9192966144,1.1705,21.75,21.875,21.75,21.75,6.2695,89200,0,0,0,0,0,0,0
FRTN,Fortran Corporation,Common Stock,US,1995-06-05,80065,1.7644,3.5,4,3.5,3.5,35,3000,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,11.68,11.68,11.68,11.68,4.02,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-06-05,0,0,21.5,21.5,21.5,21.5,9.9041,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-06-05,0,0,16.6,16.6,16.6,16.6,4.5783,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-06-05,0,0,20.36,20.36,20.36,20.36,14.7605,0,0,0,0,0,0,0,0
FSCCX,First American Investment Fund Small Cap Val F,FUND,US,1995-06-05,0,0,11.97,11.97,11.97,11.97,5.9011,0,0,0,0,0,0,0,0
FSCGX,INDUSTRIAL EQUIPMENT PORTFOLIO INDUSTRIAL EQUIPMENT PORTFOLIO,FUND,US,1995-06-05,0,0,23.17,23.17,23.17,23.17,5.064,0,0,0,0,0,0,0,0
FSCHX,CHEMICALS PORTFOLIO CHEMICALS PORTFOLIO,FUND,US,1995-06-05,0,0,35.2,35.2,35.2,35.2,1.0057,0,0,0,0,0,0,0,0
FSCPX,CONSUMER DISCRETIONARY PORTFOLIO CONSUMER DISCRETIONARY PORTFOLIO,FUND,US,1995-06-05,0,0,14.77,14.77,14.77,14.77,4.8342,0,0,0,0,0,0,0,0
FSCR,Federal Screw Works,Common Stock,US,1995-06-05,17974584,0.6407,23.5,23.5,23.5,23.5,8.8209,200,0,0,0,0,0,0,0
FSCSX,SOFTWARE AND IT SERVICES PORTFOLIO SOFTWARE AND IT SERVICES PORTFOLIO,FUND,US,1995-06-05,0,0,33.16,33.16,33.16,33.16,0.565,0,0,0,0,0,0,0,0
FSDAX,DEFENSE AND AEROSPACE PORTFOLIO DEFENSE AND AEROSPACE PORTFOLIO,FUND,US,1995-06-05,0,0,23.16,23.16,23.16,23.16,0.7935,0,0,0,0,0,0,0,0
FSDCX,COMMUNICATIONS EQUIPMENT PORTFOLIO COMMUNICATIONS EQUIPMENT PORTFOLIO,FUND,US,1995-06-05,0,0,20.77,20.77,20.77,20.77,7.3307,0,0,0,0,0,0,0,0
FSDPX,MATERIALS PORTFOLIO MATERIALS PORTFOLIO,FUND,US,1995-06-05,0,0,23.34,23.34,23.34,23.34,9.592,0,0,0,0,0,0,0,0
FSEAX,FIDELITY EMERGING ASIA FUND FIDELITY EMERGING ASIA FUND,FUND,US,1995-06-05,0,0,14.49,14.49,14.49,14.49,7.4395,0,0,0,0,0,0,0,0
FSEIX,NUVEEN MID CAP VALUE FUND CLASS I,FUND,US,1995-06-05,0,0,16.97,16.97,16.97,16.97,6.7278,0,0,0,0,0,0,0,0
FSELX,SEMICONDUCTORS PORTFOLIO SEMICONDUCTORS PORTFOLIO,FUND,US,1995-06-05,0,0,27,27,27,27,0.5956,0,0,0,0,0,0,0,0
FSENX,ENERGY PORTFOLIO ENERGY PORTFOLIO,FUND,US,1995-06-05,0,0,17.78,17.78,17.78,17.78,13.8863,0,0,0,0,0,0,0,0
FSESX,ENERGY SERVICE PORTFOLIO ENERGY SERVICE PORTFOLIO,FUND,US,1995-06-05,0,0,13.83,13.83,13.83,13.83,9.1707,0,0,0,0,0,0,0,0
FSGIX,Federated US Gov Sec Fd 1 3 Years Instit Sr,FUND,US,1995-06-05,0,0,10.4,10.4,10.4,10.4,5.4321,0,0,0,0,0,0,0,0
FSGVX,FEDERATED U S GOVERNMENT SECURITIES FUND 1-3 YEARS INSTITUTIONAL SHARES,FUND,US,1995-06-05,0,0,10.4,10.4,10.4,10.4,4.9681,0,0,0,0,0,0,0,0
FSHBX,FIDELITY SHORT-TERM BOND FUND FIDELITY SHORT-TERM BOND FUND,FUND,US,1995-06-05,0,0,8.87,8.87,8.87,8.87,3.8643,0,0,0,0,0,0,0,0
FSHCX,HEALTH CARE SERVICES PORTFOLIO HEALTH CARE SERVICES PORTFOLIO,FUND,US,1995-06-05,0,0,23.41,23.41,23.41,23.41,13.5807,0,0,0,0,0,0,0,0
FSHIX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-06-05,0,0,10.31,10.31,10.31,10.31,5.0715,0,0,0,0,0,0,0,0
FSHOX,CONSTRUCTION AND HOUSING PORTFOLIO CONSTRUCTION AND HOUSING PORTFOLIO,FUND,US,1995-06-05,0,0,18.15,18.15,18.15,18.15,3.9295,0,0,0,0,0,0,0,0
FSHSX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST SERVICE SHARES,FUND,US,1995-06-05,0,0,10.31,10.31,10.31,10.31,5.3962,0,0,0,0,0,0,0,0
