code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-09-13,11590160384,0.7768,8.125,8.375,8.125,8.125,2.7083,102300,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-09-13,0,0,12.29,12.29,12.29,12.29,4.5584,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-09-13,0,0,7.89,7.89,7.89,7.89,2.3843,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-09-13,0,0,12.31,12.31,12.31,12.31,5.0365,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-09-13,0,0,8.44,8.44,8.44,8.44,2.8426,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-09-13,116110974976,0.4742,26.25,26.375,26.125,26.25,9.0298,13300,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-09-13,78954,0.6939,17.25,17.25,16.75,16.875,6.7698,9200,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-09-13,0,0,22.26,22.26,22.26,22.26,6.2971,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,12.46,12.46,12.46,12.46,6.4713,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-09-13,0,0,29.64,29.64,29.64,29.64,2.3392,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,15.25,15.25,15.25,15.25,4.4067,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,29.91,29.91,29.91,29.91,3.2279,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,11.24,11.24,11.24,11.24,5.8289,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,91.647,91.647,91.647,91.647,4.3057,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,104.71,104.71,104.71,104.71,42.4455,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-09-13,0,0,15.08,15.08,15.08,15.08,6.4484,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,111.02,111.02,111.02,111.02,4.044,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,101.81,101.81,101.81,101.81,52.8215,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,10.44,10.44,10.44,10.44,4.2556,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,22.2,22.2,22.2,22.2,12.7878,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,13.31,13.31,13.31,13.31,5.463,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,10.72,10.72,10.72,10.72,3.2906,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,15.47,15.47,15.47,15.47,5.0344,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,11.69,11.69,11.69,11.69,3.3438,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,13.56,13.56,13.56,13.56,4.8544,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,14.67,14.67,14.67,14.67,3.8957,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,26.05,26.05,26.05,26.05,5.6986,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-09-13,0,0,13.12,13.12,13.12,13.12,5.1642,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-09-13,0,0,10.84,10.84,10.84,10.84,4.3338,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-09-13,0,0,18.96,18.96,18.96,18.96,4.0865,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-09-13,485354432,0.0506,12.7788,12.7788,12.7788,12.7788,3.4287,526.75,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-09-13,688360000,1.667,29.5,30,29,29.5,29.5,137400,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-09-13,7324772,-0.1608,0.6875,0.875,0.6875,0.6875,0.6875,6700,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-09-13,0,0,18.66,18.66,18.66,18.66,3.2153,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-09-13,33877987328,1.6471,15.4999,15.4999,15.3751,15.4999,2.0647,142690.76,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-09-13,229126225920,0.6998,32.75,33,32.625,32.875,1.9841,17400,0,0,0,0,0,0,0
DIMC,Dimeco Inc,Common Stock,US,1995-09-13,89794776,0.3744,16.5,16.5,16.5,16.5,2.2703,3000,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-09-13,1258141952,2.1307,26,26.5,26,26.5,7.8176,110400,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-09-13,0,0,9.65,9.65,9.65,9.65,2.3547,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-09-13,3955439104,1.0839,14.8751,15.1253,14.5002,14.625,2.8889,114412.49,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-09-13,323055976448,1.2006,56.3867,57.5119,56.2616,57.3869,14.3111,5542799.84,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-09-13,22556762112,2.156,15.75,16.5,15.75,16.5,1.4698,25800,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,9.96,9.96,9.96,9.96,3.306,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-09-13,0,0,14.12,14.12,14.12,14.12,5.3136,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-09-13,0,0,12.32,12.32,12.32,12.32,11.6985,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-09-13,145612416,0.9833,1.8125,1.8125,1.6562,1.6562,23.1868,88900,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-09-13,5481498,3.5116,7,7.125,6.875,7,7,46300,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-09-13,0,0,12.67,12.67,12.67,12.67,4.3096,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-09-13,23726575616,0.8553,30.5002,30.6258,30.2508,30.2508,1.9918,258187.46,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-09-13,1742635008,1.6891,32.3771,33.2521,32.2521,33.0021,7.2264,261700,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-09-13,2020355,1.7391,0.8125,0.8125,0.75,0.75,3,6400,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-09-13,199011680,0.2227,9.1875,9.3125,9.125,9.1875,1.8682,19900,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-09-13,571079424,1.4169,11,11.25,11,11.0625,1.4491,19900,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-09-13,0,0,12.13,12.13,12.13,12.13,4.0219,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-09-13,0,0,10.46,10.46,10.46,10.46,4.2508,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-09-13,0,0,40.15,40.15,40.15,40.15,8.7413,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-09-13,3638218000,0,8.625,8.75,8.625,8.6875,1.1954,206300,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-09-13,0,0,54.42,54.42,54.42,54.42,11.0781,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-09-13,0,0,68.5,68.5,68.5,68.5,15.1007,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-09-13,0,0,11.91,11.91,11.91,11.91,3.3587,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-09-13,70650,1521.8064,18.5,18.625,18.5,18.5,1.8194,15300,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-09-13,3071527424,0.7633,9.25,9.375,9,9.125,2.1826,141600,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-09-13,24908132352,1.3696,79.1609,79.5354,78.5367,79.1609,8.3128,514000,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-09-13,0,0,14.93,14.93,14.93,14.93,2.2497,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-09-13,0,0,13.44,13.44,13.44,13.44,2.9515,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-09-13,0,0,10.12,10.12,10.12,10.12,3.281,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-09-13,0,0,14.25,14.375,14.125,14.125,0.0002,13375,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-09-13,0,0,8.75,9.25,8.62,8.87,182.4424,11200,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-09-13,0,0,14.4,14.4,14.4,14.4,5.1075,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-09-13,0,0,10.71,10.71,10.71,10.71,61.6106,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-09-13,804662272,1.2313,9,9.5,8.875,9,56.63,300,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-09-13,19367223296,0.5293,30.75,31.25,30.625,31.25,3.8669,182200,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-09-13,0,0,16.03,16.03,16.03,16.03,6.6147,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-09-13,0,0,10.34,10.34,10.34,10.34,2.3402,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-09-13,0,0,14.16,14.16,14.16,14.16,2.4,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-09-13,0,0,14.8,14.8,14.8,14.8,5.2978,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-09-13,0,0,12.88,12.88,12.88,12.88,5.6597,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-09-13,0,0,14.61,14.61,14.61,14.61,5.1569,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-09-13,18504271872,1.5401,11.3945,11.6448,11.2692,11.5196,4.1816,960599.97,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-09-13,0,0,13.12,13.12,13.12,13.12,4.4675,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-09-13,0,0,13.28,13.28,13.28,13.28,4.684,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-09-13,0,0,15.14,15.14,15.14,15.14,5.3449,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-09-13,0,0,12.48,12.48,12.48,12.48,4.263,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-09-13,0,0,8.48,8.48,8.48,8.48,2.2826,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-09-13,0,0,15.33,15.33,15.33,15.33,3.7299,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-09-13,0,0,12.98,12.98,12.98,12.98,6.8742,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-09-13,0,0,10.97,10.97,10.97,10.97,5.0312,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-09-13,415634900,0,8.625,8.75,8.5,8.625,1859.8969,43100,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-09-13,369323360,0.9301,18.6087,18.941,17.7226,18.1657,7.9157,273600,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-09-13,0,0,12.67,12.67,12.67,12.67,6.6662,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-09-13,0,0,11.93,11.93,11.93,11.93,4.4234,0,0,0,0,0,0,0,0
DSWL,Deswell Industries Inc,Common Stock,US,1995-09-13,66366384,0.3722,10.0001,10.25,10.0001,10.0001,1.0243,11925,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-09-13,23310303232,0.6315,30.7422,30.8672,30.7422,30.7422,7.6169,568700,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-09-13,105232664,0.2668,14.25,14.25,14.25,14.25,3.6132,1000,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,9.05,9.05,9.05,9.05,3.2179,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-09-13,0,0,9.05,9.05,9.05,9.05,2.6703,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-09-13,0,0,19.48,19.48,19.48,19.48,4.3774,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-09-13,0,0,15.81,15.81,15.81,15.81,3.6638,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-09-13,292041504,0.3467,13.25,13.25,13.125,13.25,1.0686,42900,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-09-13,0,0,12.66,12.66,12.66,12.66,3.0887,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-09-13,82561507328,0.2523,41,41.125,40.875,41,10.5836,216400,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-09-13,0,0,13.97,13.97,13.97,13.97,6.4574,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-09-13,0,0,12.4,12.4,12.4,12.4,7.9315,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-09-13,0,0,11.28,11.28,11.28,11.28,7.1526,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-09-13,0,0,12.5,12.5,12.5,12.5,10.3339,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-09-13,0,0,10.71,10.71,10.71,10.71,7.7861,0,0,0,0,0,0,0,0
DVHYX,TRANSAMERICA PARTNERS HIGH YIELD BOND TRANSAMERICA PARTNERS HIGH YIELD BOND,FUND,US,1995-09-13,0,0,10,10,10,10,4.3493,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-09-13,20541300,0.7526,2343.75,2343.75,2343.75,2343.75,999999.9999,0.21,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-09-13,18218070016,3.3604,23.375,23.5,23.25,23.375,8.7187,31700,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-09-13,0,0,14.65,14.65,14.65,14.65,8.217,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-09-13,68559822848,0,77.125,78,77,77.625,27.0519,1976401,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-09-13,2351865,1.2361,4.2188,4.2188,4.2188,4.2188,0.5961,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-09-13,609329280,1.2727,21,21.375,20.75,20.75,19.9865,86600,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-09-13,10516992000,2.4874,45.9346,46.5764,45.9346,46.3931,5.9347,295200,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-09-13,0,0,11.11,11.11,11.11,11.11,4.2691,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-09-13,317632992,1.5444,8.1875,8.375,8.125,8.1875,8.1875,120400,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-09-13,36304920,-1.0979,6.75,6.75,6.75,6.75,4.5833,900,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-09-13,59568260,2.9026,5.875,6.375,5.875,5.875,5.7855,11700,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-09-13,2162203648,1.5949,12,12,11.8125,12,3.5556,38925,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-09-13,13,0,1.625,1.625,1.1875,1.1875,1.1875,7500,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-09-13,21127392,-0.1237,1.4375,1.4375,1.3125,1.3125,6.5625,2300,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-09-13,2500,-2.0434,6.125,6.875,6.125,6.875,6.875,23100,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-09-13,40108990464,0.8999,40.75,42.125,40.625,41.875,10.4296,1824300,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-09-13,96599800,0.3082,101.5625,101.5625,101.5625,101.5625,12695.3125,16,0,0,0,0,0,0,0
EANAX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-09-13,0,0,10.58,10.58,10.58,10.58,3.0531,0,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-09-13,2440353024,2.8327,15.125,15.5,15.125,15.2501,4.6037,1260674.92,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-09-13,0,0,16.63,16.63,16.63,16.63,4.678,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-09-13,527025632,0.5395,12.875,13,12.375,12.5,3.36,60900,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-09-13,883434048,2.7332,2.5,2.5,2.375,2.375,9.6965,85800,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-09-13,0,0,8.27,8.27,8.27,8.27,5.8455,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-09-13,195337776,1.0226,9.0625,9.125,9,9.0625,1.1189,24600,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-09-13,0,0,9.38,9.38,9.38,9.38,2.9318,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-09-13,30,53.0435,11.625,11.625,11.625,11.625,11.625,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-09-13,0,0,10.5863,10.5863,10.5863,10.5863,3.8616,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-09-13,63295320064,1.0075,27.375,27.375,27.125,27.25,4.9246,55400,0,0,0,0,0,0,0
ECMH,Encompass Holdings Inc,Common Stock,US,1995-09-13,660792,62.2985,80625,88125,78750,80625,999999.9999,2.41,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-09-13,1169421440,1.191,0.0563,0.0575,0.0513,0.0563,3.709,76200,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-09-13,0,0,9.32,9.32,9.32,9.32,1.4105,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-09-13,27281090560,0.156,28.25,28.375,28.25,28.25,8.0032,238200,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-09-13,3619747,0.2161,69.125,69.25,67.75,68.5,235.9499,183500,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-09-13,83215208,1.1103,17.25,18.25,16.625,17.75,1.6457,48000,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-09-13,2789871872,0.3782,30.25,32.75,30.25,32.75,0.0015,1900,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-09-13,82706630,0,11.75,11.875,11.75,11.75,2.7121,40600,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-09-13,729202,34.1034,1.375,1.375,1.375,1.375,1.375,1200,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-09-13,0,0,10.65,10.65,10.65,10.65,3.9671,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-09-13,14245267,2.3803,6,6,6,6,300,16700,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-09-13,31870119936,1.425,40.25,40.5,40.125,40.375,9.222,144300,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-09-13,0,0,67,67.5,67,67.5,67.5,301600,0,0,0,0,0,0,0
