code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BHC,Bausch Health Companies Inc,Common Stock,US,1995-11-03,9932660736,1.7149,80.7504,81.7504,80.2504,80.7504,2.2652,485999.99,0,0,0,0,0,0,0
BHE,Benchmark Electronics Inc,Common Stock,US,1995-11-03,909656384,1.1442,25.875,26.5001,25.7499,26.5001,5.4021,10350,0,0,0,0,0,0,0
BHP,BHP Group,Common Stock,US,1995-11-03,176691445760,0.8457,47.0145,47.5586,47.0145,47.5586,3.5603,19411,0,0,0,0,0,0,0
BIF,Boulder Growth & Income Fund Inc,FUND,US,1995-11-03,1365972000,0,9.875,9.875,9.875,9.875,1.8063,800,0,0,0,0,0,0,0
BIG,Big Lots Inc,Common Stock,US,1995-11-03,1939811968,2.3642,24.25,24.875,24.25,24.5,12.8696,412812.49,0,0,0,0,0,0,0
BIGRX,INCOME & GROWTH FUND INVESTOR CLASS,FUND,US,1995-11-03,0,0,17.79,17.79,17.79,17.79,5.6607,0,0,0,0,0,0,0,0
BIIB,Biogen Inc,Common Stock,US,1995-11-03,51306098688,0.3857,11.9742,12.6651,11.9742,12.5499,2.0917,1192799.97,0,0,0,0,0,0,0
BIO,Bio-Rad Laboratories Inc,Common Stock,US,1995-11-03,23184297984,0.8429,38.375,39.25,38.125,39.25,13.0833,47700,0,0,0,0,0,0,0
BIOL,BIOLASE Inc,Common Stock,US,1995-11-03,100150696,1.5223,2.9911,3.4273,2.9911,3.3961,15.5295,22943.02,0,0,0,0,0,0,0
BJBIX,ABERDEEN SELECT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-11-03,0,0,10.15,10.15,10.15,10.15,4.5055,0,0,0,0,0,0,0,0
BK,The Bank of New York Mellon Corporation,Common Stock,US,1995-11-03,46438760448,1.0775,43.8751,44.3751,43.3751,43.5002,5.0911,1351698.19,0,0,0,0,0,0,0
BKE,The Buckle Inc,Common Stock,US,1995-11-03,2113040896,1.0845,17.6659,17.6659,16.6416,16.6416,0.6163,3375,0,0,0,0,0,0,0
BKFG,BKF Capital Group Inc,Common Stock,US,1995-11-03,5416896,0.2049,0.0017,0.0017,0.0017,0.0017,309.8794,618.33,0,0,0,0,0,0,0
BKH,Black Hills Corporation,Common Stock,US,1995-11-03,4542015488,0.3513,25.625,25.625,25.375,25.5,6.1051,13800,0,0,0,0,0,0,0
BKN,BlackRock Investment Quality Municipal Trust Inc,Common Stock,US,1995-11-03,320568256,0.2227,12,12.125,12,12,2.4195,23400,0,0,0,0,0,0,0
BKR,Baker Hughes Company,Common Stock,US,1995-11-03,17721335808,1.7235,19.125,19.5,18.875,19.25,8.8994,2849700,0,0,0,0,0,0,0
BKSC,Bank of South Carolina Corporation,Common Stock,US,1995-11-03,119007560,0.4761,11.5909,11.5909,11.1364,11.1364,0.9442,1461.54,0,0,0,0,0,0,0
BKT,BlackRock Income Trust Inc,FUND,US,1995-11-03,412355100,0.1675,7.25,7.25,7.125,7.1875,1.2027,79400,0,0,0,0,0,0,0
BKTI,BK Technologies Corporation,Common Stock,US,1995-11-03,52539244,1.3244,5.125,5.125,5,5,3.7683,8000,0,0,0,0,0,0,0
BLFS,BioLife Solutions Inc,Common Stock,US,1995-11-03,1798290432,1.3921,2.625,2.75,2.5,2.625,183.7498,1298.57,0,0,0,0,0,0,0
BLL,Ball Corporation,Common Stock,US,1995-11-03,29234860032,0.4465,27.7504,28.3752,27.6248,28.3752,1.343,5771200,0,0,0,0,0,0,0
BLLI,Bell Industries Inc,Common Stock,US,1995-11-03,1299000,1.2932,21.25,21.375,21.25,21.375,427495.32,1800,0,0,0,0,0,0,0
BLUEX,AMG MANAGERS BRANDYWINE BLUE FUND CLASS S,FUND,US,1995-11-03,0,0,23.19,23.19,23.19,23.19,5.1979,0,0,0,0,0,0,0,0
BLX,Banco Latinoamericano de Comercio Exterior S.A,Common Stock,US,1995-11-03,659843456,1.3663,41.875,41.875,41.5,41.5,9.9963,2100,0,0,0,0,0,0,0
BMCAX,BLACKROCK ADVANTAGE LARGE CAP GROWTH FUND INVESTOR A,FUND,US,1995-11-03,0,0,7.7303,7.7303,7.7303,7.7303,1.7885,0,0,0,0,0,0,0,0
BMGEX,BECK MACK & OLIVER GLOBAL FUND BECK MACK & OLIVER GLOBAL FUND,FUND,US,1995-11-03,0,0,12.35,12.35,12.35,12.35,7.2343,0,0,0,0,0,0,0,0
BMI,Badger Meter Inc,Common Stock,US,1995-11-03,3012900864,0.7633,25,25,25,25,0.9835,1000,0,0,0,0,0,0,0
BMO,Bank of Montreal,Common Stock,US,1995-11-03,65507692544,1.1941,22.625,22.875,22.625,22.75,1.3514,13200,0,0,0,0,0,0,0
BMRA,Biomerica Inc,Common Stock,US,1995-11-03,50192976,-0.7041,0.007,0.0075,0.007,0.0075,1.875,3000,0,0,0,0,0,0,0
BMY,Bristol-Myers Squibb Company,Common Stock,US,1995-11-03,153236701184,0.5923,77,77.625,76.625,76.75,7.591,692600,0,0,0,0,0,0,0
BNCC,BNCCORP Inc,Common Stock,US,1995-11-03,141814400,1.2673,10,10.25,9.875,10,8.392,20800,0,0,0,0,0,0,0
BNET,Bion Environmental Technologies Inc,Common Stock,US,1995-11-03,61849572,0.4906,4.625,4.625,4.5,4.5,45,2300,0,0,0,0,0,0,0
BNSO,Bonso Electronics International Inc,Common Stock,US,1995-11-03,30988872,0.8784,2.625,2.625,2.5,2.625,2.3323,4100,0,0,0,0,0,0,0
BNTXX,BNTXX,Mutual Fund,US,1995-11-03,0,0,3.23,3.23,3.23,3.23,3.0028,0,0,0,0,0,0,0,0
BNUEX,UBS INTERNATIONAL SUSTAINABLE EQUITY FUND CLASS P,FUND,US,1995-11-03,0,0,10.56,10.56,10.56,10.56,3.8867,0,0,0,0,0,0,0,0
BOGN,Bogen Communications International Inc,Common Stock,US,1995-11-03,5915604,-3.3948,5,5.125,5,5.125,2.2591,4300,0,0,0,0,0,0,0
BOH,Bank of Hawaii Corporation,Common Stock,US,1995-11-03,3439010816,1.2652,34.375,34.375,33.875,34,7.3732,145200,0,0,0,0,0,0,0
BOKF,BOK Financial Corporation,Common Stock,US,1995-11-03,5978053120,1.4788,22.4271,22.4271,22.4271,22.4271,5.781,260.95,0,0,0,0,0,0,0
BONTQ,The Bon-Ton Stores Inc,Common Stock,US,1995-11-03,523376,-0.0769,6.25,6.375,6,6.25,4.9649,34400,0,0,0,0,0,0,0
BOOM,DMC Global Inc,Common Stock,US,1995-11-03,725597632,1.1382,2.6875,2.6875,2.6875,2.6875,1.204,400,0,0,0,0,0,0,0
BOTX,Bontex Inc,Common Stock,US,1995-11-03,142984,55.8526,3.375,3.375,3.25,3.375,3.375,2000,0,0,0,0,0,0,0
BP,BP p.l.c,Common Stock,US,1995-11-03,83045793792,0.8939,87.875,88.625,87.875,88.625,6.993,154000,0,0,0,0,0,0,0
BPEQX,UBS U.S. LARGE CAP EQUITY FUND CLASS P,FUND,US,1995-11-03,0,0,12.78,12.78,12.78,12.78,5.1222,0,0,0,0,0,0,0,0
BPFH,Boston Private Financial Holdings Inc,Common Stock,US,1995-11-03,1216348544,1.0565,4.125,4.125,4.125,4.125,2.7754,200,0,0,0,0,0,0,0
BPGLX,UBS GLOBAL ALLOCATION FUND CLASS P,FUND,US,1995-11-03,0,0,12.13,12.13,12.13,12.13,3.0855,0,0,0,0,0,0,0,0
BPL,Buckeye Partners L.P,Common Stock,US,1995-11-03,6381564416,0,85.25,89,85,89,4.0305,1400,0,0,0,0,0,0,0
BPOP,Popular Inc,Common Stock,US,1995-11-03,6168135168,1.2227,38.375,38.625,38.375,38.5,28.2238,9200,0,0,0,0,0,0,0
BPRXX,BPRXX,Mutual Fund,US,1995-11-03,0,0,5.3,5.3,5.3,5.3,5.1722,0,0,0,0,0,0,0,0
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-11-03,69336000,0.773,13.75,13.875,13.625,13.625,0.7154,59700,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-11-03,33501570,0.4752,10,10,10,10,3.9859,0,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-11-03,2780596992,0.8295,74,76,74,76,7.1625,110400,0,0,0,0,0,0,0
BREW,Craft Brew Alliance Inc,Common Stock,US,1995-11-03,322692896,0.5741,29,29.5,28.75,28.75,28.75,25000,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-11-03,117000344,-0.2673,9.7501,10.0001,9.7501,10.0001,6.6986,11495,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-11-03,655427502080,0.9139,29350,29450,29350,29450,29450,130,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-11-03,5868696576,1.9414,18.25,18.5,18,18.5,14.5669,32900,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-11-03,15895307264,0.695,24.6256,24.6256,24.2496,24.6256,0.7569,995999.97,0,0,0,0,0,0,0
BRSI,Ballistic Recovery Systems Inc,Common Stock,US,1995-11-03,4645515,-0.9855,0.0625,0.0625,0.0625,0.0625,0.0511,500,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-11-03,55430516,-0.8116,1.25,1.25,1.125,1.25,625,6,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-11-03,332842848,1.2959,4.125,4.125,4.125,4.125,1.2119,500,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-11-03,558949400,0.6964,9.125,9.25,9.125,9.125,1.5206,271700,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-11-03,572342464,0,9.25,9.25,9.125,9.125,1.4995,271700,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-11-03,0,0,30.02,30.02,30.02,30.02,6.8565,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-11-03,0,0,20.67,20.67,20.67,20.67,9.0174,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-11-03,215661904,1.858,22,22.75,22,22.75,7.1613,38800,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-11-03,0,0,9.91,9.91,9.91,9.91,3.9544,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-11-03,650249280,0.2383,4.25,4.4375,4,4,4,5200,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-11-03,64151560192,0.8849,40.75,41.625,40.75,41.5,10.375,1022000,0,0,0,0,0,0,0
BT,BT Group plc,Common Stock,US,1995-11-03,20816875520,0,130.8,134.9,130.8,134.9,30.1818,0,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-03,0,0,11.64,11.64,11.64,11.64,2.8662,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-11-03,85497905152,0.7239,17,17,16.875,16.9375,2.2256,12900,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-11-03,0,0,20.65,20.65,20.65,20.65,8.6808,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-11-03,0,0,13.35,13.35,13.35,13.35,16.9711,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-11-03,0,0,13.48,13.48,13.48,13.48,17.2697,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-11-03,807965200,0,23.625,23.625,23.25,23.375,2.4684,66300,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-11-03,0,0,24.26,24.26,24.26,24.26,7.1694,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-11-03,548851008,0,4.75,4.8125,4.5625,4.625,924.8995,42300,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-11-03,0,0,10.56,10.56,10.56,10.56,3.3443,0,0,0,0,0,0,0,0
BUFEX,BUFFALO LARGE CAP FUND BUFFALO LARGE CAP FUND,FUND,US,1995-11-03,0,0,11.68,11.68,11.68,11.68,3.7583,0,0,0,0,0,0,0,0
BUFGX,BUFFALO GROWTH FUND BUFFALO GROWTH FUND,FUND,US,1995-11-03,0,0,11.17,11.17,11.17,11.17,2.3892,0,0,0,0,0,0,0,0
BUFHX,BUFFALO HIGH YIELD FUND BUFFALO HIGH YIELD FUND,FUND,US,1995-11-03,0,0,11.22,11.22,11.22,11.22,2.1351,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-11-03,43750428,0.7741,2.75,2.75,2.25,2.75,2.75,4700,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-11-03,0,0,10.82,10.82,10.82,10.82,3.0522,0,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-11-03,10716214272,1.5374,30.1252,30.75,30.1252,30.75,2.911,98400,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-11-03,345292576,0,15.75,15.75,15.75,15.75,5.8767,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-11-03,352001248,0,15.25,15.25,15.25,15.25,5.7558,1000,0,0,0,0,0,0,0
BWL-A,Bowl America Incorporated,Common Stock,US,1995-11-03,45932632,0,8.25,8.25,8.25,8.25,2.1466,330,0,0,0,0,0,0,0
BWLA,Bowl America Incorporated,Common Stock,US,1995-11-03,45675110,0.7531,8.25,8.25,8.25,8.25,2.634,300,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-11-03,3102187520,1.248,46.25,47.25,46.25,46.25,5.8454,8800,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-11-03,6451758080,2.1877,13.875,14.125,13.75,14,12.7271,6400,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-11-03,546702656,2.0834,17.875,17.875,17.75,17.875,28.7786,13740,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-11-03,144388521984,1.9075,48.9654,50.2478,48.9654,49.898,47.9945,516959.95,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-11-03,0,0,14.625,14.8751,14.625,14.8751,3.6697,2550,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-11-03,0,0,52.5,53.875,52.5,53.5,53.5,567558,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-11-03,0,0,22.67,22.67,22.67,22.67,3.7325,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-11-03,0,0,2.76,2.76,2.76,2.76,0.7563,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-11-03,0,0,15.72,15.72,15.72,15.72,4.2575,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-11-03,8935248896,1.2329,24.125,24.125,23.75,23.75,23.75,189800,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-11-03,248299,2.4739,3.75,4,3.375,3.75,2.5,27300,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-11-03,6055827456,1.0452,11.75,11.75,11.5,11.625,5.8125,14200,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-11-03,0,0,3.27,3.27,3.27,3.27,2.6963,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-11-03,16372184064,0.8257,38.9969,39.247,38.872,38.9969,6.596,655800,0,0,0,0,0,0,0
CAGU,The Castle Group Inc,Common Stock,US,1995-11-03,3719867,1.5933,0.5625,0.5625,0.5625,0.5625,0.5625,1400,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-11-03,15023862784,1.0678,54.25,54.625,54.125,54.25,8.0196,390600,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-11-03,0,0,36.46,36.46,36.46,36.46,10.4832,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-11-03,24795205632,0.5612,88.25,88.25,88.25,88.25,6.0863,2300,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-11-03,2221242880,1.7569,21,21,20.25,20.25,3.431,1142606.11,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-11-03,880497472,2.6805,13.875,14,13.5,13.75,3.4273,43300,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-11-03,0,0,12.6,12.6,12.6,12.6,3.0518,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-11-03,0,0,10.17,10.17,10.17,10.17,5.4664,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-11-03,0,0,5.875,5.875,5.625,5.625,5.2966,3578,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-11-03,401200672,2.6073,27,28,26.25,26.75,13.375,208800,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-11-03,97,0,4.375,4.5625,4.3125,4.5,4.5,11625,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-11-03,0,0,12.18,12.18,12.18,12.18,3.9193,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-11-03,0,0,12.18,12.18,12.18,12.18,4.7942,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-11-03,0,0,12.17,12.17,12.17,12.17,4.7899,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-11-03,0,0,233.44,233.44,233.44,233.44,158.1372,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-11-03,0,0,13.48,13.48,13.48,13.48,4.4753,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-11-03,2854764,1.6794,9.875,10.875,9.75,10.625,5312.5,363700,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-11-03,6073999360,2.341,2.904,2.9139,2.8148,2.8544,27.1027,60495,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-11-03,58598960,1.121,8.625,8.875,8.625,8.625,100.3789,1426.67,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-11-03,284050000,0,24.13,24.25,24.13,24.13,17.5712,75750,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-11-03,7431941632,0.8704,23.5,23.5,23.125,23.5,9.414,147200,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-11-03,119189913600,0.8897,57.75,57.875,55.875,56,7.1941,5108400,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-11-03,375053760,0.9909,6.25,6.375,6,6.125,1.5579,172800,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-11-03,3056079360,1.4954,12.5,12.5,12.5,12.5,1.9696,5600,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-11-03,0,0,11.04,11.04,11.04,11.04,4.8324,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-11-03,22711430,0.3179,1.75,1.875,1.75,1.8125,1.1087,29000,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-11-03,81495957504,0.7316,35.625,36.25,35.5,36,6.92,87400,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-11-03,0,0,20.16,20.16,20.16,20.16,9.225,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-11-03,787740160,0.3636,29.375,29.5,29,29.25,28.0511,106700,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-11-03,0,0,2.75,2.75,2.75,2.75,0.8872,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-11-03,468583,-1.3023,9.625,9.625,9.25,9.625,9.625,52100,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-11-03,0,0,1.75,1.875,1.5625,1.5625,0.8597,13668,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-11-03,1422358,2.8624,1.75,1.875,1.5625,1.5625,1.29,1800,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-11-03,235132,2.4933,1.75,1.875,1.5625,1.5625,1.5625,1800,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-11-03,17560394,2.566,21,21.125,21,21.125,1.5165,106300,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-11-03,24360916,1.7004,21,21.125,21,21.125,1.6612,106300,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-11-03,0,0,22.25,22.25,21.38,22.25,5.5625,11600,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-11-03,240856,-0.3303,22.25,22.25,21.375,22.25,5.5625,2900,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-11-03,3199742208,1.4911,16.25,17,16.125,16.875,9.8334,1809600,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-11-03,18644541440,1.2209,50.5,50.5,49.375,49.5,49.398,1320700,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-11-03,0,0,50.5,50.5,49.375,49.5,49.5,1320700,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-11-03,8136567296,0.9779,39,39,38.25,38.75,5.7301,50600,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-11-03,3091430656,1.6514,47.875,48.5,47.875,48.375,3.9283,53300,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-11-03,3979964672,0.7106,31,31.75,31,31.25,3.2017,28800,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-11-03,1722853632,0.6799,1.875,2.125,1.875,1.9375,0.9215,27000,0,0,0,0,0,0,0
CCAFX,CALVERT CAPITAL ACCUMULATION FUND CLASS A,FUND,US,1995-11-03,0,0,20.73,20.73,20.73,20.73,5.9871,0,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-11-03,78876488,0.3152,2.25,2.25,2,2,2,5000,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-11-03,27011837952,0.7688,27.75,28.375,27.75,28.375,2.7772,578099.98,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-11-03,1092994688,0.6896,4.75,4.75,4.75,4.75,1.4533,200,0,0,0,0,0,0,0
CCFN,CCFNB Bancorp Inc,Common Stock,US,1995-11-03,110707616,0.3658,14.75,14.75,14.75,14.75,6.1963,500,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-11-03,3938113,3.3921,3.625,3.7812,3.625,3.6562,30.54,425000,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-11-03,13946027008,1.1727,34.625,34.875,34.5,34.625,29.0024,344300,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-11-03,25423009792,2.3077,24.125,25.125,24.125,25.125,7.395,1427000,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-11-03,14098623,0.3152,0.3438,0.3438,0.3438,0.3438,1.719,0,0,0,0,0,0,0,0
CCOMP,CCOM Group Inc. PFD CONV,Common Stock,US,1995-11-03,0,0,0.3438,0.3438,0.3438,0.3438,1.719,10000,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-11-03,2084144,-16.1248,0.875,0.875,0.5,0.61,305,26500,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-11-03,3782904832,0.37,23.3477,23.4726,23.2229,23.2229,3.4598,111379.87,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-11-03,8387,0.5541,1.4688,1.5938,1.4688,1.5312,8.389,165300,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-11-03,8387,0.5583,44144.1445,47867.8672,44114.1133,45975.9766,25212.5664,5,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-11-03,0,0,14.44,14.44,14.44,14.44,2.7736,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-11-03,1701512064,1.7768,1.75,1.8375,1.75,1.75,172.0343,9760,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-11-03,1510335104,2.2205,2.8125,2.9375,2.8125,2.875,75.9022,42400,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-11-03,41363390464,1.0161,36.25,36.5,35.75,36,12,662399.98,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-11-03,237545792,1.6175,4.375,4.375,4.375,4.375,24.7509,200,0,0,0,0,0,0,0
CDSG,China Dongsheng International Inc,Common Stock,US,1995-11-03,7886514,20.7472,2.125,3.375,2.125,3.125,115.625,11700,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-11-03,599548224,-0.1512,4.75,4.875,4.75,4.75,118.75,200,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-11-03,246821968,1.3098,4.375,4.4375,4.3125,4.3125,3.7479,37100,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-11-03,178446200,0,16,16,15.75,15.875,4.1543,27900,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-11-03,3903345664,-0.1191,4.6875,4.75,4.625,4.75,4.5855,47300,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-11-03,0,0,27.58,27.58,27.58,27.58,3.1789,0,0,0,0,0,0,0,0
