code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,5.34,5.34,5.34,5.34,0.7396,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-05-23,0,0,12.56,12.56,12.56,12.56,4.6632,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-05-23,0,0,9.87,9.87,9.87,9.87,4.0701,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-05-23,4055152384,1.0947,6.1248,6.1248,6.1248,6.1248,0.2774,9600,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-05-23,6659460,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-23,0,0,10.83,10.83,10.83,10.83,3.7842,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-05-23,0,0,11.7,11.7,11.7,11.7,6.1905,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-05-23,0,0,14.79,14.79,14.79,14.79,14.79,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-05-23,0,0,10.47,10.47,10.47,10.47,3.9766,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-05-23,0,0,11.48,11.48,11.48,11.48,6.68,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-05-23,0,0,17.16,17.16,17.16,17.16,10.7877,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,2.21,2.21,2.21,2.21,0.357,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,10.67,10.67,10.67,10.67,4.1927,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.17,11.17,11.17,11.17,3.6645,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,10.12,10.12,10.12,10.12,3.9241,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-05-23,0,0,14.42,14.42,14.42,14.42,6.1002,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-05-23,0,0,9.94,9.94,9.94,9.94,3.4854,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-05-23,0,0,7.18,7.18,7.18,7.18,2.121,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.87,11.87,11.87,11.87,3.6159,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-05-23,0,0,6.78,6.78,6.78,6.78,1.976,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-05-23,0,0,9.03,9.03,9.03,9.03,2.1075,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-23,0,0,10.9,10.9,10.9,10.9,4.1331,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-23,0,0,10.9,10.9,10.9,10.9,3.5795,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-05-23,5777755136,1.3497,15.375,15.375,15.125,15.375,9.5492,366200,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-23,0,0,10.71,10.71,10.71,10.71,3.3693,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-05-23,0,0,10.42,10.42,10.42,10.42,4.5554,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-05-23,0,0,14.22,14.22,14.22,14.22,5.8544,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-05-23,8944300032,1.5842,32.5,38,32.5,38,2.375,4571200,0,0,0,0,0,0,0
FLIC,The First of Long Island Corporation,Common Stock,US,1995-05-23,517497600,0.5874,44.9996,44.9996,44.9996,44.9996,1.5684,1518.75,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-05-23,7564980736,1.5583,13.25,13.75,13.25,13.25,1.4435,28500,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-05-23,277989952,2.1442,7.6875,8.125,7.375,7.5,7.5,189300,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-23,0,0,11.49,11.49,11.49,11.49,4.3434,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-05-23,0,0,5.77,5.77,5.77,5.77,2.1922,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-23,0,0,10.15,10.15,10.15,10.15,3.6616,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-05-23,5213383680,0.2507,17.5,17.5,17.375,17.375,0.3508,17900,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-05-23,0,0,17.5,17.5,17.5,17.5,2.8041,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-05-23,5159717376,1.7829,20.75,21.5,20.75,21.375,5.2087,132900,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-23,0,0,10.61,10.61,10.61,10.61,4.7924,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-05-23,0,0,9.88,9.88,9.88,9.88,4.1236,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-05-23,0,0,9.51,9.51,9.51,9.51,3.7594,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-05-23,258860096,0.9666,10.5,11.5,10.5,11.5,4.9286,1700,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-05-23,0,0,79.74,79.74,79.74,79.74,1.5346,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-05-23,2116817536,1.2598,24.375,24.75,24.125,24.25,5.6824,1600,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-05-23,11943267328,0.9833,64.125,64.5,64,64.5,6.1702,31000,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-05-23,656560640,2.6853,66.75,67.5,66.75,67.5,13.157,273500,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-05-23,0,0,12.37,12.37,12.37,12.37,2.4415,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-05-23,0,0,11.71,11.71,11.71,11.71,1.221,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.12,11.12,11.12,11.12,3.7385,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-05-23,0,0,0.8125,0.8125,0.8125,0.8125,82.0625,1000,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-05-23,0,0,5.44,5.44,5.44,5.44,5.3625,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-05-23,0,0,11.14,11.14,11.14,11.14,4.0736,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-05-23,0,0,14.01,14.01,14.01,14.01,2.6129,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-05-23,0,0,19.42,19.42,19.42,19.42,1.9868,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,12.03,12.03,12.03,12.03,4.2774,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.48,11.48,11.48,11.48,3.9448,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-23,0,0,11.51,11.51,11.51,11.51,3.7799,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-05-23,0,0,3.72,3.72,3.72,3.72,3.317,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-23,0,0,10.63,10.63,10.63,10.63,3.5221,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-05-23,0,0,11.54,11.54,11.54,11.54,4.0785,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-05-23,0,0,6.04,6.04,6.04,6.04,5.8906,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-05-23,0,0,10.81,10.81,10.81,10.81,3.791,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-05-23,0,0,10.08,10.08,10.08,10.08,7.5614,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-05-23,0,0,3.68,3.68,3.68,3.68,3.074,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-05-23,3743165184,1.3669,18,18.625,18,18.625,2.2254,3600,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-05-23,0,0,11.16,11.16,11.16,11.16,3.8646,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-05-23,0,0,3.63,3.63,3.63,3.63,3.4041,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-05-23,1273899008,2.5266,92.25,92.625,91.75,92.5,16.0804,628600,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-05-23,0,0,8.95,8.95,8.95,8.95,1.3701,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-23,0,0,9.92,9.92,9.92,9.92,3.568,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-05-23,0,0,3.82,3.82,3.82,3.82,3.6553,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-05-23,0,0,14.55,14.55,14.55,14.55,5.1296,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.66,11.66,11.66,11.66,3.6323,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-05-23,0,0,3.62,3.62,3.62,3.62,3.1753,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-05-23,0,0,27.68,27.68,27.68,27.68,0.7923,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-05-23,1680137984,1.5589,29,29.5,29,29.375,13.8057,123750,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-23,0,0,11.35,11.35,11.35,11.35,4.4295,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-05-23,0,0,11.25,11.25,11.25,11.25,4.0594,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-23,0,0,11.35,11.35,11.35,11.35,3.8712,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-05-23,0,0,3.7,3.7,3.7,3.7,3.4295,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-05-23,111787512,0.9984,3.375,3.7813,3.3125,3.375,82.2393,54820,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-05-23,0,0,27.57,27.57,27.57,27.57,11.4177,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-05-23,0,0,9.84,9.84,9.84,9.84,3.8016,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-05-23,717684416,1.8639,17.1252,18,17,17.625,3.4815,574593.68,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-05-23,0,0,14.88,14.88,14.88,14.88,5.7079,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-05-23,0,0,10.82,10.82,10.82,10.82,3.2755,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-23,0,0,10.14,10.14,10.14,10.14,3.5052,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-05-23,0,0,21,21,21,21,4.9571,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-05-23,0,0,24.64,24.64,24.64,24.64,4.135,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-05-23,0,0,14.25,14.25,14.25,14.25,4.6546,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.49,11.49,11.49,11.49,11.49,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-05-23,0,0,3.87,3.87,3.87,3.87,3.1677,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-05-23,0,0,15.98,15.98,15.98,15.98,2.1101,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-05-23,0,0,10.33,10.33,10.33,10.33,3.8007,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-05-23,7126739968,0.8817,18.125,18.25,17.875,17.875,4.662,71900,0,0,0,0,0,0,0
FRAF,Franklin Financial Services Corporation,Common Stock,US,1995-05-23,143196336,0.8558,34.25,34.25,34.25,34.25,4.1634,100,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.51,11.51,11.51,11.51,3.8777,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-05-23,0,0,23.41,23.41,23.41,23.41,2.7371,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-05-23,0,0,23.31,23.31,23.31,23.31,3.4104,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-05-23,0,0,25.01,25.01,25.01,25.01,4.2216,0,0,0,0,0,0,0,0
FRCAX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS C,FUND,US,1995-05-23,0,0,12.12,12.12,12.12,12.12,12.12,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-05-23,0,0,12.09,12.09,12.09,12.09,12.09,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.57,11.57,11.57,11.57,3.8101,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-05-23,90107992,0.6789,4.125,4.125,4,4,1.2528,2000,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-05-23,0,0,15.8,15.8,15.8,15.8,6.924,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-05-23,250196,3.727,10.5,10.5,10,10,2.1337,1000,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-05-23,0,0,10.98,10.98,10.98,10.98,2.3817,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-05-23,0,0,12.89,12.89,12.89,12.89,3.277,0,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.53,11.53,11.53,11.53,3.5851,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-23,0,0,23.28,23.28,23.28,23.28,3.9147,0,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,10.95,10.95,10.95,10.95,2.9087,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,10.8,10.8,10.8,10.8,3.5825,0,0,0,0,0,0,0,0
FRME,First Merchants Corporation,Common Stock,US,1995-05-23,2299790592,1.3174,33.7499,35,33.7499,35,6.3687,2604.66,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.65,11.65,11.65,11.65,3.9682,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.48,11.48,11.48,11.48,3.7625,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.41,11.41,11.41,11.41,3.8298,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,10.3,10.3,10.3,10.3,3.268,0,0,0,0,0,0,0,0
FRPH,FRP Holdings Inc,Common Stock,US,1995-05-23,543439936,0.7079,21.625,21.625,21.5,21.5,5.9788,7500,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-23,0,0,15.54,15.54,15.54,15.54,3.4993,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-23,0,0,35.97,35.97,35.97,35.97,2.7238,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-05-23,0,0,8.15,8.15,8.15,8.15,2.1976,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-05-23,9192966144,1.1705,21.875,21.875,21.5,21.75,6.2695,40500,0,0,0,0,0,0,0
FRTN,Fortran Corporation,Common Stock,US,1995-05-23,80065,1.7644,3.625,3.75,3.625,3.75,37.5,3900,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,11.52,11.52,11.52,11.52,3.9649,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-05-23,0,0,21.21,21.21,21.21,21.21,9.7705,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-05-23,0,0,16.52,16.52,16.52,16.52,4.5561,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-05-23,0,0,20.05,20.05,20.05,20.05,14.5358,0,0,0,0,0,0,0,0
FSCCX,First American Investment Fund Small Cap Val F,FUND,US,1995-05-23,0,0,11.77,11.77,11.77,11.77,5.8026,0,0,0,0,0,0,0,0
FSCGX,INDUSTRIAL EQUIPMENT PORTFOLIO INDUSTRIAL EQUIPMENT PORTFOLIO,FUND,US,1995-05-23,0,0,23.6,23.6,23.6,23.6,5.158,0,0,0,0,0,0,0,0
FSCHX,CHEMICALS PORTFOLIO CHEMICALS PORTFOLIO,FUND,US,1995-05-23,0,0,35.64,35.64,35.64,35.64,1.0183,0,0,0,0,0,0,0,0
FSCPX,CONSUMER DISCRETIONARY PORTFOLIO CONSUMER DISCRETIONARY PORTFOLIO,FUND,US,1995-05-23,0,0,14.75,14.75,14.75,14.75,4.8279,0,0,0,0,0,0,0,0
FSCR,Federal Screw Works,Common Stock,US,1995-05-23,17974584,0.6407,21.5,21.5,21.5,21.5,8.0701,100,0,0,0,0,0,0,0
FSCSX,SOFTWARE AND IT SERVICES PORTFOLIO SOFTWARE AND IT SERVICES PORTFOLIO,FUND,US,1995-05-23,0,0,34.01,34.01,34.01,34.01,0.5795,0,0,0,0,0,0,0,0
FSDAX,DEFENSE AND AEROSPACE PORTFOLIO DEFENSE AND AEROSPACE PORTFOLIO,FUND,US,1995-05-23,0,0,22.8,22.8,22.8,22.8,0.7812,0,0,0,0,0,0,0,0
FSDCX,COMMUNICATIONS EQUIPMENT PORTFOLIO COMMUNICATIONS EQUIPMENT PORTFOLIO,FUND,US,1995-05-23,0,0,20.67,20.67,20.67,20.67,7.2954,0,0,0,0,0,0,0,0
FSDPX,MATERIALS PORTFOLIO MATERIALS PORTFOLIO,FUND,US,1995-05-23,0,0,23.89,23.89,23.89,23.89,9.818,0,0,0,0,0,0,0,0
FSEAX,FIDELITY EMERGING ASIA FUND FIDELITY EMERGING ASIA FUND,FUND,US,1995-05-23,0,0,13.75,13.75,13.75,13.75,7.0594,0,0,0,0,0,0,0,0
FSEIX,NUVEEN MID CAP VALUE FUND CLASS I,FUND,US,1995-05-23,0,0,16.89,16.89,16.89,16.89,6.6958,0,0,0,0,0,0,0,0
FSELX,SEMICONDUCTORS PORTFOLIO SEMICONDUCTORS PORTFOLIO,FUND,US,1995-05-23,0,0,27.86,27.86,27.86,27.86,0.6146,0,0,0,0,0,0,0,0
FSENX,ENERGY PORTFOLIO ENERGY PORTFOLIO,FUND,US,1995-05-23,0,0,17.76,17.76,17.76,17.76,13.8706,0,0,0,0,0,0,0,0
FSESX,ENERGY SERVICE PORTFOLIO ENERGY SERVICE PORTFOLIO,FUND,US,1995-05-23,0,0,13.68,13.68,13.68,13.68,9.0713,0,0,0,0,0,0,0,0
FSGIX,Federated US Gov Sec Fd 1 3 Years Instit Sr,FUND,US,1995-05-23,0,0,10.33,10.33,10.33,10.33,5.3674,0,0,0,0,0,0,0,0
FSGVX,FEDERATED U S GOVERNMENT SECURITIES FUND 1-3 YEARS INSTITUTIONAL SHARES,FUND,US,1995-05-23,0,0,10.33,10.33,10.33,10.33,4.908,0,0,0,0,0,0,0,0
FSHBX,FIDELITY SHORT-TERM BOND FUND FIDELITY SHORT-TERM BOND FUND,FUND,US,1995-05-23,0,0,8.79,8.79,8.79,8.79,3.8099,0,0,0,0,0,0,0,0
FSHCX,HEALTH CARE SERVICES PORTFOLIO HEALTH CARE SERVICES PORTFOLIO,FUND,US,1995-05-23,0,0,22.82,22.82,22.82,22.82,13.2384,0,0,0,0,0,0,0,0
FSHIX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-05-23,0,0,10.24,10.24,10.24,10.24,5.0199,0,0,0,0,0,0,0,0
FSHOX,CONSTRUCTION AND HOUSING PORTFOLIO CONSTRUCTION AND HOUSING PORTFOLIO,FUND,US,1995-05-23,0,0,18.17,18.17,18.17,18.17,3.9337,0,0,0,0,0,0,0,0
FSHSX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST SERVICE SHARES,FUND,US,1995-05-23,0,0,10.24,10.24,10.24,10.24,5.3423,0,0,0,0,0,0,0,0
FSIEX,TOUCHSTONE INTERNATIONAL VALUE FUND CLASS A,FUND,US,1995-05-23,0,0,9.42,9.42,9.42,9.42,3.0529,0,0,0,0,0,0,0,0
FSISX,FEDERATED SHORT-TERM INCOME FUND SERVICE SHARES,FUND,US,1995-05-23,0,0,8.69,8.69,8.69,8.69,3.8694,0,0,0,0,0,0,0,0
