code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-01-05,0,0,8.97,8.97,8.97,8.97,2.6798,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-01-05,30,53.0435,12.125,12.125,12.125,12.125,12.125,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-01-05,0,0,9.6975,9.6975,9.6975,9.6975,3.402,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-01-05,63122235392,1.0075,20.25,20.75,20,20.75,3.7107,260000,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-01-05,1169106304,1.191,0.065,0.0688,0.065,0.065,4.2515,7400,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-01-05,0,0,8.37,8.37,8.37,8.37,1.2381,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-01-05,27592069120,0.156,26,26.125,25.875,26.125,7.0131,228300,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-01-05,3619747,0.2161,59,59,57.75,58.75,89.9402,80000,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-01-05,85291264,1.1103,15.25,15.75,13.75,14.25,1.3212,43500,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-01-05,2789871872,0.3782,41.75,41.75,40.5,41.5,0.0019,1000,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-01-05,82706630,0,10.75,10.875,10.75,10.75,2.4541,8900,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-01-05,0,0,10.25,10.25,10.25,10.25,3.6611,0,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-01-05,31700768768,1.425,25.625,26,25.625,26,5.8559,103200,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-01-05,0,0,15.49,15.49,15.49,15.49,4.9812,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-05,0,0,11.93,11.93,11.93,11.93,6.2495,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-01-05,7073369088,0.7273,18.25,18.5,18.25,18.5,3.0307,5100,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-01-05,141190096,2.5767,0.75,0.75,0.75,0.75,0.75,1900,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-01-05,7853834752,1.1135,36.375,36.5,36,36.125,38.6233,147800,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-01-05,0,0,10.8,10.8,10.8,10.8,2.3086,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-05,0,0,12.52,12.52,12.52,12.52,4.159,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-01-05,0,0,10.53,10.53,10.53,10.53,3.6867,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-01-05,21749501952,0.6116,14.75,14.875,14.75,14.75,6.2989,254800,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-05,0,0,18.6,18.6,18.6,18.6,4.3069,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-01-05,0,0,18.36,18.36,18.36,18.36,4.5309,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-01-05,0,0,18.41,18.41,18.41,18.41,4.7851,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-01-05,0,0,9.49,9.49,9.49,9.49,3.6958,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-01-05,0,0,15.34,15.34,15.34,15.34,4.9156,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-01-05,0,0,15.14,15.14,15.14,15.14,5.2338,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-01-05,0,0,15.17,15.17,15.17,15.17,3.5995,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-01-05,0,0,6.71,6.71,6.71,6.71,1.3399,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-01-05,0,0,6.74,6.74,6.74,6.74,2.224,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-01-05,0,0,6.73,6.73,6.73,6.73,1.6272,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-01-05,0,0,10.33,10.33,10.33,10.33,3.5304,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-01-05,0,0,10.24,10.24,10.24,10.24,4.9547,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-01-05,0,0,10.27,10.27,10.27,10.27,4.2255,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-01-05,0,0,13.23,13.23,13.23,13.23,3.0182,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-01-05,0,0,30.93,30.93,30.93,30.93,4.3451,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-01-05,0,0,10.83,10.83,10.83,10.83,4.0766,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-01-05,800,119.6094,1.875,2,1.875,1.875,1.875,22700,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.84,9.84,9.84,9.84,4.6387,0,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-01-05,15258090496,0.5126,18.375,18.375,18.25,18.25,1.4755,28200,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-01-05,0,0,18.375,18.375,18.25,18.25,16.5393,56400,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-01-05,7403373056,1.2329,50.75,50.75,50.75,50.75,7.1752,200,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-01-05,5551149056,2.1291,33.25,33.5,32.5,33.25,12.3249,692800,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-01-05,0,0,13.0966,13.0966,13.0966,13.0966,7.6411,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-01-05,291637200,0,20.125,20.3281,20.125,20.25,2.5887,44800,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-01-05,0,0,7.94,7.94,7.94,7.94,4.094,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-01-05,0,0,8.98,8.98,8.98,8.98,2.7148,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-01-05,0,0,11.2,11.2,11.2,11.2,1.2158,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-01-05,0,0,9.47,9.47,9.47,9.47,4.4478,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-01-05,497773472,1.4079,2.5,2.625,2.5,2.5,2.5,1800,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-01-05,30147976,1.0108,13.75,14.5,13.75,14.375,18.3705,95900,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-01-05,15486052352,1.5282,50.75,50.875,50.25,50.625,130.2075,69800,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-01-05,62027730944,1.5352,62.125,63,62,62.875,7.5851,461300,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-01-05,14272281600,0.9266,26.625,26.75,26.5,26.75,5.9218,67500,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-01-05,148808416,0.8445,11.375,11.5,11.375,11.5,8.1729,73309,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-01-05,27459402,0.3292,1.7812,1.9688,1.75,1.9375,0.1277,57600,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-01-05,0,0,532.8,533,525,525.8,525.8,8595451,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-01-05,0,0,25,25,24.5,24.5,9.0754,73400,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-01-05,2788068096,0.4702,17.1507,17.1507,16.8077,16.8077,8.4472,73400,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-01-05,39702495232,2.177,18.625,18.75,18.375,18.625,3.8379,260000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-01-05,1507473152,1.4529,25.5,25.75,25.5,25.5,15.6484,1300,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-01-05,1570,-339.4603,0.5,0.5,0.5,0.5,0.3204,1000,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-01-05,3269211392,0.2878,11.7195,11.8261,11.5064,11.7195,5.7276,26375,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-01-05,0,0,28.34,28.34,28.34,28.34,1.4609,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-01-05,0,0,15.79,15.79,15.79,15.79,3.7192,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-01-05,30952617984,0.8026,29.125,29.125,28.125,28.25,3.4586,101600,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-01-05,36904412,1.1781,13,13.125,13,13,9.4371,3136,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-01-05,6675762688,1.27,27.7486,28.4989,27.7486,28.4989,2.2499,366000,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-01-05,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-01-05,38307659776,0.1448,55.375,55.5,54.75,54.75,5.5133,2129280,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-01-05,521840,3.6428,2,2,2,2,6,5000,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-01-05,31206219776,0.3195,43.5,43.75,43.25,43.5,9.1063,122700,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-01-05,13710105,-1.2161,13.25,13.25,12.25,12.75,12.75,26000,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-01-05,2322852608,1.0457,7.125,7.25,7,7.125,2.4705,22800,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-01-05,0,0,8.87,8.87,8.87,8.87,3.485,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-01-05,74364,-2880.8606,9.5,9.75,9.5,9.5,4.75,27700,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-01-05,1520142,-0.6374,1.625,1.6875,1.625,1.625,6.5,2900,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-01-05,38973548,0.1958,12.875,12.875,12.875,12.875,2.04,300,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-01-05,20744116224,0.7504,16.125,16.5,16.125,16.375,5.0714,13200,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-01-05,461415,1.4675,0.15,0.15,0.15,0.15,60,0,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-01-05,0,0,9.71,9.71,9.71,9.71,7.1285,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-01-05,662675840,1.1323,24,24.125,24,24.125,4.286,161400,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-01-05,67271725056,1.1469,41.8578,42.3958,41.7502,41.9654,4.209,208800,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-01-05,22190456832,0.5481,22.5,22.5,22.25,22.5,7.0402,255300,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-01-05,0,0,11.81,11.81,11.81,11.81,3.8397,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-01-05,8583898112,1.1713,28,28,27.5,27.5,0.7894,10400,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.72,9.72,9.72,9.72,4.1312,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-01-05,0,0,13.61,13.61,13.61,13.61,4.9087,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.28,9.28,9.28,9.28,4.0556,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.18,9.18,9.18,9.18,3.8698,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-01-05,0,0,10.41,10.41,10.41,10.41,2.0214,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-01-05,0,0,6.82,6.82,6.82,6.82,1.0463,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.05,9.05,9.05,9.05,3.0484,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-01-05,0,0,7.67,7.67,7.67,7.67,0.8945,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-01-05,0,0,6.78,6.78,6.78,6.78,1.2669,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-01-05,32468172,0,5.375,5.375,5,5.125,5.125,52600,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-01-05,0,0,9.23,9.23,9.23,9.23,2.5836,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.37,9.37,9.37,9.37,4.1174,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.59,9.59,9.59,9.59,4.087,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.43,9.43,9.43,9.43,4.0778,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.36,9.36,9.36,9.36,3.9548,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,10.02,10.02,10.02,10.02,10.02,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.45,9.45,9.45,9.45,3.8304,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.64,9.64,9.64,9.64,3.7806,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-01-05,15752771584,0.3739,29,29.25,28.875,29.25,7.644,57900,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.33,9.33,9.33,9.33,3.8868,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-01-05,0,0,6.82,6.82,6.82,6.82,4.0725,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,8.18,8.18,8.18,8.18,1.868,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-01-05,0,0,7.63,7.63,7.63,7.63,1.1122,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-01-05,0,0,9.03,9.03,9.03,9.03,3.7583,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,9.53,9.53,9.53,9.53,3.972,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-01-05,0,0,7.37,7.37,7.37,7.37,2.8239,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-01-05,47503130624,0.4276,24.625,24.75,24.625,24.75,4.2543,143500,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-01-05,6414243328,1.2162,11.625,11.75,11,11,2.587,24500,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-01-05,21233827840,0.7918,22,23,21.25,22.5,1.123,32000,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-01-05,5988832768,0.3593,4.6252,4.6252,4.25,4.25,0.4814,86400,0,0,0,0,0,0,0
EXSR,Exchange Bank (Santa Rosa CA),Common Stock,US,1995-01-05,260579680,0.4723,62,62,62,62,26.2946,3100,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-01-05,0,0,9.26,9.26,9.26,9.26,4.183,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-01-05,352035456,1.5067,11,11.75,11,11.75,3.8584,49200,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-01-05,53929259008,1.1425,28.7045,28.8288,28.2075,28.2075,4.4336,3382200,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-01-05,0,0,10.02,10.02,10.02,10.02,3.5607,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-01-05,78469896,0.4217,1.625,1.625,1.625,1.625,1.2904,9300,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-01-05,0,0,28.13,28.13,28.13,28.13,1.418,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-01-05,0,0,10.53,10.53,10.53,10.53,3.886,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-01-05,0,0,9.12,9.12,9.12,9.12,1.2942,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-01-05,0,0,13.21,13.21,13.21,13.21,6.9761,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-01-05,0,0,8.63,8.63,8.63,8.63,1.4879,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-01-05,0,0,16.2,16.2,16.2,16.2,5.5253,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-01-05,0,0,24.5,24.5,24.5,24.5,9.2782,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-01-05,0,0,11,11,11,11,4.0256,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-01-05,0,0,10.86,10.86,10.86,10.86,1.8253,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-01-05,0,0,14.32,14.32,14.32,14.32,4.1129,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-01-05,0,0,9.38,9.38,9.38,9.38,3.255,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-01-05,0,0,5.54,5.54,5.54,5.54,5.0788,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-05,0,0,9.39,9.39,9.39,9.39,3.6228,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-01-05,0,0,11,11,11,11,5.4987,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-01-05,0,0,9.39,9.39,9.39,9.39,3.5307,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-01-05,0,0,11,11,11,11,4.4122,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-01-05,0,0,20.95,20.95,20.95,20.95,7.1019,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-01-05,0,0,9.76,9.76,9.76,9.76,1.7883,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-01-05,0,0,15.38,15.38,15.38,15.38,6.2385,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-01-05,0,0,12.71,12.71,12.71,12.71,3.7957,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-01-05,0,0,10.4,10.4,10.4,10.4,3.2032,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-01-05,0,0,13.74,13.74,13.74,13.74,3.0802,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-01-05,0,0,18.84,18.84,18.84,18.84,4.4091,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-01-05,0,0,9.46,9.46,9.46,9.46,4.7635,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-01-05,31966982144,1.2593,40.2496,40.5008,39.7504,40.5008,0.8602,1680000,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-01-05,1077477000,0,8.375,8.5,8.25,8.375,0.8723,136400,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-01-05,0,0,9.96,9.96,9.96,9.96,3.4196,0,0,0,0,0,0,0,0
