code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-05-04,2938697,1.7391,1.125,1.125,1.125,1.125,4.5,300,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-05-04,199011680,0.2227,9.5,9.6875,9.5,9.5625,1.8888,21600,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-05-04,570371328,1.4169,11.5,12.25,11.5,12.25,1.5804,800,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-05-04,0,0,11.9,11.9,11.9,11.9,3.9456,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-05-04,0,0,10.2,10.2,10.2,10.2,4.1452,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-05-04,0,0,33.4,33.4,33.4,33.4,7.2489,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-05-04,3638218000,0,8.25,8.375,8.25,8.25,1.1043,243800,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-05-04,0,0,49.89,49.89,49.89,49.89,9.969,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-05-04,0,0,60.93,60.93,60.93,60.93,13.3642,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-05-04,0,0,11.44,11.44,11.44,11.44,3.1748,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-05-04,70650,1521.8064,19.625,19.625,19.5,19.625,1.8025,22600,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-05-04,3147917824,0.7633,5.75,6.25,5.75,5.875,1.4052,111200,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-05-04,25043456000,1.3696,66.675,67.0497,66.1756,66.1756,6.8961,691600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-05-04,0,0,13.49,13.49,13.49,13.49,2.0268,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-05-04,0,0,12.84,12.84,12.84,12.84,2.8129,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-05-04,0,0,9.86,9.86,9.86,9.86,3.1199,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-05-04,0,0,14.75,15,14.75,15,0.0002,45250,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-05-04,0,0,5.25,5.25,4.88,5,102.8433,4400,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-05-04,0,0,14.23,14.23,14.23,14.23,4.9517,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-05-04,0,0,11.2,11.2,11.2,11.2,64.4295,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-05-04,816633856,1.2313,12.25,12.5,11,12.25,77.08,2100,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-05-04,19367223296,0.5293,27.125,27.125,26.875,27.125,3.2434,33800,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-05-04,0,0,14.55,14.55,14.55,14.55,5.9359,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-05-04,0,0,9.33,9.33,9.33,9.33,2.1095,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-05-04,0,0,13.37,13.37,13.37,13.37,2.2197,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-05-04,0,0,14.03,14.03,14.03,14.03,4.9108,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-05-04,0,0,12.63,12.63,12.63,12.63,5.4157,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-05-04,0,0,14.36,14.36,14.36,14.36,4.9842,0,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-05-04,0,0,12.79,12.79,12.79,12.79,4.2699,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-05-04,0,0,12.96,12.96,12.96,12.96,4.4825,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-05-04,0,0,14.82,14.82,14.82,14.82,5.1363,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-05-04,0,0,12.22,12.22,12.22,12.22,4.0922,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-05-04,0,0,7.21,7.21,7.21,7.21,1.9408,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-05-04,0,0,13.73,13.73,13.73,13.73,3.3223,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-05-04,0,0,12.84,12.84,12.84,12.84,6.6966,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-05-04,0,0,10.85,10.85,10.85,10.85,4.8618,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-05-04,415634900,0,9.125,9.25,9.125,9.125,1967.5248,50600,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-05-04,386199712,0.9301,20.6025,21.4887,19.9379,20.381,8.881,795400,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-05-04,0,0,11.36,11.36,11.36,11.36,5.9447,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-05-04,0,0,11.78,11.78,11.78,11.78,4.2706,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-05-04,23277365248,0.6315,28.3678,28.6178,27.9929,27.9929,6.8146,156500,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-05-04,105513848,0.2668,14,14.125,14,14.125,3.4836,1700,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-05-04,0,0,9.1,9.1,9.1,9.1,3.152,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-05-04,0,0,9.1,9.1,9.1,9.1,2.6174,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-05-04,0,0,16.06,16.06,16.06,16.06,3.6089,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-05-04,0,0,14.07,14.07,14.07,14.07,3.2607,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-05-04,292041504,0.3467,12.625,12.75,12.625,12.625,0.9691,45100,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-05-04,0,0,10.22,10.22,10.22,10.22,2.4934,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-05-04,82973097984,0.2523,40,40.25,39.875,40.125,10.1035,219800,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-05-04,0,0,11.21,11.21,11.21,11.21,5.1816,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-05-04,0,0,11.08,11.08,11.08,11.08,7.0872,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-05-04,0,0,10.68,10.68,10.68,10.68,6.7722,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-05-04,0,0,11.23,11.23,11.23,11.23,9.2839,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-05-04,0,0,10.34,10.34,10.34,10.34,7.5171,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-05-04,20541300,0.7526,2343.75,2578.125,2343.75,2343.75,999999.9999,0.45,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-05-04,18465175552,3.3604,20.875,21.125,20.75,20.75,7.7194,11700,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-05-04,0,0,11.54,11.54,11.54,11.54,6.4727,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-05-04,68559822848,0,71,71,69,69.125,23.8419,3132603,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-05-04,3216521,1.2361,4.5,4.5,4.5,4.5,0.6359,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-05-04,611231808,1.2727,16,16.375,15.875,16.125,15.2151,106100,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-05-04,10516992000,2.4874,36.3075,36.8577,36.2157,36.3075,4.6445,605800,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-05-04,0,0,10.78,10.78,10.78,10.78,4.0777,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-05-04,320809344,1.5444,9.1875,11.25,8.875,9.1875,9.1875,1587400,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-05-04,37434404,-1.0979,5.875,5.875,5.875,5.875,3.9891,1800,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-05-04,60200284,2.9026,6,6.25,5.875,6.25,6.1548,9100,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-05-04,2205909248,1.5949,5.8125,5.8125,5.4377,5.4377,1.6111,31500,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-05-04,21879522,-0.1237,1.3125,1.375,1.3125,1.3125,6.5625,46200,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-05-04,2500,-2.0434,6,6,5.75,5.75,5.75,1500,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-05-04,39682117632,0.8999,24,24.625,24,24.125,6.0087,692700,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-05-04,96599800,0.3082,85.9375,89.8438,82.0313,85.9375,10742.1875,62.4,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-05-04,2440353024,2.8327,17.625,17.75,17.25,17.375,5.2449,699749.96,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-05-04,0,0,15.46,15.46,15.46,15.46,4.3489,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-05-04,534073504,0.5395,13,13.25,13,13.25,3.5205,6700,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-05-04,908807680,2.7332,1.1875,1.1875,1.1875,1.1875,4.8482,8400,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-05-04,0,0,7.78,7.78,7.78,7.78,5.4992,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-05-04,197160192,1.0226,8.5,8.75,8.5,8.75,1.0599,18600,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-05-04,0,0,9.27,9.27,9.27,9.27,2.834,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-05-04,30,53.0435,9,9,9,9,9,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-04,0,0,10.2825,10.2825,10.2825,10.2825,3.6801,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-05-04,63122235392,1.0075,23,23.125,22.875,23,4.1356,118400,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-05-04,1169106304,1.191,0.0575,0.0625,0.055,0.0575,3.7914,20800,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-05-04,0,0,8.61,8.61,8.61,8.61,1.2914,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-05-04,27592069120,0.156,28,28.25,27.875,28,7.6534,304700,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-05-04,3619747,0.2161,62.25,64.25,61.25,61.5,141.2252,580100,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-05-04,85291264,1.1103,13.75,15.125,13.75,14.5,1.3444,29700,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-05-04,2789871872,0.3782,47.75,47.75,47.75,47.75,0.0022,5000,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-05-04,82706630,0,11.875,11.875,11.625,11.625,2.6539,44900,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-05-04,0,0,10.5,10.5,10.5,10.5,3.8283,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-05-04,13738318,2.3803,6,6,5.75,5.75,287.5,26400,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-05-04,31700768768,1.425,32.125,32.625,32,32.125,7.272,177900,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-05-04,0,0,69.5,71.5,69,69.5,69.5,2293300,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-05-04,0,0,17.16,17.16,17.16,17.16,5.5185,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-04,0,0,11.15,11.15,11.15,11.15,5.841,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-05-04,7073369088,0.7273,19.25,19.5,19.125,19.5,3.2695,3300,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-05-04,141190096,2.5767,0.5,0.5,0.4375,0.4375,0.4375,7300,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-05-04,7853834752,1.1135,19.375,19.625,17.125,17.75,37.9548,409700,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-05-04,0,0,12.06,12.06,12.06,12.06,2.5913,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-04,0,0,13.32,13.32,13.32,13.32,4.5049,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-05-04,0,0,11.03,11.03,11.03,11.03,3.9558,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-05-04,21749501952,0.6116,16.75,16.875,16.625,16.625,7.2132,624200,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-04,0,0,20.1,20.1,20.1,20.1,4.6541,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-04,0,0,19.78,19.78,19.78,19.78,4.8813,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-05-04,0,0,19.84,19.84,19.84,19.84,5.1566,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-05-04,0,0,9.68,9.68,9.68,9.68,3.8497,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-05-04,0,0,16.91,16.91,16.91,16.91,5.4187,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-05-04,0,0,16.65,16.65,16.65,16.65,5.7558,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-05-04,0,0,16.68,16.68,16.68,16.68,3.9578,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-05-04,0,0,6.73,6.73,6.73,6.73,1.39,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-05-04,0,0,6.76,6.76,6.76,6.76,2.2306,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-05-04,0,0,6.76,6.76,6.76,6.76,1.6854,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-05-04,0,0,10.88,10.88,10.88,10.88,3.7876,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-05-04,0,0,10.78,10.78,10.78,10.78,5.3076,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-05-04,0,0,10.8,10.8,10.8,10.8,4.5213,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-05-04,0,0,14.68,14.68,14.68,14.68,3.3492,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-05-04,0,0,35.34,35.34,35.34,35.34,4.9647,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-05-04,0,0,11.38,11.38,11.38,11.38,4.3699,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-05-04,800,119.6094,2.8125,3.125,2.8125,2.8125,2.8125,2900,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-04,0,0,10.1,10.1,10.1,10.1,4.8273,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-05-04,189884032,0.7719,8.625,9,8.625,9,4.6016,35100,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-05-04,15258090496,0.5126,15.375,15.75,15.25,15.625,1.2859,22000,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-05-04,0,0,15.375,15.75,15.25,15.625,14.1604,44000,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-05-04,7403373056,1.2329,50.25,50.25,49.5,49.5,7.0217,23500,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-05-04,5551149056,2.1291,11.875,12.375,11.875,12.125,9.0404,811000,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-05-04,0,0,13.0736,13.0736,13.0736,13.0736,7.6277,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-05-04,6407440896,1.2227,7,7,7,7,1.6394,156000,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-05-04,291637200,0,19.375,20,19,19.25,2.4608,106100,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-05-04,0,0,7.65,7.65,7.65,7.65,3.9445,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-05-04,0,0,7.71,7.71,7.71,7.71,5.819,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-05-04,0,0,9.28,9.28,9.28,9.28,2.873,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-05-04,0,0,12.36,12.36,12.36,12.36,1.3416,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-05-04,0,0,10.36,10.36,10.36,10.36,4.875,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-05-04,497773472,1.4079,1.8125,2,1.8125,2,2,18500,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-05-04,30147976,1.0108,21.5,21.75,21,21.75,27.7954,96900,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-05-04,15486052352,1.5282,56.875,57.125,56.625,56.875,146.3888,282600,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-05-04,62027730944,1.5352,68.625,69.25,68.375,68.75,8.3485,484700,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-05-04,79430049792,0.9451,22.2812,22.2812,22.2812,22.2812,0.2204,500,0,0,0,0,0,0,0
ENBP,ENB Financial Corp,Common Stock,US,1995-05-04,123856184,0.2609,18.75,18.75,18.75,18.75,3.9161,1900,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-05-04,1602128,2.6643,0.5938,0.5938,0.5938,0.5938,11.876,2500,0,0,0,0,0,0,0
ENG,ENGlobal Corporation,Common Stock,US,1995-05-04,65982780,2.3098,1,1,0.9,0.9,0.9,2000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-05-04,14272281600,0.9266,28.75,30.25,28.75,29.75,6.6684,163900,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-05-04,148808416,0.8445,10.875,10.875,10.5,10.5,7.4621,82596,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-05-04,27459402,0.3292,2.125,2.125,1.9375,2.0625,0.136,16700,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-05-04,0,0,528.5,530,520.1,524.9,524.9,11404859,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-05-04,0,0,25.625,26,25.5,25.625,9.7731,103100,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-05-04,2788068096,0.4702,17.5795,17.8368,17.4937,17.5795,9.0971,103100,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-05-04,39702495232,2.177,23,23,22.75,22.875,4.7276,215200,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-05-04,0,0,0.2,0.2,0.2,0.2,0.2,24000,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-05-04,0,0,0.2,0.2,0.2,0.2,0.1954,24000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-05-04,1507473152,1.4529,26.75,26.875,26.75,26.75,16.436,15900,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-05-04,1570,-339.4603,0.4375,0.4375,0.4375,0.4375,0.2805,4000,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-05-04,3269211392,0.2878,12.5718,12.6784,12.4653,12.5718,6.4953,22500,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-05-04,0,0,32.25,32.25,32.25,32.25,1.6624,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-05-04,0,0,17.66,17.66,17.66,17.66,4.1922,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-05-04,30952617984,0.8026,26.375,27.5,26.375,27.25,3.402,522800,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-05-04,36904412,1.1781,12.375,12.5,12.375,12.5,9.0739,3484,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-05-04,6675762688,1.27,28.8736,28.9989,28.6238,28.7487,2.2958,208000,0,0,0,0,0,0,0
