code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-08-09,0,0,9.81,9.81,9.81,9.81,3.4878,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-08-09,0,0,7.08,7.08,7.08,7.08,2.1242,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.77,11.77,11.77,11.77,3.6422,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-08-09,0,0,6.79,6.79,6.79,6.79,2.0149,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-08-09,0,0,9.23,9.23,9.23,9.23,2.1842,0,0,0,0,0,0,0,0
FKWL,Franklin Wireless Corp,Common Stock,US,1995-08-09,92954208,0.0005,1.0313,1.1875,1,1.0313,72.1875,1058.57,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-09,0,0,10.77,10.77,10.77,10.77,4.1368,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-09,0,0,10.78,10.78,10.78,10.78,3.5909,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-08-09,5777755136,1.3497,14.5,14.625,14.375,14.375,8.9281,442900,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-09,0,0,10.59,10.59,10.59,10.59,3.3809,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-08-09,0,0,11.04,11.04,11.04,11.04,4.8267,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-08-09,0,0,14.89,14.89,14.89,14.89,6.1857,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-08-09,8705069056,1.5842,45.5,46.5,45.5,45.7504,2.8594,356000,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-08-09,7564980736,1.5583,13.75,14,13.75,14,1.5252,1600,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-08-09,273820000,2.1442,5.75,5.75,5.5,5.5,5.5,13200,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-09,0,0,11.32,11.32,11.32,11.32,4.3341,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-08-09,0,0,6.35,6.35,6.35,6.35,2.4167,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-09,0,0,10.03,10.03,10.03,10.03,3.6695,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-08-09,5329848320,0.2507,20.125,20.5,20,20.5,0.4139,203100,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-08-09,0,0,19.32,19.32,19.32,19.32,3.096,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-08-09,5108915200,1.7829,24.9375,25,24.75,25,6.1201,9300,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-09,0,0,10.61,10.61,10.61,10.61,4.8501,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-08-09,0,0,9.93,9.93,9.93,9.93,4.1847,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-08-09,0,0,9.45,9.45,9.45,9.45,3.7856,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-08-09,258860096,0.9666,12,12,12,12,5.2023,400,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-08-09,0,0,88.96,88.96,88.96,88.96,1.712,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-08-09,2128247424,1.2598,26.75,27.5,26.75,27,6.3758,24900,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-08-09,11853177856,0.9833,73.25,74.375,73.25,74.25,7.1028,31900,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-08-09,640309120,2.6853,62.75,63,62.25,62.875,12.3077,229400,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-08-09,0,0,13.32,13.32,13.32,13.32,2.6664,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-08-09,0,0,12.56,12.56,12.56,12.56,1.3144,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.07,11.07,11.07,11.07,3.7568,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-08-09,0,0,0.875,0.875,0.875,0.875,88.375,3000,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-08-09,0,0,5.12,5.12,5.12,5.12,5.0471,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-08-09,0,0,10.99,10.99,10.99,10.99,4.0747,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-08-09,0,0,16.15,16.15,16.15,16.15,3.0121,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-08-09,0,0,20.98,20.98,20.98,20.98,2.1465,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.92,11.92,11.92,11.92,4.2781,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.41,11.41,11.41,11.41,3.9621,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-09,0,0,11.34,11.34,11.34,11.34,3.7775,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-08-09,0,0,3.15,3.15,3.15,3.15,2.8087,0,0,0,0,0,0,0,0
FMNB,Farmers National Banc Corp,Common Stock,US,1995-08-09,444425504,0.9661,35.5,36.5,35.5,36.5,3.1592,400,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-09,0,0,10.49,10.49,10.49,10.49,3.525,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-08-09,0,0,11.6,11.6,11.6,11.6,4.1617,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-08-09,0,0,5.8,5.8,5.8,5.8,5.6566,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-08-09,0,0,10.88,10.88,10.88,10.88,3.8839,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-08-09,0,0,10.67,10.67,10.67,10.67,8.004,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-08-09,0,0,3.11,3.11,3.11,3.11,2.5979,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-08-09,3677663744,1.3669,19.75,19.75,18.875,18.875,2.2643,7100,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-08-09,0,0,11.04,11.04,11.04,11.04,3.8771,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-08-09,0,0,3.13,3.13,3.13,3.13,2.9352,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-08-09,1204413568,2.5266,92.25,92.375,91.625,92.125,16.6203,486400,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-08-09,0,0,9.06,9.06,9.06,9.06,1.4196,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-09,0,0,9.75,9.75,9.75,9.75,3.5545,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-08-09,0,0,3.41,3.41,3.41,3.41,3.263,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-08-09,0,0,14.37,14.37,14.37,14.37,5.1315,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.46,11.46,11.46,11.46,3.6286,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-08-09,0,0,3.14,3.14,3.14,3.14,2.7543,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-08-09,0,0,31.21,31.21,31.21,31.21,0.8935,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-08-09,1667318784,1.5589,27.375,27.875,27.375,27.875,13.1007,23700,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-08-09,0,0,11.21,11.21,11.21,11.21,4.4314,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-08-09,0,0,11.12,11.12,11.12,11.12,4.0698,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-09,0,0,11.21,11.21,11.21,11.21,3.8779,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-08-09,0,0,3.3,3.3,3.3,3.3,3.0587,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-08-09,112589344,0.9984,2.9063,2.9688,2.875,2.9063,70.8171,5260,0,0,0,0,0,0,0
FORD,Forward Industries Inc,Common Stock,US,1995-08-09,23787122,0.9554,5,5,4.25,4.25,4.25,38600,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-08-09,0,0,29.48,29.48,29.48,29.48,12.2085,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-08-09,0,0,9.85,9.85,9.85,9.85,3.8572,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-08-09,684650752,1.8639,15.6249,15.6249,14.7501,15.2501,3.0123,2844112.15,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-08-09,0,0,15.73,15.73,15.73,15.73,6.0338,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-08-09,0,0,10.9,10.9,10.9,10.9,3.3515,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-08-09,0,0,10.02,10.02,10.02,10.02,3.517,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-08-09,0,0,21.32,21.32,21.32,21.32,5.0782,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-08-09,0,0,27.44,27.44,27.44,27.44,4.6209,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-08-09,0,0,14.5,14.5,14.5,14.5,4.7968,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.33,11.33,11.33,11.33,11.33,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-08-09,0,0,3.34,3.34,3.34,3.34,2.7339,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-08-09,0,0,16.69,16.69,16.69,16.69,2.2176,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-08-09,0,0,10.23,10.23,10.23,10.23,3.8192,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-08-09,7113826816,0.8817,20.125,20.375,20.125,20.25,5.4084,116000,0,0,0,0,0,0,0
FRAF,Franklin Financial Services Corporation,Common Stock,US,1995-08-09,142975344,0.8558,35.125,35.125,35.125,35.125,4.3039,100,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.42,11.42,11.42,11.42,3.8839,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-08-09,0,0,25.46,25.46,25.46,25.46,2.9915,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-08-09,0,0,25.36,25.36,25.36,25.36,3.723,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-08-09,0,0,26.19,26.19,26.19,26.19,4.4366,0,0,0,0,0,0,0,0
FRCAX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS C,FUND,US,1995-08-09,0,0,11.9,11.9,11.9,11.9,11.9,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-08-09,0,0,11.86,11.86,11.86,11.86,11.86,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.46,11.46,11.46,11.46,3.81,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-08-09,91763880,0.6789,4.625,4.625,4.5,4.5,1.4261,3000,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-08-09,0,0,16.52,16.52,16.52,16.52,7.2689,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-08-09,250196,3.727,10,10.5,10,10.125,2.1709,77500,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-08-09,0,0,11.48,11.48,11.48,11.48,2.4899,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-08-09,0,0,13.35,13.35,13.35,13.35,3.4775,0,0,0,0,0,0,0,0
FREVS,First Real Estate Investment Trust of New Jersey Inc,Common Stock,US,1995-08-09,128557336,0.2033,22,22.75,22,22.75,1.2535,1300,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.45,11.45,11.45,11.45,3.5957,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-08-09,0,0,24.74,24.74,24.74,24.74,4.1602,0,0,0,0,0,0,0,0
FRHC,Freedom Holding Corp,Common Stock,US,1995-08-09,3814707200,1.1458,90.77,90.77,90.77,90.77,2269.25,6.61,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,10.93,10.93,10.93,10.93,2.9359,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,10.62,10.62,10.62,10.62,3.5565,0,0,0,0,0,0,0,0
FRME,First Merchants Corporation,Common Stock,US,1995-08-09,2299790592,1.3174,37.75,37.75,37.75,37.75,6.9245,1562.79,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.55,11.55,11.55,11.55,3.9703,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.37,11.37,11.37,11.37,3.7613,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.3,11.3,11.3,11.3,3.8278,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,10.24,10.24,10.24,10.24,3.282,0,0,0,0,0,0,0,0
FRPC,First Republic Corp. of America,Common Stock,US,1995-08-09,38330416,0.4056,33.5,33.5,33.5,33.5,33.5,300,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-09,0,0,17.17,17.17,17.17,17.17,3.8698,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-08-09,0,0,39.47,39.47,39.47,39.47,2.9889,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-08-09,0,0,8.94,8.94,8.94,8.94,2.4106,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-08-09,9027320832,1.1705,22,22.25,22,22.25,6.5302,39300,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,11.44,11.44,11.44,11.44,3.9746,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-08-09,0,0,22.92,22.92,22.92,22.92,10.5584,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-08-09,0,0,18.72,18.72,18.72,18.72,5.163,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-08-09,0,0,21.96,21.96,21.96,21.96,15.9205,0,0,0,0,0,0,0,0
FSCCX,First American Investment Fund Small Cap Val F,FUND,US,1995-08-09,0,0,13.31,13.31,13.31,13.31,6.562,0,0,0,0,0,0,0,0
FSCGX,INDUSTRIAL EQUIPMENT PORTFOLIO INDUSTRIAL EQUIPMENT PORTFOLIO,FUND,US,1995-08-09,0,0,26.11,26.11,26.11,26.11,5.7066,0,0,0,0,0,0,0,0
FSCHX,CHEMICALS PORTFOLIO CHEMICALS PORTFOLIO,FUND,US,1995-08-09,0,0,37.71,37.71,37.71,37.71,1.0775,0,0,0,0,0,0,0,0
FSCPX,CONSUMER DISCRETIONARY PORTFOLIO CONSUMER DISCRETIONARY PORTFOLIO,FUND,US,1995-08-09,0,0,15.39,15.39,15.39,15.39,5.0371,0,0,0,0,0,0,0,0
FSCSX,SOFTWARE AND IT SERVICES PORTFOLIO SOFTWARE AND IT SERVICES PORTFOLIO,FUND,US,1995-08-09,0,0,37.75,37.75,37.75,37.75,0.6432,0,0,0,0,0,0,0,0
FSDAX,DEFENSE AND AEROSPACE PORTFOLIO DEFENSE AND AEROSPACE PORTFOLIO,FUND,US,1995-08-09,0,0,25.06,25.06,25.06,25.06,0.8588,0,0,0,0,0,0,0,0
FSDCX,COMMUNICATIONS EQUIPMENT PORTFOLIO COMMUNICATIONS EQUIPMENT PORTFOLIO,FUND,US,1995-08-09,0,0,24.67,24.67,24.67,24.67,8.7071,0,0,0,0,0,0,0,0
FSDPX,MATERIALS PORTFOLIO MATERIALS PORTFOLIO,FUND,US,1995-08-09,0,0,26.73,26.73,26.73,26.73,10.985,0,0,0,0,0,0,0,0
FSEAX,FIDELITY EMERGING ASIA FUND FIDELITY EMERGING ASIA FUND,FUND,US,1995-08-09,0,0,14.07,14.07,14.07,14.07,7.2238,0,0,0,0,0,0,0,0
FSEIX,NUVEEN MID CAP VALUE FUND CLASS I,FUND,US,1995-08-09,0,0,17.97,17.97,17.97,17.97,7.1421,0,0,0,0,0,0,0,0
FSELX,SEMICONDUCTORS PORTFOLIO SEMICONDUCTORS PORTFOLIO,FUND,US,1995-08-09,0,0,33.49,33.49,33.49,33.49,0.7387,0,0,0,0,0,0,0,0
FSENX,ENERGY PORTFOLIO ENERGY PORTFOLIO,FUND,US,1995-08-09,0,0,17.72,17.72,17.72,17.72,13.8394,0,0,0,0,0,0,0,0
FSESX,ENERGY SERVICE PORTFOLIO ENERGY SERVICE PORTFOLIO,FUND,US,1995-08-09,0,0,13.89,13.89,13.89,13.89,9.2105,0,0,0,0,0,0,0,0
FSGIX,Federated US Gov Sec Fd 1 3 Years Instit Sr,FUND,US,1995-08-09,0,0,10.34,10.34,10.34,10.34,5.4544,0,0,0,0,0,0,0,0
FSGVX,FEDERATED U S GOVERNMENT SECURITIES FUND 1-3 YEARS INSTITUTIONAL SHARES,FUND,US,1995-08-09,0,0,10.34,10.34,10.34,10.34,4.9904,0,0,0,0,0,0,0,0
FSHBX,FIDELITY SHORT-TERM BOND FUND FIDELITY SHORT-TERM BOND FUND,FUND,US,1995-08-09,0,0,8.82,8.82,8.82,8.82,3.8811,0,0,0,0,0,0,0,0
FSHCX,HEALTH CARE SERVICES PORTFOLIO HEALTH CARE SERVICES PORTFOLIO,FUND,US,1995-08-09,0,0,26.1,26.1,26.1,26.1,15.1412,0,0,0,0,0,0,0,0
FSHIX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-08-09,0,0,10.27,10.27,10.27,10.27,5.0864,0,0,0,0,0,0,0,0
FSHOX,CONSTRUCTION AND HOUSING PORTFOLIO CONSTRUCTION AND HOUSING PORTFOLIO,FUND,US,1995-08-09,0,0,18.78,18.78,18.78,18.78,4.066,0,0,0,0,0,0,0,0
FSHSX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST SERVICE SHARES,FUND,US,1995-08-09,0,0,10.27,10.27,10.27,10.27,5.4099,0,0,0,0,0,0,0,0
FSIAX,FIDELITY ADVISOR STRATEGIC INCOME FUND CLASS T,FUND,US,1995-08-09,0,0,10.9,10.9,10.9,10.9,2.71,0,0,0,0,0,0,0,0
FSIEX,TOUCHSTONE INTERNATIONAL VALUE FUND CLASS A,FUND,US,1995-08-09,0,0,9.77,9.77,9.77,9.77,3.1664,0,0,0,0,0,0,0,0
FSISX,FEDERATED SHORT-TERM INCOME FUND SERVICE SHARES,FUND,US,1995-08-09,0,0,8.74,8.74,8.74,8.74,3.9547,0,0,0,0,0,0,0,0
FSIXX,Fidelity Colchester Street Trust - Treasury Only Portfolio,Common Stock,US,1995-08-09,0,0,5.52,5.52,5.52,5.52,5.348,0,0,0,0,0,0,0,0
FSJXX,FSJXX,Mutual Fund,US,1995-08-09,0,0,3.43,3.43,3.43,3.43,3.0838,0,0,0,0,0,0,0,0
FSLBX,BROKERAGE AND INVESTMENT MANAGEMENT PORTFOLIO BROKERAGE AND INVESTMENT MANAGEMENT PORTFOLIO,FUND,US,1995-08-09,0,0,18.2,18.2,18.2,18.2,5.8487,0,0,0,0,0,0,0,0
FSLEX,ENVIRONMENT AND ALTERNATIVE ENERGY PORTFOLIO ENVIRONMENT AND ALTERNATIVE ENERGY PORTFOLIO,FUND,US,1995-08-09,0,0,12.72,12.72,12.72,12.72,10.7674,0,0,0,0,0,0,0,0
FSLSX,FIDELITY ADVISOR VALUE STRATEGIES FIDELITY VALUE STRATEGIES FUND,FUND,US,1995-08-09,0,0,23.03,23.03,23.03,23.03,5.1789,0,0,0,0,0,0,0,0
FSNGX,NATURAL GAS PORTFOLIO NATURAL GAS PORTFOLIO,FUND,US,1995-08-09,0,0,9.77,9.77,9.77,9.77,5.6371,0,0,0,0,0,0,0,0
FSNXX,FSNXX,Mutual Fund,US,1995-08-09,0,0,3.27,3.27,3.27,3.27,2.835,0,0,0,0,0,0,0,0
FSPCX,INSURANCE PORTFOLIO INSURANCE PORTFOLIO,FUND,US,1995-08-09,0,0,23.71,23.71,23.71,23.71,12.8895,0,0,0,0,0,0,0,0
FSPHX,HEALTH CARE PORTFOLIO HEALTH CARE PORTFOLIO,FUND,US,1995-08-09,0,0,89.2,89.2,89.2,89.2,4.7043,0,0,0,0,0,0,0,0
FSPTX,TECHNOLOGY PORTFOLIO TECHNOLOGY PORTFOLIO,FUND,US,1995-08-09,0,0,58.13,58.13,58.13,58.13,1.1326,0,0,0,0,0,0,0,0
FSPXX,FSPXX,Mutual Fund,US,1995-08-09,0,0,3.46,3.46,3.46,3.46,3.3133,0,0,0,0,0,0,0,0
FSRBX,BANKING PORTFOLIO BANKING PORTFOLIO,FUND,US,1995-08-09,0,0,20.87,20.87,20.87,20.87,14.636,0,0,0,0,0,0,0,0
FSRFX,TRANSPORTATION PORTFOLIO TRANSPORTATION PORTFOLIO,FUND,US,1995-08-09,0,0,22.03,22.03,22.03,22.03,11.8488,0,0,0,0,0,0,0,0
FSRPX,RETAILING PORTFOLIO RETAILING PORTFOLIO,FUND,US,1995-08-09,0,0,26.55,26.55,26.55,26.55,0.8118,0,0,0,0,0,0,0,0
