code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,10.36,10.36,10.36,10.36,3.6968,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-07-18,0,0,12.3,12.3,12.3,12.3,4.5327,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,7.69,7.69,7.69,7.69,2.9087,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-07-18,0,0,5.69,5.69,5.69,5.69,2.6612,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-07-18,0,0,10.69,10.69,10.69,10.69,3.7264,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-07-18,108301600,0,1.75,1.75,1.75,1.75,1.75,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-07-18,0,0,8.77,8.77,8.77,8.77,3.1635,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-07-18,0,0,9.86,9.86,9.86,9.86,3.5307,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-07-18,34016220,0,22,22.25,22,22,22,20500,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-07-18,109296672,3.0689,22,22.25,22,22,2.327,20500,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-07-18,84037088,2.8499,22,22.25,22,22,22,20500,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-07-18,0,0,24.79,24.79,24.79,24.79,6.9437,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,2.79,2.79,2.79,2.79,0.3821,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-07-18,0,0,10.96,10.96,10.96,10.96,1.8766,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-07-18,0,0,10.95,10.95,10.95,10.95,1.8711,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-07-18,0,0,11.96,11.96,11.96,11.96,4.0774,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-07-18,0,0,10.95,10.95,10.95,10.95,1.5379,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-07-18,8915674112,1.5207,48.5,49.25,48.125,49,5.7871,341400,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-07-18,0,0,10.66,10.66,10.66,10.66,2.8807,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-07-18,0,0,8.91,8.91,8.91,8.91,1.1993,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-07-18,0,0,11.58,11.58,11.58,11.58,4.0079,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-07-18,0,0,18.71,18.71,18.71,18.71,7.5106,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-07-18,0,0,10.15,10.15,10.15,10.15,3.3901,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-07-18,0,0,10.95,10.95,10.95,10.95,3.964,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-07-18,12635994112,1.2372,30.2499,30.2499,28.7501,30.2499,8.5555,225112.48,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-07-18,0,0,12.47,12.47,12.47,12.47,4.7152,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-07-18,0,0,55.14,55.14,55.14,55.14,4.259,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-07-18,0,0,22.86,22.86,22.86,22.86,6.4476,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-07-18,0,0,4.06,4.06,4.06,4.06,0.5976,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-07-18,0,0,10.52,10.52,10.52,10.52,4.5619,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-07-18,0,0,17.98,17.98,17.98,17.98,7.9745,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-07-18,0,0,10.52,10.52,10.52,10.52,4.3081,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-07-18,0,0,11.09,11.09,11.09,11.09,4.2048,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-07-18,0,0,24.75,24.75,24.75,24.75,4.5024,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-07-18,0,0,5.76,5.76,5.76,5.76,5.6019,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-07-18,0,0,9.89,9.89,9.89,9.89,2.7044,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-07-18,0,0,10.04,10.04,10.04,10.04,2.6872,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-07-18,0,0,6.53,6.53,6.53,6.53,1.566,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-07-18,0,0,11.8,11.8,11.8,11.8,4.186,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-07-18,0,0,10.82,10.82,10.82,10.82,4.2384,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-07-18,0,0,11.19,11.19,11.19,11.19,4.2823,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-07-18,0,0,10.58,10.58,10.58,10.58,3.952,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-07-18,0,0,9.98,9.98,9.98,9.98,3.3868,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-07-18,0,0,12.91,12.91,12.91,12.91,4.4995,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-07-18,0,0,12.14,12.14,12.14,12.14,4.3974,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-07-18,0,0,9.31,9.31,9.31,9.31,3.9003,0,0,0,0,0,0,0,0
FISBX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS B,FUND,US,1995-07-18,0,0,19.7,19.7,19.7,19.7,5.1903,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-07-18,0,0,12.63,12.63,12.63,12.63,2.3062,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,14.76,14.76,14.76,14.76,4.1544,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-07-18,0,0,38.85,38.85,38.85,38.85,3.8051,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-07-18,0,0,14.16,14.16,14.16,14.16,0.7157,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-07-18,0,0,19.75,19.75,19.75,19.75,5.3991,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-07-18,74392109056,0.887,27.1256,28.0004,27,28.0004,2.0741,3165749.71,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-07-18,0,0,5.64,5.64,5.64,5.64,5.4844,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,10.02,10.02,10.02,10.02,3.3425,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-07-18,26392334336,1.5718,56.75,57.2502,56.5001,56.5001,5.864,216675.02,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-07-18,0,0,12.58,12.58,12.58,12.58,3.2097,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-07-18,0,0,10.15,10.15,10.15,10.15,3.5613,0,0,0,0,0,0,0,0
FIUBX,FIRST INVESTORS EQUITY INCOME FUND CLASS B,FUND,US,1995-07-18,0,0,5.39,5.39,5.39,5.39,3.5882,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-07-18,0,0,14.45,14.45,14.45,14.45,3.4577,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-07-18,0,0,14.44,14.44,14.44,14.44,3.8181,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,5.42,5.42,5.42,5.42,0.7587,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-07-18,0,0,12.59,12.59,12.59,12.59,4.7134,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-07-18,0,0,10.72,10.72,10.72,10.72,4.4208,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-07-18,4055152384,1.0947,5.75,6.5002,5.75,6.5002,0.2944,129600,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-07-18,6659460,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-18,0,0,10.82,10.82,10.82,10.82,3.8155,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-07-18,0,0,12.39,12.39,12.39,12.39,6.5553,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-07-18,0,0,15.74,15.74,15.74,15.74,15.74,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-07-18,0,0,10.5,10.5,10.5,10.5,4.0049,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-07-18,0,0,12.91,12.91,12.91,12.91,7.5117,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-07-18,0,0,18.3,18.3,18.3,18.3,11.5044,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,2.26,2.26,2.26,2.26,0.37,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,10.73,10.73,10.73,10.73,4.2341,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,11.16,11.16,11.16,11.16,3.6791,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,10.17,10.17,10.17,10.17,3.9616,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-07-18,0,0,15.53,15.53,15.53,15.53,6.6561,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-07-18,0,0,9.93,9.93,9.93,9.93,3.514,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-07-18,0,0,7.17,7.17,7.17,7.17,2.14,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,11.9,11.9,11.9,11.9,3.6632,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-07-18,0,0,6.85,6.85,6.85,6.85,2.0204,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-07-18,0,0,9.21,9.21,9.21,9.21,2.1795,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-07-18,0,0,10.91,10.91,10.91,10.91,4.1724,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,10.91,10.91,10.91,10.91,3.6168,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-07-18,5777755136,1.3497,15.125,15.25,14.875,15.125,9.394,819600,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,10.73,10.73,10.73,10.73,3.4086,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-07-18,0,0,10.9,10.9,10.9,10.9,4.765,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-07-18,0,0,14.87,14.87,14.87,14.87,6.1775,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-07-18,8944300032,1.5842,48,48,46.5,47,2.9375,475200,0,0,0,0,0,0,0
FLIC,The First of Long Island Corporation,Common Stock,US,1995-07-18,517497600,0.5874,42.75,44.7507,42.75,44.7507,1.5737,15187.5,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-07-18,7564980736,1.5583,12,13,12,12.5,1.3618,66700,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-07-18,277989952,2.1442,5.75,5.75,5.5,5.5,5.5,20800,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-07-18,0,0,11.47,11.47,11.47,11.47,4.3727,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-07-18,0,0,6.35,6.35,6.35,6.35,2.4167,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,10.16,10.16,10.16,10.16,3.6994,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-07-18,5213383680,0.2507,19,19,18.5,18.75,0.3785,40300,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-07-18,0,0,18.89,18.89,18.89,18.89,3.0269,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-07-18,5159717376,1.7829,24.75,24.75,24,24,5.8483,51100,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,10.68,10.68,10.68,10.68,4.8624,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-07-18,0,0,9.95,9.95,9.95,9.95,4.1726,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-07-18,0,0,9.55,9.55,9.55,9.55,3.8088,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-07-18,258860096,0.9666,11.5,11.5,11.5,11.5,4.9855,1300,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-07-18,0,0,89.12,89.12,89.12,89.12,1.715,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-07-18,2101958528,1.2598,26.5,27,26.5,26.5,6.2577,18400,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-07-18,11943267328,0.9833,70.125,70.125,69.5,69.625,6.6604,45700,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-07-18,656560640,2.6853,69.375,69.5,67.75,68.125,13.3356,327600,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-07-18,0,0,13.05,13.05,13.05,13.05,2.6123,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-07-18,0,0,12.44,12.44,12.44,12.44,1.3019,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,11.2,11.2,11.2,11.2,3.7831,0,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-07-18,0,0,5.24,5.24,5.24,5.24,5.1654,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-07-18,0,0,11.15,11.15,11.15,11.15,4.1149,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-07-18,0,0,15.81,15.81,15.81,15.81,2.9484,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-07-18,0,0,20.62,20.62,20.62,20.62,2.1097,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,12.03,12.03,12.03,12.03,4.2974,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,11.51,11.51,11.51,11.51,3.976,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,11.49,11.49,11.49,11.49,3.809,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-07-18,0,0,2.86,2.86,2.86,2.86,2.5501,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,10.62,10.62,10.62,10.62,3.5518,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-07-18,0,0,11.78,11.78,11.78,11.78,4.2046,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-07-18,0,0,5.88,5.88,5.88,5.88,5.7346,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-07-18,0,0,10.94,10.94,10.94,10.94,3.882,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-07-18,0,0,10.56,10.56,10.56,10.56,7.9215,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-07-18,0,0,2.67,2.67,2.67,2.67,2.2303,0,0,0,0,0,0,0,0
FMYR,Family Room Entertainment Corporation,Common Stock,US,1995-07-18,66274,-8.6633,0.06,0.06,0.06,0.06,7200,200,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-07-18,3743165184,1.3669,19,20,18.75,19.25,2.3092,33400,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-07-18,0,0,11.18,11.18,11.18,11.18,3.9079,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-07-18,0,0,2.81,2.81,2.81,2.81,2.6351,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-07-18,1273899008,2.5266,96.75,97.375,96.25,96.375,16.7537,685300,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-07-18,0,0,9.03,9.03,9.03,9.03,1.4044,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,9.9,9.9,9.9,9.9,3.5926,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-07-18,0,0,3.04,3.04,3.04,3.04,2.9089,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-07-18,0,0,14.58,14.58,14.58,14.58,5.1841,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,12.08,12.08,12.08,12.08,3.8041,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-07-18,0,0,2.77,2.77,2.77,2.77,2.4297,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-07-18,0,0,30.79,30.79,30.79,30.79,0.8814,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-07-18,1680137984,1.5589,27.625,28,27.5,27.5,12.9249,65550,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-07-18,0,0,11.36,11.36,11.36,11.36,4.4712,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-07-18,0,0,11.26,11.26,11.26,11.26,4.1019,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,11.36,11.36,11.36,11.36,3.911,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-07-18,0,0,3,3,3,3,2.7806,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-07-18,111787512,0.9984,2.8125,2.875,2.75,2.8125,68.5326,5160,0,0,0,0,0,0,0
FORD,Forward Industries Inc,Common Stock,US,1995-07-18,25080980,0.9554,4.25,4.5,4.25,4.25,4.25,21600,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-07-18,0,0,29.52,29.52,29.52,29.52,12.2254,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-07-18,0,0,9.91,9.91,9.91,9.91,3.8642,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-07-18,717684416,1.8639,22.0001,22.2501,21.7499,22.1252,4.3704,182249.98,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-07-18,0,0,15.88,15.88,15.88,15.88,6.0915,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-07-18,0,0,10.88,10.88,10.88,10.88,3.3454,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-07-18,0,0,10.13,10.13,10.13,10.13,3.5372,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-07-18,0,0,21.11,21.11,21.11,21.11,5.0282,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-07-18,0,0,26.71,26.71,26.71,26.71,4.498,0,0,0,0,0,0,0,0
