code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BP,BP p.l.c,Common Stock,US,1995-08-16,83045793792,0.8939,89,89.125,88.375,88.5,6.9082,372600,0,0,0,0,0,0,0
BPEQX,UBS U.S. LARGE CAP EQUITY FUND CLASS P,FUND,US,1995-08-16,0,0,12.01,12.01,12.01,12.01,4.8136,0,0,0,0,0,0,0,0
BPFH,Boston Private Financial Holdings Inc,Common Stock,US,1995-08-16,1216348544,1.0565,4,4,3.875,3.875,2.6072,1800,0,0,0,0,0,0,0
BPGLX,UBS GLOBAL ALLOCATION FUND CLASS P,FUND,US,1995-08-16,0,0,11.64,11.64,11.64,11.64,2.961,0,0,0,0,0,0,0,0
BPL,Buckeye Partners L.P,Common Stock,US,1995-08-16,6381564416,0,111,112.75,111,112,5.0721,600,0,0,0,0,0,0,0
BPOP,Popular Inc,Common Stock,US,1995-08-16,6168135168,1.2227,36.125,36.125,35.75,35.75,26.0039,1000,0,0,0,0,0,0,0
BPRXX,BPRXX,Mutual Fund,US,1995-08-16,0,0,5.39,5.39,5.39,5.39,5.2601,0,0,0,0,0,0,0,0
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-08-16,69336000,0.773,16.875,16.875,16.625,16.625,0.8497,70700,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-08-16,33501570,0.4752,9.75,9.75,9.75,9.75,3.8865,0,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-08-16,2780596992,0.8295,72,72,71,71,6.6634,19200,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-08-16,655427502080,0.9139,24950,24950,24650,24700,24700,80,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-08-16,5868696576,1.9414,19.25,20.25,19,20.25,15.9448,399300,0,0,0,0,0,0,0
BRN,Barnwell Industries Inc,Common Stock,US,1995-08-16,18375298,0.7773,18.5001,18.5001,18.5001,18.5001,2.7673,1200,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-08-16,15895307264,0.695,23.5008,24,23.5008,23.8752,0.7339,122400,0,0,0,0,0,0,0
BRSI,Ballistic Recovery Systems Inc,Common Stock,US,1995-08-16,4645515,-0.9855,0.0625,0.0625,0.0625,0.0625,0.0511,500,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-08-16,55430516,-0.8116,0.6875,0.75,0.6875,0.6875,343.75,3.2,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-08-16,332842848,1.2959,4.25,4.25,4.125,4.125,1.2119,6700,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-08-16,558949400,0.6964,9,9.125,9,9,1.4765,343900,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-08-16,572342464,0,9.125,9.125,9,9,1.456,343900,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-08-16,0,0,33.62,33.62,33.62,33.62,7.6788,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-08-16,0,0,20.44,20.44,20.44,20.44,8.917,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-08-16,215661904,1.858,24.625,26,24.625,25.25,7.9482,87700,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-08-16,0,0,9.81,9.81,9.81,9.81,3.8605,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-08-16,650249280,0.2383,4.5,4.875,4.5,4.875,4.875,7900,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-08-16,64151560192,0.8849,38,38.5,37.75,38.375,9.5938,420400,0,0,0,0,0,0,0
BT,BT Group plc,Common Stock,US,1995-08-16,20816875520,0,137.5,137.5,137.5,137.5,30.7634,0,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-16,0,0,10.87,10.87,10.87,10.87,2.6766,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-08-16,85497905152,0.7239,15.625,15.875,15.625,15.75,2.0696,4300,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-08-16,0,0,20.08,20.08,20.08,20.08,8.4412,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-08-16,0,0,12.68,12.68,12.68,12.68,16.1194,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-08-16,0,0,12.79,12.79,12.79,12.79,16.3857,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-08-16,807965200,0,22.5,22.75,22.5,22.5,2.376,74700,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-08-16,0,0,20.33,20.33,20.33,20.33,6.0078,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-08-16,548851008,0,5.0625,5.375,5.0625,5.1875,1037.3872,211700,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-08-16,0,0,10.49,10.49,10.49,10.49,3.2754,0,0,0,0,0,0,0,0
BUFEX,BUFFALO LARGE CAP FUND BUFFALO LARGE CAP FUND,FUND,US,1995-08-16,0,0,11.73,11.73,11.73,11.73,3.7745,0,0,0,0,0,0,0,0
BUFGX,BUFFALO GROWTH FUND BUFFALO GROWTH FUND,FUND,US,1995-08-16,0,0,10.9,10.9,10.9,10.9,2.3313,0,0,0,0,0,0,0,0
BUFHX,BUFFALO HIGH YIELD FUND BUFFALO HIGH YIELD FUND,FUND,US,1995-08-16,0,0,10.98,10.98,10.98,10.98,2.0894,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-08-16,43750428,0.7741,3.625,3.625,3.625,3.625,3.625,1000,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-08-16,0,0,9.9,9.9,9.9,9.9,2.7644,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-08-16,1379000,-93.1877,2625,2625,2625,2625,2625,1.3,0,0,0,0,0,0,0
BURG,Chanticleer Holdings Inc,Common Stock,US,1995-08-16,160810,0,0.196,0.198,0.196,0.196,19.6,320000,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-08-16,10716214272,1.5374,31.1252,31.25,31,31.25,2.9424,1592000,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-08-16,345292576,0,16.5,16.5,16.5,16.5,6.1565,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-08-16,352001248,0,15.25,15.25,15.25,15.25,5.7558,0,0,0,0,0,0,0,0
BWL-A,Bowl America Incorporated,Common Stock,US,1995-08-16,45932632,0,8.5,8.5,8.5,8.5,2.1861,3307,0,0,0,0,0,0,0
BWLA,Bowl America Incorporated,Common Stock,US,1995-08-16,45675110,0.7531,8.5,8.5,8.5,8.5,2.6824,3000,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-08-16,4767729152,1.3685,0.5,0.5417,0.5,0.5,6.1861,43.33,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-08-16,6451758080,2.1877,14.75,14.875,14.75,14.875,13.5223,55900,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-08-16,546702656,2.0834,15.625,15.625,15.625,15.625,25.1561,6660,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-08-16,144388521984,1.9075,44.011,44.128,43.6598,44.011,41.9891,252899.98,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-08-16,0,0,13.5,13.625,13.5,13.625,3.3085,5550,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-08-16,0,0,47,47.125,46.625,47,47,276505,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-08-16,0,0,21.82,21.82,21.82,21.82,3.5925,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-08-16,0,0,2.64,2.64,2.64,2.64,0.7197,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-08-16,0,0,15.05,15.05,15.05,15.05,4.0765,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-08-16,8935248896,1.2329,21.25,21.5,20.75,21,21,81400,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-08-16,248299,2.4739,3.875,3.875,3.625,3.625,2.4167,2000,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-08-16,6055827456,1.0452,13.375,13.75,13.125,13.5,6.75,56400,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-08-16,0,0,3.28,3.28,3.28,3.28,2.7045,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-08-16,16372184064,0.8257,38.122,38.622,38.122,38.4971,6.4718,736400,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-08-16,15023862784,1.0678,52.5,53.25,52.5,53.25,7.8687,107300,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-08-16,0,0,34.81,34.81,34.81,34.81,9.8861,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-08-16,24795205632,0.5612,91.125,91.625,91,91.25,6.2932,23100,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-08-16,2221242880,1.7569,26.375,27.2502,26.375,26.9378,4.5643,433856.2,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-08-16,880497472,2.6805,24.25,24.5,24.25,24.375,5.9947,21300,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-08-16,0,0,11.83,11.83,11.83,11.83,2.8652,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-08-16,0,0,10,10,10,10,5.3006,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-08-16,0,0,5.25,5.5,5,5.3438,5.0318,7438,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-08-16,401200672,2.6073,13.5,13.875,13,13.25,6.625,141600,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-08-16,97,0,5.75,5.875,5.5625,5.8125,5.8125,22650,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-08-16,0,0,11.51,11.51,11.51,11.51,3.6652,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-08-16,0,0,11.5,11.5,11.5,11.5,4.4882,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-08-16,0,0,11.5,11.5,11.5,11.5,4.4874,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-08-16,0,0,221.07,221.07,221.07,221.07,149.7575,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-08-16,0,0,12.74,12.74,12.74,12.74,4.2297,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-08-16,2854764,1.6794,11.125,11.125,10.375,10.375,5187.5,210600,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-08-16,6073999360,2.341,2.4679,2.6066,2.4679,2.5868,24.5618,81510,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-08-16,58598960,1.121,7.125,7.125,7,7.125,82.9218,1113.33,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-08-16,284050000,0,20.63,21.5,20.63,21.38,15.5686,35625,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-08-16,7431941632,0.8704,20.75,20.75,20.5,20.5,8.2033,23000,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-08-16,119189913600,0.8897,67,68.125,66.625,68,8.6763,3944400,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-08-16,375053760,0.9909,7.25,7.25,7,7.25,1.8342,163800,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-08-16,0,0,10.49,10.49,10.49,10.49,4.5194,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-08-16,22711430,0.3179,2.3125,2.375,2.1875,2.1875,1.3383,20300,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-08-16,81495957504,0.7316,30,30.375,30,30.25,5.7909,17100,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-08-16,0,0,19.5,19.5,19.5,19.5,8.923,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-08-16,787740160,0.3636,27.75,27.75,27.25,27.375,26.0584,41700,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-08-16,0,0,2.62,2.62,2.62,2.62,0.8426,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-08-16,468583,-1.3023,11.75,12.875,11.625,12.75,12.75,93700,0,0,0,0,0,0,0
CBFV,CB Financial Services Inc,Common Stock,US,1995-08-16,124496896,0.8338,22.5,22.5,22.5,22.5,3.0606,4000,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-08-16,0,0,1.9375,2,1.875,1.9375,1.0659,201983,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-08-16,1422358,2.8624,1.9375,2,1.875,1.9375,1.5996,26600,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-08-16,235132,2.4933,1.9375,2,1.875,1.9375,1.9375,26600,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-08-16,17560394,2.566,20.375,20.625,20.375,20.375,1.4629,22100,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-08-16,24360916,1.7004,20.375,20.625,20.375,20.375,1.6022,22100,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-08-16,0,0,21.25,23,21.25,23,5.75,224800,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-08-16,240856,-0.3303,21.25,23,21.25,23,5.75,56200,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-08-16,3199742208,1.4911,20.5,21,20.375,20.9375,12.1977,545100,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-08-16,18644541440,1.2209,48.875,50.125,48.875,49.625,49.5228,1956000,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-08-16,0,0,48.875,50.125,48.875,49.625,49.625,1956000,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-08-16,8136567296,0.9779,34.75,35.25,34.75,35.25,5.1877,12900,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-08-16,3091430656,1.6514,52.75,52.75,52.5,52.625,4.2432,78800,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-08-16,3979964672,0.7106,31.75,32.5,31.75,31.75,3.226,120000,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-08-16,1722853632,0.6799,2.5,2.5,2.1875,2.25,1.0701,47000,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-08-16,78876488,0.3152,3.625,3.75,3.125,3.125,3.125,20000,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-08-16,27011837952,0.7688,22.625,22.75,22.5,22.625,2.2135,274800.02,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-08-16,1092994688,0.6896,4.125,4.125,4.125,4.125,1.2553,1000,0,0,0,0,0,0,0
CCFN,CCFNB Bancorp Inc,Common Stock,US,1995-08-16,110707616,0.3658,14.5,14.75,14.5,14.75,6.1536,4200,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-08-16,3938113,3.3921,1.25,1.375,1.25,1.25,10.4412,42600,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-08-16,13946027008,1.1727,43,43.25,42.75,43.25,36.2269,365800,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-08-16,25423009792,2.3077,20.875,21.125,20.625,20.625,6.0502,979000,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-08-16,14098623,0.3152,0.3594,0.3594,0.3594,0.3594,1.797,0,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-08-16,2084144,-16.1248,2,2,1.875,1.875,937.5,1500,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-08-16,3782904832,0.37,21.8495,21.9743,21.5998,21.5998,3.2179,206490.76,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-08-16,8387,0.5541,1.9062,1.9688,1.8438,1.9062,10.4433,310400,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-08-16,8387,0.5583,57357.3555,59129.1289,55375.375,57237.2383,31388.0781,10,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-08-16,0,0,14.07,14.07,14.07,14.07,2.6862,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-08-16,1701512064,1.7768,1.9625,1.9625,1.925,1.9625,192.9242,5800,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-08-16,1510335104,2.2205,1.125,1.125,1.0625,1.125,29.7008,69500,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-08-16,41363390464,1.0161,37.875,37.875,37,37.375,8.3056,788849.95,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-08-16,237545792,1.6175,4.25,4.25,4.25,4.25,23.4923,200,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-08-16,246821968,1.3098,5.5625,5.625,5.4375,5.5313,4.8072,76800,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-08-16,178446200,0,16.625,16.875,16.625,16.75,4.3836,40000,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-08-16,3903345664,-0.1191,4.75,4.75,4.6875,4.6875,4.518,22100,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-08-16,0,0,24.92,24.92,24.92,24.92,2.8723,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-08-16,2432414976,0.6014,6,6,5.75,5.75,5.75,4600,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-08-16,23877435392,0.7327,34.75,35,33.75,34.5,4.2089,299600,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-08-16,1102768640,0.8499,21,21.375,21,21.375,20.0429,7500,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-08-16,1163517568,1.2603,22.5,22.5,22,22,22,47900,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-08-16,0,0,25.27,25.27,25.27,25.27,7.0267,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-08-16,0,0,19.1,19.1,19.1,19.1,5.6954,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-08-16,0,0,23.78,23.78,23.78,23.78,6.6758,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-08-16,0,0,10.12,10.12,9.75,10.12,7.9951,29500,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-08-16,0,0,16.55,16.55,16.55,16.55,4.2433,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-08-16,0,0,58.45,58.45,58.45,58.45,12.2337,0,0,0,0,0,0,0,0
CFIN,Citizens Financial Corporation,Common Stock,US,1995-08-16,1455900,-0.0161,4,4,4,4,1000,100,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-08-16,0,0,16.12,16.12,16.12,16.12,7.0425,0,0,0,0,0,0,0,0
CFNB,California First Leasing Corporation,Common Stock,US,1995-08-16,189227440,0.4766,16.25,16.25,16.25,16.25,2.9514,500,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-08-16,0,0,12.03,12.03,12.03,12.03,4.7196,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-08-16,7324193792,1.461,45,45,44.5,45,5.404,22500,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-08-16,0,0,18.64,18.64,18.64,18.64,9.5575,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-08-16,0,0,10.92,10.92,10.92,10.92,3.317,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-08-16,47392084,2.5654,16,16.125,15.75,16.125,6.9265,12500,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-08-16,62106720,1.8375,16.0001,16.125,15.75,16.125,6.9258,28125,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-08-16,0,0,10.09,10.09,10.09,10.09,0.9553,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-08-16,14523549696,1.6498,55.25,55.25,50,50.25,5.0412,2430400,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-08-16,0,0,17.42,17.42,17.42,17.42,4.4671,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-08-16,0,0,7.25,7.25,7.25,7.25,1.4414,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-08-16,1215158400,0.6321,26,26,26,26,9.5579,2300,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-08-16,3643027,2.2959,8,8.5,8,8.375,8.375,33700,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-08-16,21227192320,0.3932,22.875,23,22.375,22.75,1.3574,29100,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-08-16,7083827712,1.3405,39,39,39,39,4.7293,9000,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-08-16,7177025024,0.4524,34.625,34.875,34.5,34.5,11.2285,9400,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-08-16,3008340480,0,33.5,33.5,33.5,33.5,8.9526,100,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-08-16,29838454,1.9824,25.2447,25.8696,25.2447,25.8696,913.7543,2101.5,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-08-16,0,0,5,5.75,4.875,4.9375,1.8435,241400,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-08-16,217213728,0.0893,25.5,25.5,25.5,25.5,5.1992,200,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-08-16,1368841,-0.5352,23.25,23.25,23.25,23.25,1694.2128,0.78,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-08-16,296288800,0,12.25,12.375,12.125,12.25,1.3507,30700,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-08-16,0,0,13.04,13.04,13.04,13.04,1.1414,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-08-16,52413568,1.0027,4.5,4.625,4.5,4.5,450,32,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-08-16,0,0,183.06,183.06,183.06,183.06,128.0282,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-08-16,706989376,1.5928,5.9375,6,5.9375,5.9375,0.2355,5000,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-08-16,0,0,10.34,10.34,10.34,10.34,4.2841,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-08-16,0,0,10.35,10.35,10.35,10.35,2.7838,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-08-16,71592730624,0.8951,89.75,89.875,89.5,89.875,8.2399,157200,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-08-16,289613888,0.2625,13,13.3751,12.8751,12.8751,7.9823,12580.89,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-08-16,7531112960,1.0557,13.875,13.875,12.875,12.875,4.5777,65600,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-08-16,15293393,0.3685,0.05,0.05,0.0475,0.05,3.8731,5400,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-08-16,1458233,-0.8967,8.875,8.875,8.125,8.375,837.5,338,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-08-16,61780350,0,6.875,7,6.75,6.75,0.4951,33100,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-08-16,0,0,5.33,5.33,5.33,5.33,5.1887,0,0,0,0,0,0,0,0
