code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-11-27,0,0,16.97,16.97,16.97,16.97,4.4364,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-11-27,0,0,64.86,64.86,64.86,64.86,13.5753,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-11-27,0,0,17.45,17.45,17.45,17.45,7.6235,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-11-27,0,0,12.67,12.67,12.67,12.67,5.0362,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-11-27,7324193792,1.461,49.75,50.5,49.75,50.125,6.0643,10200,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-11-27,0,0,18.88,18.88,18.88,18.88,9.6806,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-11-27,0,0,11.2,11.2,11.2,11.2,3.4491,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-11-27,47392084,2.5654,9.5,9.5,8.5,8.5,3.6514,8700,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-11-27,62106720,1.8375,9.5,9.5,8.5001,8.5001,3.6511,19575,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-11-27,0,0,10.38,10.38,10.38,10.38,0.9959,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-11-27,14523549696,1.6498,60.25,60.25,57.1876,58.3752,5.8564,1211200,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-11-27,0,0,18.47,18.47,18.47,18.47,4.7364,0,0,0,0,0,0,0,0
CHAG,Chancellor Group Inc,Common Stock,US,1995-11-27,1451970,-1.8833,3,3,3,3,3,2850,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-11-27,0,0,7.6,7.6,7.6,7.6,1.5111,0,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-11-27,3643027,2.2959,8.625,8.875,8.625,8.75,8.75,6100,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-11-27,21227192320,0.3932,18.625,19,18.5,18.875,1.1325,22500,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-11-27,7083827712,1.3405,35.0001,35.0001,35.0001,35.0001,4.2443,600,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-11-27,7177025024,0.4524,36.875,37.25,36.25,37.25,12.2987,35200,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-11-27,3008340480,0,41,41,38.5,39.75,10.6799,5600,0,0,0,0,0,0,0
CHIF,China Food and Beverage Company,Common Stock,US,1995-11-27,212610,7.0172,3.5312,3.5312,3.5312,3.5312,3.5312,1000,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-11-27,29838454,1.9824,36.8673,37.8671,36.8673,37.8671,1337.5241,2886.75,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-11-27,0,0,3.75,4.125,3.5,4,1.4933,79700,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-11-27,296288800,0,11.75,11.875,11.75,11.75,1.2954,37000,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-11-27,0,0,12.51,12.51,12.51,12.51,1.0949,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-11-27,52413568,1.0027,5.75,5.875,5.625,5.875,587.5,246,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-11-27,0,0,193.49,193.49,193.49,193.49,135.3227,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-11-27,706989376,1.5928,4.5,4.875,4.5,4.625,0.1833,66700,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-11-27,0,0,10.63,10.63,10.63,10.63,4.4043,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-11-27,0,0,10.7,10.7,10.7,10.7,2.8887,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-11-27,71592730624,0.8951,105.25,106.125,105.25,105.875,9.7819,205000,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-11-27,289613888,0.2625,8.9374,9.125,8.875,8.875,5.5024,5806.56,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-11-27,7531112960,1.0557,13.375,13.375,13.125,13.125,4.7982,8000,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-11-27,15293393,0.3685,0.0517,0.0517,0.0517,0.0517,4.0116,8550,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-11-27,1458233,-0.8967,6.5,6.5,5.9375,6.5,650,248,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-11-27,61780350,0,7,7,6.875,6.875,0.5172,16200,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-11-27,0,0,5.35,5.35,5.35,5.35,5.2082,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-11-27,183590300,0.6946,8,8,7.875,8,0.6817,42600,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-11-27,0,0,5.82,5.82,5.82,5.82,5.6977,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-11-27,0,0,5.16,5.16,5.16,5.16,5.0184,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-11-27,19780378624,0.6772,63,63.5,61.5,61.875,7.8658,111300,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-11-27,0,0,5.62,5.62,5.62,5.62,5.4848,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-11-27,0,0,4.91,4.91,4.91,4.91,4.7257,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-11-27,0,0,2.625,3,2.625,3,72000,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-11-27,0,0,3.25,3.25,3.25,3.25,3.1464,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-11-27,0,0,3.24,3.24,3.24,3.24,3.1213,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-11-27,850691904,0.9879,22.75,22.75,22.75,22.75,15.1667,1400,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-11-27,68004024320,0.596,71,71.3752,70.6252,71.1252,5.259,3421600,0,0,0,0,0,0,0
CLB,Core Laboratories N.V,Common Stock,US,1995-11-27,1230093312,3.3228,10,10.125,9.75,10.125,2.081,614800,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-11-27,70825832,1.0516,0.75,0.75,0.75,0.75,7454.7044,0.4,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-11-27,2049382528,3.0549,3.125,3.25,3,3.25,585,144.44,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-11-27,12425100288,2.2098,39.6252,39.75,39.5,39.75,1.575,154400,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-11-27,0,0,12.79,12.79,12.79,12.79,4.6701,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-11-27,563717440,0.9473,7.25,7.25,6.75,6.75,6.75,4700,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-11-27,5889479680,1.1422,23.8644,23.9895,23.6143,23.7394,2.2483,201599.99,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-11-27,5480790016,1.745,3.0625,3.375,3.0625,3.125,0.1322,123800,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-11-27,4057011,2.0516,27.75,28.25,27.25,28.25,47.0835,199600,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-11-27,1598841216,1.0215,19.625,19.75,19.5,19.5,4.5618,32300,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-11-27,0,0,10.64,10.64,10.64,10.64,8.1733,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-11-27,966245100,1.2437,8.375,8.375,8.25,8.375,2.5025,2418.75,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-11-27,0,0,7.39,7.39,7.39,7.39,12.7936,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-11-27,49203072,1.3981,1.0312,1.0312,1,1,0.9232,15100,0,0,0,0,0,0,0
CLSN,Celsion Corporation,Common Stock,US,1995-11-27,84359128,1.9715,0.9687,0.9687,0.8125,0.9687,915.4596,4.76,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-11-27,0,0,23.2,23.2,23.2,23.2,2.4574,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-11-27,0,0,10.94,10.94,10.94,10.94,3.7318,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-11-27,118637248,0.9962,1.0625,1.1875,1,1,0.7119,29000,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-11-27,21008392192,0.1985,76.5,76.5,75.5,75.625,9.936,174000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-11-27,9931804672,1.6079,35.75,35.875,35.5,35.625,11.0074,75300,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-11-27,0,0,35.75,35.875,35.5,35.625,35.625,112900,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-11-27,0,0,12.35,12.35,12.35,12.35,5.0706,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-11-27,4043885056,1.2856,24.6252,24.8752,24.25,24.3752,1.6673,252000,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-11-27,0,0,12.1,12.1,12.1,12.1,4.3717,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-11-27,149061248,0.7832,1.075,1.125,1.0375,1.075,193.0163,938,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-11-27,272951853056,1.036,18.0454,18.4086,18.0454,18.106,2.2806,960899.97,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-11-27,166155728,0.801,15.5,15.75,15.5,15.5,8.163,226.67,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-11-27,3400792320,1.5476,9.5,10.25,9.5,9.5,1.8174,40500,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-11-27,0,0,12.18,12.18,12.18,12.18,4.4157,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-11-27,33868275712,1.0554,38.125,38.625,38.125,38.375,5.3569,163300,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-11-27,0,0,18.5,18.5,18.5,18.5,18.5,100000,0,0,0,0,0,0,0
CMKI,CMK Gaming International Inc,Common Stock,US,1995-11-27,1664,0,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-11-27,0,0,17.52,17.52,17.52,17.52,9.0469,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-11-27,632597696,1.575,11,11.2813,10.9375,11.125,0.803,7237.5,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-11-27,6539580,1.702,4,4.125,3.8125,3.875,3.875,79300,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-11-27,0,0,10.68,10.68,10.68,10.68,3.7195,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-11-27,0,0,9.26,9.26,9.26,9.26,2.6779,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-11-27,18616061952,0.1737,27.5,27.625,27.375,27.5,12.2446,125100,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-11-27,9294022656,0,59,59.5,59,59,17.0869,200,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-11-27,123109808,2.1958,4.6875,5.2085,4.6875,4.948,1.1699,2600,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-11-27,655113920,1.8741,2.5001,2.5001,2.3751,2.3751,0.4856,5062.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-11-27,135394944,0.3012,6.875,6.875,6.75,6.875,1.2494,85500,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-11-27,6756273,0.8667,7.1875,7.375,7.1875,7.37,73.7,5600,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-11-27,11791644672,0.8435,115.5,116,114.25,116,20.4129,17100,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-11-27,636467776,1.0264,10.125,10.125,10.125,10.125,6.8575,400,0,0,0,0,0,0,0
CNI,Canadian National Railway Company,Common Stock,US,1995-11-27,74513915904,0.6013,92.992,92.992,89.9928,89.9928,0.8293,14013599.57,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-11-27,0,0,6.89,6.89,6.89,6.89,5.5638,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-11-27,3686773760,1.6003,31,31.5,31,31.125,11.9763,63600,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-11-27,15847552000,0.986,44.3344,44.5753,44.3344,44.4549,4.6762,502400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-11-27,2175640320,2.1087,21.25,21.5,21,21.25,11.7092,9560,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-11-27,0,0,11.62,11.62,11.62,11.62,5.8276,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-11-27,365951616,3.1447,2.0625,2.0625,2,2,2,111700,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-11-27,0,0,11.01,11.01,11.01,11.01,3.5899,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-11-27,0,0,12.41,12.41,12.41,12.41,5.5582,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-11-27,93806848,1.5966,30.5,31.5,29.5,30.5,128099.874,17.24,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-11-27,77969571840,1.7725,23.875,24,23.5,23.625,6.0078,609899.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-11-27,0,0,23.875,24,23.5,23.625,23.625,609900,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-11-27,6194791936,0.1425,14.5,14.5,14.2504,14.3752,1.0019,332399.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-11-27,5887956992,1.5949,39,39.75,38.75,39.375,19.2757,324600,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-11-27,1471774720,1.7816,25.5,26.75,25.5,26.25,9.0957,91100,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-11-27,3773472512,1.1124,34.5,34.5,33.5,34.5,23.009,3100,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-11-27,2651080192,0.8962,12.2501,12.2501,12.0002,12.0002,3.2295,2779.74,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-11-27,0,0,7.12,7.12,7.12,7.12,12.0934,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-11-27,0,0,13.6,13.6,13.6,13.6,5.091,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-11-27,6724773888,0,1034,1038.11,1028.96,1029.32,1029.32,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-11-27,103,7.0132,350000,350000,350000,350000,350000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-11-27,21582399488,0.8268,5.625,5.875,5.625,5.75,2.8049,46700,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-11-27,73749831680,1.7848,33.125,33.375,33,33.125,5.7136,783500,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-11-27,0,0,23.77,23.77,23.77,23.77,23.748,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-11-27,0,0,7.13,7.13,7.13,7.13,5.7618,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-11-27,199267024896,0.645,16.5,16.875,16.125,16.25,5.703,2474400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-11-27,1970439552,1.1437,6.125,6.5,6.0625,6.4375,6.3944,1410800,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-11-27,0,0,10.51,10.51,10.51,10.51,4.3687,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-11-27,5963806208,0,288.1,288.1,288.1,288.1,288.1,5,0,0,0,0,0,0,0
COWP,Canal Capital Corporation,Common Stock,US,1995-11-27,30288,0.61,0.0625,0.0625,0.0625,0.0625,0.0625,200,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-11-27,13303940096,0.5799,51.2312,52.069,50.9918,51.9493,13.0616,557000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-11-27,1336872448,3.518,9.25,9.25,9.25,9.25,92.1552,30,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-11-27,717606656,1.3297,32.5,32.5,32.5,32.5,89.6032,40,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-11-27,0,0,4.99,4.99,4.99,4.99,4.8658,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-11-27,73228400,0.4997,1.875,1.875,1.875,1.875,1.4207,100,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-11-27,2318091008,0.3986,14.875,14.875,14.75,14.75,3.6873,2200,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-11-27,0,1.3409,46.875,47.625,46.875,47.125,47.125,532500,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-11-27,32896172032,1.0344,20.4996,21.2496,20.4996,21.2496,0.8854,72000,0,0,0,0,0,0,0
CPSH,CPS Technologies Corporation,Common Stock,US,1995-11-27,78058168,1.4061,0.375,0.375,0.3125,0.3125,0.3125,11200,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-11-27,130215072,2.5772,19.25,19.25,19.25,19.25,9.625,900,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-11-27,14751335424,0.7558,20.5,20.625,20.5,20.625,5.1635,179400,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-11-27,0,0,10.39,10.39,10.39,10.39,3.8976,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-11-27,5873753600,1.6912,35.25,35.375,35,35.375,9.1036,51900,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-11-27,105880744,0.3626,18.75,18.75,18.75,18.75,17.0128,0,0,0,0,0,0,0,0
CRBO,Carbon Energy Corporation,Common Stock,US,1995-11-27,5232024,-0.0382,2.25,2.25,2.25,2.25,180,600,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-11-27,539611136,0.66,15.625,15.625,15.5,15.5,4.6864,600,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-11-27,538971648,0.66,15.625,15.625,15.5,15.5,5.445,6600,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-11-27,0,0,15.625,15.625,15.5,15.5,4.7762,600,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-11-27,543641100,0,15.625,15.625,15.5,15.5,5.5076,6600,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-11-27,133049576,0.243,9.5,10,9.375,9.875,6.0284,1018000,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-11-27,9823694848,1.4562,18,18.75,17.875,18.75,4.6875,436400,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-11-27,0,0,11.93,11.93,11.93,11.93,1.4721,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-11-27,491292000,0,16,16.125,16,16,3.1321,337.5,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-11-27,1270196736,1.8051,4.875,4.875,4.6875,4.875,23.0519,16340,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-11-27,1100178944,1.4212,2.6875,2.8125,2.5,2.5,1.6667,40800,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-11-27,1652794880,2.1743,42.625,43.75,42.625,43.625,11.548,29900,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-11-27,71040000,1.0758,10.125,10.25,10,10.25,0.9895,5100,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-11-27,4535818752,0.8752,28,28.125,26.625,26.875,26.875,2140000,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-11-27,2676508416,0.9747,30.5,31.5,30.5,31,3.4445,47400,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-11-27,0,0,10.2,10.2,10.2,10.2,4.0116,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-11-27,72738528,0.9311,12.375,12.375,12.125,12.125,6.1331,4500,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-11-27,1007420416,1.5266,13.0001,13.7501,13.0001,13.5,4.2921,24300,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-11-27,235194515456,0.8946,79.6248,81.2504,78.0008,78.0008,3.1954,80717395.08,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-11-27,0,0,8.9,8.9,8.9,8.9,3.5345,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-11-27,0,0,16.55,16.55,16.55,16.55,4.8927,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-11-27,0,0,19.58,19.58,19.58,19.58,5.4036,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-11-27,0,0,29.65,29.65,29.65,29.65,9.0448,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-11-27,10688614400,1.0409,43,43.5,43,43.5,7.1976,22800,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-11-27,0,0,24.97,24.97,24.97,24.97,5.3263,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-11-27,190421,0.1657,0.03,0.03,0.03,0.03,180,3000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-11-27,0,0,32.82,32.82,32.82,32.82,4.4377,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-11-27,580307968,1.2657,48.5,48.5,47.5,48.5,0.8203,76275,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-11-27,76066840576,1.1425,87.5,88.25,86.375,88,1.4909,184000,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-11-27,81253539840,0.765,58.75,59.25,58.75,59.25,16.2305,1800,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-11-27,98766733312,0.765,73.375,75,73.375,74.625,19.6536,1800,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-11-27,36275700,0.1119,23.375,23.75,23.375,23.75,174.5891,5800,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-11-27,40588562432,1.4852,46.25,46.875,45.5625,46.375,11.6024,153900,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-11-27,3040023040,1.6786,24.5,24.875,24.125,24.625,13.8557,311800,0,0,0,0,0,0,0
