code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,25.21,25.21,25.21,25.21,2.7206,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,10.58,10.58,10.58,10.58,5.5129,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,90.729,90.729,90.729,90.729,4.3927,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,105.39,105.39,105.39,105.39,42.8644,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-12-20,0,0,15.56,15.56,15.56,15.56,6.6537,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,112.38,112.38,112.38,112.38,4.1783,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,101.42,101.42,101.42,101.42,52.7201,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,10.82,10.82,10.82,10.82,4.4306,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,23.74,23.74,23.74,23.74,13.7398,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,13.17,13.17,13.17,13.17,5.5005,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,10.31,10.31,10.31,10.31,3.3167,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,14.53,14.53,14.53,14.53,4.7283,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,11,11,11,11,3.1807,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,12.65,12.65,12.65,12.65,4.6695,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,14.02,14.02,14.02,14.02,3.7863,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,24.06,24.06,24.06,24.06,5.4829,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-12-20,0,0,12.81,12.81,12.81,12.81,5.0422,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-12-20,0,0,11.09,11.09,11.09,11.09,4.5104,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-12-20,0,0,20.15,20.15,20.15,20.15,4.4132,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-12-20,485354432,0.0506,13.7047,14.0752,13.7047,14.0752,3.7933,316.05,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-12-20,688360000,1.667,19.5,19.5,17.625,18.125,18.125,193600,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-12-20,7324772,-0.1608,1.3125,1.3125,1.25,1.3125,1.3125,3000,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-12-20,0,0,18.17,18.17,18.17,18.17,3.2538,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-12-20,33877987328,1.6471,11.3755,11.8751,11.2499,11.8751,2.2146,94081.82,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-12-20,229126225920,0.6998,31.25,32,31.125,31.625,1.9099,47700,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-12-20,1258141952,2.1307,24.4375,25.75,24.375,25.75,7.5961,141800,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-12-20,0,0,9.69,9.69,9.69,9.69,2.4088,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-12-20,3955439104,1.0839,11.6249,12.3753,11.25,11.8751,2.3457,176174.98,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-12-20,323055976448,1.2006,59.8874,60.6376,59.5123,59.6374,14.8968,3813899.89,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-12-20,22556762112,2.156,17.75,19.25,17.75,18.75,1.6703,157300,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,9.85,9.85,9.85,9.85,3.2834,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-12-20,0,0,14.13,14.13,14.13,14.13,5.3723,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-12-20,0,0,13.12,13.12,13.12,13.12,12.4581,0,0,0,0,0,0,0,0
DJCO,Daily Journal Corporation,Common Stock,US,1995-12-20,443082656,0.7488,36.5,36.5,36.5,36.5,36.5,800,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-12-20,145612416,0.9833,1.5625,1.6875,1.5625,1.6875,23.6252,28200,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-12-20,5481498,3.5116,9.5,9.625,9.125,9.625,9.625,29000,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-12-20,0,0,12.89,12.89,12.89,12.89,4.3848,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-12-20,23726575616,0.8553,24.2512,24.7498,23.2506,23.7508,1.5638,2211299.66,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-12-20,1742635008,1.6891,27.2517,27.5018,27.0017,27.1267,6.0221,184500,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-12-20,2020355,1.7391,0.75,0.75,0.6875,0.6875,2.75,51300,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-12-20,199011680,0.2227,9.125,9.3125,9.125,9.3125,1.9249,66300,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-12-20,571079424,1.4169,10.75,11.125,10.75,11.125,1.4787,105900,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-12-20,0,0,12.21,12.21,12.21,12.21,4.0683,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-12-20,0,0,10.49,10.49,10.49,10.49,4.263,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-12-20,0,0,36.21,36.21,36.21,36.21,8.552,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-12-20,3638218000,0,8.875,9,8.875,8.875,1.2461,230700,0,0,0,0,0,0,0
DO,Diamond Offshore Drilling Inc,Common Stock,US,1995-12-20,129221432,2.2816,33.25,33.625,32.875,33.125,16.5625,255600,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-12-20,0,0,53.81,53.81,53.81,53.81,11.381,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-12-20,0,0,66.64,66.64,66.64,66.64,15.3756,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-12-20,0,0,11.9,11.9,11.9,11.9,3.4845,0,0,0,0,0,0,0,0
DOFSQ,Diamond Offshore Drilling Inc,Common Stock,US,1995-12-20,17788258,0.2261,33.25,33.625,32.875,33.125,9.6911,255600,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-12-20,70650,1521.8064,18.25,18.25,18.125,18.1875,1.8538,15600,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-12-20,3071527424,0.7633,6.625,6.625,6.25,6.375,1.5248,197200,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-12-20,24908132352,1.3696,36.4591,36.7087,35.9596,35.9596,7.5813,545400,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-12-20,0,0,15.55,15.55,15.55,15.55,2.3494,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-12-20,0,0,13.42,13.42,13.42,13.42,2.9538,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-12-20,0,0,10.27,10.27,10.27,10.27,3.3886,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-12-20,0,0,14,14.125,14,14,0.0002,22750,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-12-20,0,0,6.25,6.25,6.13,6.19,127.3155,1900,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-12-20,0,0,14.56,14.56,14.56,14.56,5.2352,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-12-20,0,0,10.32,10.32,10.32,10.32,62.0297,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-12-20,804662272,1.2313,8.125,8.125,7.875,8.125,51.1241,4900,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-12-20,19367223296,0.5293,30.625,30.625,30.25,30.25,3.8036,54000,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-12-20,0,0,16,16,16,16,6.6742,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-12-20,0,0,8.84,8.84,8.84,8.84,2.3074,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-12-20,0,0,14.03,14.03,14.03,14.03,2.3874,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-12-20,0,0,15.33,15.33,15.33,15.33,5.5732,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-12-20,0,0,13.05,13.05,13.05,13.05,5.8319,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-12-20,0,0,14.83,14.83,14.83,14.83,5.3196,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-12-20,18504271872,1.5401,11.8953,12.0205,11.6448,11.7701,4.2879,832649.97,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-12-20,0,0,13.36,13.36,13.36,13.36,4.6084,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-12-20,0,0,13.41,13.41,13.41,13.41,4.7956,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-12-20,0,0,15.32,15.32,15.32,15.32,5.4715,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-12-20,0,0,12.62,12.62,12.62,12.62,4.3718,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-12-20,0,0,8.06,8.06,8.06,8.06,2.3338,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-12-20,0,0,15.89,15.89,15.89,15.89,3.8841,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-12-20,0,0,12.99,12.99,12.99,12.99,6.9575,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-12-20,0,0,11.06,11.06,11.06,11.06,5.1523,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-12-20,415634900,0,9.25,9.25,9.125,9.25,1994.7865,88800,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-12-20,369323360,0.9301,10.1905,11.2982,10.1905,11.0766,4.8266,379400,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-12-20,0,0,13.27,13.27,13.27,13.27,7.0172,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-12-20,0,0,12.02,12.02,12.02,12.02,4.5253,0,0,0,0,0,0,0,0
DSWL,Deswell Industries Inc,Common Stock,US,1995-12-20,66366384,0.3722,9,9.375,9,9,0.9218,30600,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-12-20,23310303232,0.6315,34.4913,34.4913,33.9914,34.2413,8.7594,133300,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-12-20,105232664,0.2668,15.5,15.5,15.375,15.375,3.9619,21000,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,9.02,9.02,9.02,9.02,3.2681,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-12-20,0,0,9.02,9.02,9.02,9.02,2.7111,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-12-20,0,0,19.04,19.04,19.04,19.04,4.2784,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-12-20,0,0,16.45,16.45,16.45,16.45,3.8122,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-12-20,292041504,0.3467,13.75,13.875,13.75,13.75,1.1398,35600,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-12-20,0,0,11.66,11.66,11.66,11.66,2.8448,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-12-20,82561507328,0.2523,47.5,47.5,47.125,47.25,12.3396,178000,0,0,0,0,0,0,0
DVA,DaVita Inc,Common Stock,US,1995-12-20,13888908288,1.2743,27.375,27.375,25.875,26.3752,5.275,71499.99,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-12-20,0,0,12.78,12.78,12.78,12.78,5.9073,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-12-20,0,0,12.87,12.87,12.87,12.87,8.2321,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-12-20,0,0,11.48,11.48,11.48,11.48,7.2795,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-12-20,0,0,11.21,11.21,11.21,11.21,9.2674,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-12-20,0,0,10.56,10.56,10.56,10.56,7.677,0,0,0,0,0,0,0,0
DVHYX,TRANSAMERICA PARTNERS HIGH YIELD BOND TRANSAMERICA PARTNERS HIGH YIELD BOND,FUND,US,1995-12-20,0,0,10,10,10,10,4.3493,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-12-20,20541300,0.7526,468.75,468.75,468.75,468.75,999999.9999,0.63,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-12-20,18218070016,3.3604,23.75,24,23.75,24,8.9627,25300,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-12-20,0,0,13.43,13.43,13.43,13.43,7.5328,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-12-20,68559822848,0,70,70.375,69.875,70,24.6411,2396702,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-12-20,2351865,1.2361,3.25,3.25,3.25,3.25,0.4593,0,0,0,0,0,0,0,0
DWSN,Dawson Geophysical Company,Common Stock,US,1995-12-20,44256220,1.8214,0.375,0.375,0.375,0.375,4.1505,249400,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-12-20,609329280,1.2727,21.25,21.625,21,21,20.6629,61700,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-12-20,10516992000,2.4874,51.344,51.5273,50.7023,50.7939,6.4976,305800,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-12-20,0,0,11.09,11.09,11.09,11.09,4.3121,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-12-20,317632992,1.5444,7.5,7.5,7.25,7.5,7.5,96000,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-12-20,36304920,-1.0979,6.75,7.125,6.75,7.125,4.8378,7000,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-12-20,59568260,2.9026,4,4.125,3.875,3.875,3.816,33400,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-12-20,2162203648,1.5949,8.0625,8.0625,7.875,7.875,2.3333,39600,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-12-20,13,0,1.5,1.5,1.5,1.5,1.5,2000,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-12-20,21127392,-0.1237,1.2812,1.2812,1.25,1.2812,6.406,67200,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-12-20,2500,-2.0434,6.875,6.875,6.375,6.875,6.875,36900,0,0,0,0,0,0,0
E,Eni S.p.A,Common Stock,US,1995-12-20,43254112256,1.3109,34.625,34.625,34,34,3.6938,1403499.98,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-12-20,40108990464,0.8999,23.875,27.375,23.75,24.625,6.1332,2684900,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-12-20,96599800,0.3082,109.375,109.375,78.125,109.375,13671.875,902.4,0,0,0,0,0,0,0
EANAX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-20,0,0,10.8,10.8,10.8,10.8,3.1681,0,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-12-20,2440353024,2.8327,15,15,14.75,15,4.5283,392624.98,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-12-20,0,0,16.49,16.49,16.49,16.49,4.759,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-12-20,527025632,0.5395,12.5,12.5,12.375,12.375,3.3648,15400,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-12-20,883434048,2.7332,0.875,0.9375,0.875,0.875,3.5724,254800,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-12-20,0,0,8.07,8.07,8.07,8.07,5.7041,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-12-20,195337776,1.0226,9.25,9.4375,9.25,9.3125,1.2003,15200,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-12-20,0,0,9.45,9.45,9.45,9.45,3.0026,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-12-20,30,53.0435,12,12,12,12,12,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-20,0,0,10.7888,10.7888,10.7888,10.7888,3.9924,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-12-20,63295320064,1.0075,30.25,30.25,29.625,29.625,5.3781,16400,0,0,0,0,0,0,0
ECMH,Encompass Holdings Inc,Common Stock,US,1995-12-20,660792,62.2985,13125,13125,13125,13125,999999.9999,0.04,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-12-20,1169421440,1.191,0.0302,0.0325,0.03,0.0302,1.9884,10500,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-12-20,0,0,10,10,10,10,1.5304,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-12-20,27281090560,0.156,31.125,31.25,30.875,31,8.9329,222300,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-12-20,3619747,0.2161,58,61,57.5,59,203.2266,496900,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-12-20,83215208,1.1103,18.625,19.375,18.625,18.875,1.75,22900,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-12-20,2789871872,0.3782,17.25,18,17.25,18,0.0008,12300,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-12-20,82706630,0,11.75,11.75,11.625,11.625,2.6833,42500,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-12-20,729202,34.1034,1.125,1.125,1.125,1.125,1.125,400,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-12-20,0,0,10.78,10.78,10.78,10.78,4.0824,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-12-20,14245267,2.3803,4,4.125,4,4,200,9200,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-12-20,31870119936,1.425,20,20.5,19.875,20.375,9.3469,239200,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-12-20,0,0,76.5,79,76,79,79,373600,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-12-20,0,0,17.64,17.64,17.64,17.64,5.6726,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-20,0,0,11.8,11.8,11.8,11.8,6.1815,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-12-20,7088723456,0.7273,20.75,21,20.75,21,3.7707,4800,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-12-20,7755326464,1.1135,29.75,29.75,28.625,28.75,61.4761,780600,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-12-20,0,0,13.92,13.92,13.92,13.92,3.0186,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-12-20,0,0,14.15,14.15,14.15,14.15,4.9377,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-12-20,0,0,11.55,11.55,11.55,11.55,4.3113,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-12-20,21867210752,0.6116,16.875,17,16.625,16.625,7.4208,924100,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-12-20,0,0,22.67,22.67,22.67,22.67,5.2491,0,0,0,0,0,0,0,0
