code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-05-05,292041504,0.3467,12.625,12.75,12.625,12.75,0.9793,41800,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-05-05,0,0,10.19,10.19,10.19,10.19,2.4862,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-05-05,82973097984,0.2523,40.25,40.25,40,40.25,10.135,1117300,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-05-05,0,0,11.15,11.15,11.15,11.15,5.1539,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-05-05,0,0,11.1,11.1,11.1,11.1,7.1,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-05-05,0,0,10.78,10.78,10.78,10.78,6.8356,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-05-05,0,0,11.18,11.18,11.18,11.18,9.2426,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-05-05,0,0,10.38,10.38,10.38,10.38,7.5462,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-05-05,20541300,0.7526,2343.75,2343.75,2343.75,2343.75,999999.9999,0.03,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-05-05,18465175552,3.3604,21,21,20.75,20.75,7.7194,114500,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-05-05,0,0,11.48,11.48,11.48,11.48,6.439,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-05-05,68559822848,0,69.5,70.625,69.5,70,24.1437,3458103,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-05-05,3216521,1.2361,4.5,4.5,4.5,4.5,0.6359,0,0,0,0,0,0,0,0
DWSN,Dawson Geophysical Company,Common Stock,US,1995-05-05,46251856,1.8214,2.5,2.5,2.5,2.5,27.6703,1000,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-05-05,611231808,1.2727,16.125,17.5,16.125,17.25,16.2767,202500,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-05-05,10516992000,2.4874,36.5825,36.5825,35.8491,35.9408,4.5975,388400,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-05-05,0,0,10.82,10.82,10.82,10.82,4.0929,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-05-05,320809344,1.5444,8.75,9.5,8.5,8.75,8.75,337100,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-05-05,37434404,-1.0979,6,6.125,6,6,4.074,2900,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-05-05,60200284,2.9026,5.875,6.5,5.875,6,5.9086,42400,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-05-05,2205909248,1.5949,5.625,5.8125,5.625,5.625,1.6667,22275,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-05-05,21879522,-0.1237,1.3125,1.375,1.3125,1.3125,6.5625,66500,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-05-05,2500,-2.0434,6,6,5.75,6,6,11400,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-05-05,39682117632,0.8999,24.125,24.625,24,24.375,6.071,827400,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-05-05,96599800,0.3082,89.8438,89.8438,82.0313,89.8438,11230.475,57.6,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-05-05,2440353024,2.8327,17.375,17.375,16.625,16.875,5.0941,1940174.88,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-05-05,0,0,15.39,15.39,15.39,15.39,4.3293,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-05-05,534073504,0.5395,13,13.125,12.875,13,3.454,17500,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-05-05,908807680,2.7332,1.0625,1.1875,1.0625,1.125,4.593,7900,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-05-05,0,0,7.77,7.77,7.77,7.77,5.4921,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-05-05,197160192,1.0226,8.6875,8.75,8.625,8.625,1.0448,6000,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-05-05,0,0,9.32,9.32,9.32,9.32,2.8493,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-05-05,30,53.0435,9.0625,9.0625,9.0625,9.0625,9.0625,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-05,0,0,10.35,10.35,10.35,10.35,3.7042,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-05-05,63122235392,1.0075,23.125,23.125,23,23,4.1356,30100,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-05-05,1169106304,1.191,0.0475,0.0525,0.045,0.0475,3.132,23900,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-05-05,0,0,8.64,8.64,8.64,8.64,1.2959,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-05-05,27592069120,0.156,28.25,28.375,27.875,28.375,7.7559,187700,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-05-05,3619747,0.2161,62.25,62.5,59.25,59.25,136.0585,238800,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-05-05,85291264,1.1103,14,14.5,13.875,14,1.298,6000,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-05-05,82706630,0,11.75,11.75,11.5,11.75,2.6824,21700,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-05-05,729202,34.1034,1.25,1.25,1.25,1.25,1.25,5000,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-05-05,0,0,10.55,10.55,10.55,10.55,3.8465,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-05-05,13738318,2.3803,5.625,5.625,5.625,5.625,281.25,200,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-05-05,31700768768,1.425,32.25,32.5,32.125,32.125,7.272,118100,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-05-05,0,0,17.07,17.07,17.07,17.07,5.4895,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-05,0,0,11.23,11.23,11.23,11.23,5.8827,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-05-05,7073369088,0.7273,19.5,19.5,19.25,19.375,3.2485,4650,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-05-05,141190096,2.5767,0.5,0.5,0.4375,0.5,0.5,11800,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-05-05,7853834752,1.1135,17.75,17.875,16.5,16.75,35.8165,1017500,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-05-05,0,0,12.05,12.05,12.05,12.05,2.5892,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-05,0,0,13.39,13.39,13.39,13.39,4.5284,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-05-05,0,0,11.11,11.11,11.11,11.11,3.9845,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-05-05,21749501952,0.6116,16.75,16.75,16.5,16.75,7.2674,734200,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-05,0,0,19.89,19.89,19.89,19.89,4.6054,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-05,0,0,19.58,19.58,19.58,19.58,4.8319,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-05-05,0,0,19.63,19.63,19.63,19.63,5.1021,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-05-05,0,0,9.69,9.69,9.69,9.69,3.8536,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-05-05,0,0,16.82,16.82,16.82,16.82,5.3899,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-05-05,0,0,16.55,16.55,16.55,16.55,5.7213,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-05-05,0,0,16.58,16.58,16.58,16.58,3.934,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-05-05,0,0,6.76,6.76,6.76,6.76,1.3962,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-05-05,0,0,6.8,6.8,6.8,6.8,2.2438,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-05-05,0,0,6.79,6.79,6.79,6.79,1.6928,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-05-05,0,0,10.95,10.95,10.95,10.95,3.812,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-05-05,0,0,10.84,10.84,10.84,10.84,5.3371,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-05-05,0,0,10.87,10.87,10.87,10.87,4.5506,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-05-05,115237296,0.1711,1.875,1.875,1.875,1.875,0.0553,1300,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-05-05,0,0,14.7,14.7,14.7,14.7,3.3538,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-05-05,0,0,35.32,35.32,35.32,35.32,4.9618,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-05-05,0,0,11.43,11.43,11.43,11.43,4.3891,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-05-05,800,119.6094,2.8125,3,2.8125,2.8125,2.8125,28800,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,10.12,10.12,10.12,10.12,4.8369,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-05-05,189884032,0.7719,8.8125,9,8.75,9,4.6016,17500,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-05-05,15258090496,0.5126,15.625,16.125,15.625,16.125,1.3271,41300,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-05-05,0,0,15.625,16.125,15.625,16.125,14.6135,82600,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-05-05,7403373056,1.2329,48.25,48.25,48.125,48.125,6.827,7300,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-05-05,5551149056,2.1291,12.25,12.5,12,12.125,9.0404,635300,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-05-05,0,0,13.0506,13.0506,13.0506,13.0506,7.6143,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-05-05,6407440896,1.2227,7.25,7.375,7.25,7.25,1.6979,91300,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-05-05,291637200,0,19.5,19.625,19.25,19.25,2.4608,26200,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-05-05,0,0,7.66,7.66,7.66,7.66,3.9497,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-05-05,0,0,7.82,7.82,7.82,7.82,5.9021,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-05-05,0,0,9.32,9.32,9.32,9.32,2.8866,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-05-05,0,0,12.38,12.38,12.38,12.38,1.3437,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-05-05,0,0,10.39,10.39,10.39,10.39,4.8893,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-05-05,497773472,1.4079,2,2,1.8125,2,2,8400,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-05-05,174472640,1.0845,14.75,14.75,14.75,14.75,3.3385,400,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-05-05,30147976,1.0108,21.75,21.75,21,21.25,27.1564,9600,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-05-05,15486052352,1.5282,57.125,57.125,56.5,56.75,146.067,235700,0,0,0,0,0,0,0
EMPR,Empire Petroleum Corporation,Common Stock,US,1995-05-05,94901232,2.4965,0.2188,0.2188,0.2188,0.2188,2.6256,10000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-05-05,62027730944,1.5352,69,69,67.875,68.125,8.2726,209600,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-05-05,1602128,2.6643,0.75,0.75,0.65,0.65,13,21000,0,0,0,0,0,0,0
ENG,ENGlobal Corporation,Common Stock,US,1995-05-05,65982780,2.3098,0.625,0.75,0.625,0.6875,0.6875,10200,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-05-05,14272281600,0.9266,29.75,30.125,29.75,30,6.7244,62100,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-05-05,148808416,0.8445,10.625,11,10.625,10.875,7.7287,102999,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-05-05,27459402,0.3292,2.0625,2.0625,1.9375,1.9375,0.1277,10000,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-05-05,0,0,523.5,526.7,523,525,525,8829568,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-05-05,0,0,25.625,26.25,25.5,26.25,10.0116,203400,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-05-05,2788068096,0.4702,17.5795,18.0083,17.4937,18.0083,9.3193,203400,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-05-05,39702495232,2.177,22.75,23,22.625,22.625,4.676,289200,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-05-05,0,0,0.19,0.19,0.17,0.18,0.18,63500,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-05-05,0,0,0.19,0.19,0.17,0.18,0.1758,63500,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-05-05,1507473152,1.4529,26.75,27,26.75,27,16.5895,56300,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-05-05,1570,-339.4603,0.3125,0.375,0.3125,0.375,0.2404,5300,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-05-05,3269211392,0.2878,12.7849,12.7849,12.4653,12.7849,6.6054,15425,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-05-05,0,0,32.07,32.07,32.07,32.07,1.6529,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-05-05,0,0,17.65,17.65,17.65,17.65,4.1898,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-05-05,30952617984,0.8026,27.25,27.875,26.875,27.875,3.48,205600,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-05-05,36904412,1.1781,12.5,12.625,12.375,12.375,8.9831,4994,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-05-05,6675762688,1.27,28.7487,29.1238,28.7487,28.9989,2.3159,228800,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-05-05,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-05-05,38307659776,0.1448,68.25,68.375,67.5,67.625,6.8098,2268160,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-05-05,521840,3.6428,2.0938,2.0938,2.0938,2.0938,6.2814,1000,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-05-05,31206219776,0.3195,44,45,44,45,9.601,425300,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-05-05,13710105,-1.2161,16.5,16.5,15.75,15.75,15.75,12700,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-05-05,2322852608,1.0457,8,8,7.875,7.875,2.7306,6600,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-05-05,0,0,9.61,9.61,9.61,9.61,3.8081,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-05-05,74364,-2880.8606,13.5,13.625,13.375,13.375,6.6875,1100,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-05-05,1520142,-0.6374,2.5,2.5,2.3125,2.3438,9.375,21250,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-05-05,38973548,0.1958,13.625,13.625,13.375,13.375,2.1187,5600,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-05-05,20744116224,0.7504,16.75,17.125,16.75,17,5.4027,5200,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-05-05,461415,1.4675,0.25,0.25,0.25,0.25,100,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-05-05,4625138,0.7606,3.0625,3.0625,3.0625,3.0625,1.5313,100,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-05-05,0,0,7.83,7.83,7.83,7.83,5.7484,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-05-05,662675840,1.1323,18.125,18.875,17.8751,18.5,3.2867,371399.99,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-05-05,67271725056,1.1469,49.9282,49.9282,49.3902,49.6054,5.0426,684000,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-05-05,22190456832,0.5481,22.25,22.5,22.25,22.5,7.1726,666900,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-05-05,0,0,13.14,13.14,13.14,13.14,4.2724,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-05-05,8583898112,1.1713,31.25,31.75,31.25,31.5,0.9139,22700,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,10.49,10.49,10.49,10.49,4.5311,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-05-05,0,0,13.58,13.58,13.58,13.58,4.8978,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,9.91,9.91,9.91,9.91,4.4039,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,9.73,9.73,9.73,9.73,4.1673,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-05-05,0,0,10.81,10.81,10.81,10.81,2.1539,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-05,0,0,7.11,7.11,7.11,7.11,1.122,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,9.68,9.68,9.68,9.68,3.3319,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-05-05,0,0,7.97,7.97,7.97,7.97,0.9621,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-05-05,0,0,7.47,7.47,7.47,7.47,1.4089,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-05-05,32468172,0,4.6875,4.6875,4.5,4.625,4.625,228100,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-05-05,0,0,9.77,9.77,9.77,9.77,2.7933,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,9.96,9.96,9.96,9.96,4.4501,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,10.34,10.34,10.34,10.34,4.4773,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,10.13,10.13,10.13,10.13,4.45,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,9.96,9.96,9.96,9.96,4.277,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,10.67,10.67,10.67,10.67,10.67,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,10.17,10.17,10.17,10.17,4.1867,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,10.25,10.25,10.25,10.25,4.0885,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-05-05,15752771584,0.3739,30.75,31,30.75,30.875,8.1951,36300,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,9.91,9.91,9.91,9.91,4.1936,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-05-05,0,0,7.28,7.28,7.28,7.28,4.3471,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,8.29,8.29,8.29,8.29,1.9473,0,0,0,0,0,0,0,0
