code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CTG,Computer Task Group Incorporated,Common Stock,US,1995-12-12,138105280,0.745,10.0625,10.3125,10.0625,10.25,8.3432,26000,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-12-12,102029,49.0807,18.75,18.75,18.75,18.75,172.1311,564,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-12-12,0,0,3.25,3.375,2.75,3.25,3.25,4300,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-12-12,244239392,1.2971,3900,3950,3900,3950,3919.8829,45500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-12-12,9694101,0.9014,0.5625,0.5625,0.4375,0.4375,131.25,293,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-12-12,1176923392,0.6993,36.375,36.375,36.125,36.375,4.719,2000,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-12-12,7665840,0.6111,9,9.875,9,9.75,9.75,33900,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-12-12,0,0,17.34,17.34,17.34,17.34,6.5728,0,0,0,0,0,0,0,0
CTXS,Citrix Systems Inc,Common Stock,US,1995-12-12,12692783104,0.0602,32.75,34.75,32,32,2.0525,355200,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-12-12,0,0,25.75,25.875,25.625,25.625,18.9798,14218,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-12-12,2382644992,0.7893,24,24.1251,24,24,4.3052,49050,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-12-12,20547760,0,6.125,6.125,6,6,1.6368,400,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-12-12,174612656,1.1953,10.25,10.75,10.25,10.75,7.8113,14700,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-12-12,5836003840,1.1017,18.5,18.75,18.375,18.75,8.3859,60600,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-12-12,2653529600,1.4481,7.125,7.125,6.875,6.875,1.7767,78186.5,0,0,0,0,0,0,0
CVB-CL,Lehman ABS Corporation 7.75% Corp Backed Tr Ctfs Kinder Morgan Debenture-Backed series 2002-6,Common Stock,US,1995-12-12,0,0,0.35,0.35,0.35,0.35,0.0823,5000,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-12-12,2715881728,0.5116,14.375,14.375,14.25,14.25,0.9043,1000,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-12-12,374326592,1.7343,12.5,12.5,12.25,12.25,12.25,1200,0,0,0,0,0,0,0
CVLY,Codorus Valley Bancorp Inc,Common Stock,US,1995-12-12,219564480,0.7622,28,29.5,28,29.5,3.2265,8400,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-12-12,400409792,2.1883,2.9375,2.9375,2.875,2.875,718.6509,20000,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-12-12,25602502,0.0651,29.375,29.375,29.375,29.375,5.9447,400,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-12-12,114103222272,0.8139,31.5,32,31.5,32,4.9747,260700,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-12-12,17389994,1.7768,18.5,19.75,18.5,19.5,4.875,3000,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-12-12,238372016,1.4997,12.5,12.5,12.25,12.25,12.2419,1200,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-12-12,39381568,1.8128,1.3125,1.375,1.0625,1.125,3.375,15966,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-12-12,194996158464,1.3104,52.875,53.375,52.625,52.75,10.6657,2381000,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-12-12,4853135360,1.6116,47.875,47.875,47.25,47.25,4.5844,1900,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-12-12,0,0,17.38,17.38,17.38,17.38,6.607,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-12-12,0,0,19.89,19.89,19.89,19.89,5.0101,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-12-12,195418,3.1469,0.07,0.07,0.07,0.07,0.07,5000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-12-12,3336375808,0.1226,34,34,33.625,33.625,3.5794,2900,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-12-12,0,0,17.27,17.27,17.27,17.27,8.5469,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-12-12,170543216,0.3357,7.75,7.875,7.75,7.75,1.4009,50000,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-12-12,95844280,0.2367,10,10,9.875,9.875,2.1909,17900,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-12,0,0,10.47,10.47,10.47,10.47,3.3004,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-12-12,62820736,0,4.0625,4.0625,4.0625,4.0625,3.1752,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-12-12,17557856,0.199,13.75,14,13.375,13.625,54.5,42100,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-12-12,36882,-1.1711,3.3125,4.125,3.0312,3.0312,2.0208,388300,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-12-12,303954048,1.6111,34.25,35,34,34,22.6667,29550,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-12-12,582230784,1.2786,7.625,7.625,7.25,7.25,2.1192,53200,0,0,0,0,0,0,0
CYIG,Spring Pharmaceutical Group Inc,Common Stock,US,1995-12-12,1336796,0.1839,1.875,2.125,1.875,2.0625,1443.75,35700,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-12-12,0,4.2991,3,3,2.875,3,3,9300,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-12-12,22657728,2.1393,1,1.0625,1,1.0312,125.2992,504600,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-12-12,395008384,0.4287,20,20.25,19.5,19.75,3.9334,1700,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-12-12,17951596544,3.1807,0.9375,0.9688,0.9375,0.9375,0.9375,10900,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-12-12,63563247616,0.3609,40.25,40.625,40.25,40.5,6.5109,194200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-12-12,46286820,1.0366,7.125,7.375,7,7.125,7.125,208500,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-12-12,273135744,0.6713,4.75,4.8752,4.75,4.8752,0.3776,10400,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-12-12,12301113344,1.035,28.125,28.375,27.75,27.75,9.25,52500,0,0,0,0,0,0,0
DB-R,Deutsche Bank AG Rights,Common Stock,US,1995-12-12,0,0,0.41,0.41,0.4,0.4,0.4,5000,0,0,0,0,0,0,0
DB-R-W,Deutsche Bank AG Rights When Issued,Common Stock,US,1995-12-12,0,0,0.41,0.41,0.4,0.4,0.4,5000,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-12-12,894242816,3.3362,59.8751,59.8751,59,59.25,14.9943,68400,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-12-12,8553594368,1.3346,24.5,24.75,24.5,24.5,2.2298,61200,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-12-12,631228224,1.6358,10.125,10.125,9.75,9.875,6.3051,5800,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-12-12,0,0,18.83,18.83,18.83,18.83,10.2847,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-12-12,39380963328,1.2792,70.75,70.75,69.875,70,12.6347,2513437,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-12-12,91772796928,1.6207,49.5,49.875,49.5,49.875,20.7124,130700,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-12-12,3590850048,1.1684,22.0001,23.625,21.6251,23.625,7.875,1540199.95,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-12-12,83874960,0,13.875,14,13.875,13.875,1.3582,16200,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-12-12,0,0,26.3212,26.5277,26.1148,26.5277,9.2318,21600,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-12-12,4088771072,0.8273,28.5,28.625,28,28.25,22.135,309100,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-12-12,0,0,23.5,23.5,23.5,23.5,5.8391,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-12-12,117215338496,1.0694,34,34.125,33,33.125,9.7621,1566400,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-12-12,11590160384,0.7768,6.5,6.5,6,6,2,74100,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-12-12,0,0,12.57,12.57,12.57,12.57,4.6623,0,0,0,0,0,0,0,0
DEFIX,THE DELAFIELD FUND THE DELAFIELD FUND,FUND,US,1995-12-12,0,0,12.19,12.19,12.19,12.19,2.4582,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-12-12,0,0,8,8,8,8,2.4175,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-12-12,0,0,12.38,12.38,12.38,12.38,5.0653,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-12-12,0,0,8.52,8.52,8.52,8.52,2.8865,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-12-12,116110974976,0.4742,27.375,27.625,27.25,27.5,9.5745,27900,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-12-12,78954,0.6939,15.25,15.25,14.5,14.5,5.8169,8300,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-12-12,0,0,23,23,23,23,6.5066,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,12.87,12.87,12.87,12.87,6.7717,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-12-12,0,0,25.61,25.61,25.61,25.61,2.0212,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,14.09,14.09,14.09,14.09,4.159,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,25.89,25.89,25.89,25.89,2.794,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,10.36,10.36,10.36,10.36,5.3983,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,90.621,90.621,90.621,90.621,4.3875,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,105.2,105.2,105.2,105.2,42.7868,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-12-12,0,0,15.82,15.82,15.82,15.82,6.7649,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,112.64,112.64,112.64,112.64,4.188,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,101.29,101.29,101.29,101.29,52.6524,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,10.75,10.75,10.75,10.75,4.402,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,23.54,23.54,23.54,23.54,13.6242,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,13.36,13.36,13.36,13.36,5.5799,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,10.34,10.34,10.34,10.34,3.3264,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,14.6,14.6,14.6,14.6,4.7511,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,11.14,11.14,11.14,11.14,3.2212,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,12.77,12.77,12.77,12.77,4.7138,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,14.17,14.17,14.17,14.17,3.8268,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,24.09,24.09,24.09,24.09,5.4897,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-12-12,0,0,12.99,12.99,12.99,12.99,5.113,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-12-12,0,0,11.02,11.02,11.02,11.02,4.4819,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-12-12,0,0,20.99,20.99,20.99,20.99,4.524,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-12-12,485354432,0.0506,13.8901,14.2604,13.8901,14.2604,3.8432,4951.44,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-12-12,688360000,1.667,23.375,23.375,22.875,22.875,22.875,63900,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-12-12,7324772,-0.1608,1.3125,1.3125,1.2188,1.3125,1.3125,41400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-12-12,0,0,18.91,18.91,18.91,18.91,3.2798,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-12-12,33877987328,1.6471,10.6248,10.6248,10.2503,10.5004,1.9581,81537.58,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-12-12,229126225920,0.6998,32.875,33.5,32.875,33.375,2.0155,50300,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-12-12,1258141952,2.1307,25,25.5,25,25,7.3747,8600,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-12-12,0,0,9.64,9.64,9.64,9.64,2.3963,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-12-12,3955439104,1.0839,12.1251,12.2499,12.1251,12.1251,2.3951,54168.74,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-12-12,323055976448,1.2006,61.6378,61.7628,61.1377,61.5127,15.3652,2460899.93,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-12-12,22556762112,2.156,15.75,15.75,15.25,15.25,1.3585,52500,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,9.78,9.78,9.78,9.78,3.2601,0,0,0,0,0,0,0,0
DIT,AMCON Distributing Company,Common Stock,US,1995-12-12,86727648,0.7655,2.5,2.75,2.5,2.5,10.0133,220,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-12-12,0,0,14.19,14.19,14.19,14.19,5.3951,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-12-12,0,0,13.37,13.37,13.37,13.37,12.6955,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-12-12,145612416,0.9833,1.75,1.875,1.625,1.8125,25.3752,87200,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-12-12,5481498,3.5116,8.375,8.75,8.375,8.75,8.75,24600,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-12-12,0,0,13.15,13.15,13.15,13.15,4.4727,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-12-12,23726575616,0.8553,28.5,29.2506,28.5,28.5,1.8765,592312.41,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-12-12,1742635008,1.6891,27.6268,27.7518,27.5018,27.6268,6.1331,101400,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-12-12,2020355,1.7391,0.6875,0.75,0.6875,0.6875,2.75,20500,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-12-12,199011680,0.2227,9.4375,9.5625,9.375,9.375,1.9378,45400,0,0,0,0,0,0,0
DMFG,Decker Manufacturing Corporation,Common Stock,US,1995-12-12,54747000,0,38,39,38,38,10.3405,900,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-12-12,571079424,1.4169,11.125,11.25,10.75,10.75,1.4289,4100,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-12-12,0,0,12.26,12.26,12.26,12.26,4.085,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-12-12,0,0,10.52,10.52,10.52,10.52,4.2752,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-12-12,0,0,40.1,40.1,40.1,40.1,8.7304,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-12-12,3638218000,0,8.875,9,8.875,8.9375,1.2549,234700,0,0,0,0,0,0,0
DO,Diamond Offshore Drilling Inc,Common Stock,US,1995-12-12,129221432,2.2816,32.25,32.75,31.625,32,16,712400,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-12-12,0,0,55.89,55.89,55.89,55.89,11.4779,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-12-12,0,0,70.36,70.36,70.36,70.36,15.5829,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-12-12,0,0,12.18,12.18,12.18,12.18,3.4903,0,0,0,0,0,0,0,0
DOFSQ,Diamond Offshore Drilling Inc,Common Stock,US,1995-12-12,17788258,0.2261,32.25,32.75,31.625,32,9.3619,712400,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-12-12,70650,1521.8064,18.25,18.625,18.25,18.625,1.8985,35000,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-12-12,3071527424,0.7633,6.4376,6.625,6.375,6.5,1.5547,73200,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-12-12,24908132352,1.3696,37.3329,37.4578,36.5839,36.5839,7.7129,797600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-12-12,0,0,15.8,15.8,15.8,15.8,2.3872,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-12-12,0,0,13.38,13.38,13.38,13.38,2.9449,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-12-12,0,0,10.28,10.28,10.28,10.28,3.3919,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-12-12,0,0,14.5,14.625,14.25,14.25,0.0002,45900,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-12-12,0,0,6.81,6.81,6.69,6.69,137.6016,1900,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-12-12,0,0,14.63,14.63,14.63,14.63,5.2603,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-12-12,0,0,10.6,10.6,10.6,10.6,60.9779,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-12-12,804662272,1.2313,7.75,7.875,7.375,7.75,48.7645,10700,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-12-12,19367223296,0.5293,30.25,30.875,30,30.625,3.8507,53600,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-12-12,0,0,16.07,16.07,16.07,16.07,6.7034,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-12-12,0,0,9,9,9,9,2.3491,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-12-12,0,0,14.2,14.2,14.2,14.2,2.4164,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-12-12,0,0,15.38,15.38,15.38,15.38,5.5914,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-12-12,0,0,13.06,13.06,13.06,13.06,5.8363,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-12-12,0,0,14.8,14.8,14.8,14.8,5.3089,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-12-12,18504271872,1.5401,11.5196,11.6448,11.5196,11.6448,4.2423,431399.99,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-12-12,0,0,13.42,13.42,13.42,13.42,4.6291,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-12-12,0,0,13.47,13.47,13.47,13.47,4.8171,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-12-12,0,0,15.42,15.42,15.42,15.42,5.5072,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-12-12,0,0,12.66,12.66,12.66,12.66,4.3856,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-12-12,0,0,8.91,8.91,8.91,8.91,2.3985,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-12-12,0,0,16.42,16.42,16.42,16.42,3.9951,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-12-12,0,0,13.01,13.01,13.01,13.01,6.9682,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-12-12,0,0,11.05,11.05,11.05,11.05,5.1476,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-12-12,415634900,0,9.25,9.25,9.125,9.125,1967.8299,122800,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-12-12,369323360,0.9301,11.2982,11.2982,10.6336,10.6474,4.6396,121800,0,0,0,0,0,0,0
