code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-12-21,5661045,0.7606,3.25,3.25,3.25,3.25,1.625,1000,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-12-21,200730,3.5024,2.75,2.75,2.75,2.75,1.5184,200,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-12-21,0,0,6.625,6.9583,6.625,6.875,3.4791,110400,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-12-21,0,0,6.5,6.5,6.5,6.5,4.7721,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-12-21,662675840,1.1323,19.875,20.8751,19.875,20.625,3.6642,110400,0,0,0,0,0,0,0
ETHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-21,0,0,10.63,10.63,10.63,10.63,2.8243,0,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-12-21,65920471040,1.1469,46.3772,46.431,46.0544,46.0544,4.752,503600,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-12-21,22109069312,0.5481,28.75,29,28.75,29,9.7636,361900,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-12-21,0,0,13.72,13.72,13.72,13.72,4.7009,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-12-21,8583898112,1.1713,27.75,28.125,27.75,27.75,0.9497,1300,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.98,10.98,10.98,10.98,4.8901,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-12-21,0,0,14.26,14.26,14.26,14.26,5.1431,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.34,10.34,10.34,10.34,4.7416,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.1,10.1,10.1,10.1,4.4596,0,0,0,0,0,0,0,0
EVGI,Liaoning Shuiyun Qinghe Rice Industry Co. Ltd,Common Stock,US,1995-12-21,4042797,53.7261,1,1,1,1,0.9541,500,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-12-21,0,0,10.97,10.97,10.97,10.97,2.2962,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-12-21,0,0,7.03,7.03,7.03,7.03,1.1828,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.11,10.11,10.11,10.11,3.6254,0,0,0,0,0,0,0,0
EVHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.59,10.59,10.59,10.59,3.4575,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-12-21,0,0,7.93,7.93,7.93,7.93,1.0181,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-12-21,0,0,8.01,8.01,8.01,8.01,1.6152,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-12-21,32468172,0,5.4375,5.5625,5.4375,5.5625,5.5625,27400,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-12-21,0,0,10.1,10.1,10.1,10.1,2.996,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.36,10.36,10.36,10.36,4.7762,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.84,10.84,10.84,10.84,4.8371,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.59,10.59,10.59,10.59,4.7981,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.32,10.32,10.32,10.32,4.5711,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,11.14,11.14,11.14,11.14,11.14,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.6,10.6,10.6,10.6,4.4943,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.67,10.67,10.67,10.67,4.3956,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-12-21,15813535744,0.3739,33,33,32.625,33,9.1924,75100,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-12-21,0,0,12.75,12.75,12.75,12.75,5.4743,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.34,10.34,10.34,10.34,4.5113,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-12-21,0,0,8.22,8.22,8.22,8.22,4.9084,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,8.61,8.61,8.61,8.61,2.1211,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-12-21,0,0,12.76,12.76,12.76,12.76,5.3641,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-12-21,0,0,9.29,9.29,9.29,9.29,1.4084,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-12-21,0,0,11.06,11.06,11.06,11.06,3.8318,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-12-21,0,0,11.07,11.07,11.07,11.07,4.6074,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,10.62,10.62,10.62,10.62,4.64,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-12-21,0,0,7.81,7.81,7.81,7.81,2.9926,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-12-21,47503130624,0.4276,29.875,30,29.5,29.75,5.4306,1034500,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-12-21,6333411328,1.2162,14.375,14.5,14.375,14.375,3.3807,1500,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-12-21,21013819392,0.7918,25.75,26,25.25,25.5,1.2792,27500,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-12-21,5888880128,0.3593,6,6.1252,6,6,0.6796,145600,0,0,0,0,0,0,0
EXTAX,TAX MANAGED SERIES TAX MANAGED SERIES CLASS A,FUND,US,1995-12-21,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-12-21,358836,3.7665,31,33.75,31,33.25,33.25,352000,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-21,0,0,9.73,9.73,9.73,9.73,4.5574,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-12-21,348672032,1.5067,5.125,5.5,5.125,5.375,1.7651,60000,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-12-21,51891929088,1.1425,29.326,29.6985,29.2017,29.326,4.8167,3517800,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-12-21,0,0,11.01,11.01,11.01,11.01,4.1076,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-12-21,77321560,0.4217,2.125,2.125,2.125,2.125,1.6875,5900,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-12-21,0,0,39.06,39.06,39.06,39.06,1.9691,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-12-21,0,0,13.79,13.79,13.79,13.79,5.2481,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-12-21,0,0,9.07,9.07,9.07,9.07,1.404,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-12-21,0,0,14.23,14.23,14.23,14.23,7.5678,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-12-21,0,0,31.14,31.14,31.14,31.14,11.8159,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-12-21,0,0,9.14,9.14,9.14,9.14,1.7099,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-12-21,0,0,19.91,19.91,19.91,19.91,6.7908,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-12-21,0,0,31.22,31.22,31.22,31.22,12.1305,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-12-21,0,0,12.02,12.02,12.02,12.02,4.643,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-12-21,0,0,11.96,11.96,11.96,11.96,2.1527,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-12-21,0,0,15.55,15.55,15.55,15.55,4.6579,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-12-21,0,0,10.12,10.12,10.12,10.12,3.6992,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-12-21,0,0,5.49,5.49,5.49,5.49,5.0329,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-21,0,0,10.04,10.04,10.04,10.04,4.0536,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-21,0,0,12.03,12.03,12.03,12.03,6.0136,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-12-21,6143098,0.1555,3.0625,3.0625,3.0625,3.0625,2.1724,100,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-12-21,0,0,10.05,10.05,10.05,10.05,3.9546,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-21,0,0,12.05,12.05,12.05,12.05,4.8333,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-12-21,0,0,24.92,24.92,24.92,24.92,8.4477,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-12-21,0,0,11.48,11.48,11.48,11.48,2.1729,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-12-21,0,0,16.61,16.61,16.61,16.61,6.8556,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-12-21,0,0,15.23,15.23,15.23,15.23,4.5481,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-12-21,0,0,11.65,11.65,11.65,11.65,3.6772,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-12-21,0,0,15.87,15.87,15.87,15.87,3.6243,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-12-21,0,0,25.35,25.35,25.35,25.35,5.9328,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-12-21,0,0,9.68,9.68,9.68,9.68,5.1418,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-12-21,31535929344,1.2593,40,40,38.5,38.7504,1.6476,2808000,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-12-21,1077477000,0,9.25,9.375,9.25,9.3125,1.066,151600,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-21,0,0,11.11,11.11,11.11,11.11,4.0094,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-12-21,0,0,13.39,13.39,13.39,13.39,2.8315,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-12-21,551008,71.1576,2.4688,2.4688,2.4688,2.4688,2.4688,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-12-21,0,0,30.5,30.5,30.5,30.5,11.7388,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-12-21,0,0,33.69,33.69,33.69,33.69,1.5016,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-12-21,0,0,25.69,25.69,25.69,25.69,5.3785,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-12-21,0,0,7.33,7.33,7.33,7.33,2.564,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-12-21,2618772480,1.3803,22.625,23,22.375,22.625,40.2727,8040,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-12-21,0,0,14.44,14.44,14.44,14.44,4.2071,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-12-21,515378272,1.7547,18.5,18.75,18.5,18.75,18.75,136900,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-21,0,0,10.11,10.11,10.11,10.11,2.9153,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-12-21,1893045632,5.0032,11,12,10.75,11,256.9305,716.67,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-12-21,1283657088,1.1253,17.375,17.5,17.375,17.375,3.2217,31000,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-12-21,3426688768,0.8193,4.125,4.25,4,4.125,1.2729,127800,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-12-21,0,0,3.42,3.42,3.42,3.42,3.0894,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-12-21,0,0,27.25,27.75,27,27.25,23.8121,565600,0,0,0,0,0,0,0
FCIC,FCCC Inc,Common Stock,US,1995-12-21,8375668,1.6869,0.5,0.5,0.5,0.5,0.5,1000,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-12-21,0,0,3.49,3.49,3.49,3.49,3.2124,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-12-21,8195627520,1.2136,53.75,54,53.75,54,44.3868,1100,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-12-21,0,0,40.78,40.78,40.78,40.78,0.8807,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-12-21,84428880,0.9274,11.25,11.5,11.25,11.375,1.2952,8800,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-21,0,0,10.14,10.14,10.14,10.14,3.5616,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-12-21,0,0,11.73,11.73,11.73,11.73,4.3027,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-21,0,0,10.54,10.54,10.54,10.54,3.7835,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-12-21,0,0,16.66,16.66,16.66,16.66,3.3503,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-12-21,51683057664,2.0941,27,27.375,27,27.375,7.9302,742400,0,0,0,0,0,0,0
FDBAX,FEDERATED BOND FUND CLASS A SHARES,FUND,US,1995-12-21,0,0,9.9,9.9,9.9,9.9,2.3005,0,0,0,0,0,0,0,0
FDBBX,FEDERATED BOND FUND CLASS B SHARES,FUND,US,1995-12-21,0,0,9.89,9.89,9.89,9.89,2.8454,0,0,0,0,0,0,0,0
FDBC,Fidelity D & D Bancorp Inc,Common Stock,US,1995-12-21,300527040,0.2189,84,84,84,84,11.5917,200,0,0,0,0,0,0,0
FDBCX,FEDERATED BOND FUND CLASS C SHARES,FUND,US,1995-12-21,0,0,9.89,9.89,9.89,9.89,2.7775,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-12-21,0,0,16.61,16.61,16.61,16.61,3.4265,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-12-21,0,0,38.72,38.72,38.72,38.72,13.089,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-12-21,675616896,1.4465,10.375,10.375,10.125,10.25,2.5442,16600,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-12-21,0,0,22.14,22.14,22.14,22.14,15.7115,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-12-21,0,0,20.3,20.3,20.3,20.3,6.0602,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-12-21,0,0,18.46,18.46,18.46,18.46,5.052,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-12-21,0,0,31.64,31.64,31.64,31.64,2.3179,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-12-21,0,0,3.5,3.5,3.5,3.5,3.0237,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-12-21,0,0,39.09,39.09,39.09,39.09,27.6495,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-12-21,0,0,17.99,17.99,17.99,17.99,5.147,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-12-21,0,0,15.54,15.54,15.54,15.54,3.4771,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-12-21,0,0,35.89,35.89,35.89,35.89,1.7354,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-12-21,0,0,12.59,12.59,12.59,12.59,6.071,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-12-21,15450030,0.0495,429545.4673,429545.4673,429545.4673,429545.4673,146.1443,55,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-12-21,0,0,42.49,42.49,42.49,42.49,2.1297,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-12-21,0,0,5.09,5.09,5.09,5.09,4.9161,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-12-21,0,0,11.58,11.58,11.58,11.58,4.3573,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-12-21,0,0,3.4,3.4,3.4,3.4,2.9479,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-12-21,0,0,5.27,5.27,5.27,5.27,5.1114,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-12-21,0,0,12.44,12.44,12.44,12.44,3.9141,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-12-21,0,0,22,22,22,22,6.8508,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-12-21,0,0,5.24,5.24,5.24,5.24,4.9591,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-12-21,0,0,48.7,48.7,48.7,48.7,1.2885,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-12-21,74285309952,1.2372,72.25,72.625,68.5,69.125,15.1566,2700400,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-12-21,20867119104,0.2286,7.7917,7.9167,7.7917,7.875,7.1302,180700,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-12-21,0,0,16.57,16.57,16.57,16.57,2.5178,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-12-21,23593646,-2.0242,0.5,0.5938,0.4375,0.5,5,199700,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-12-21,0,0,13.78,13.78,13.78,13.78,5.035,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-12-21,91603160,0.5256,5.5625,5.6875,5.5,5.625,3.0045,3800,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-12-21,0,0,20.16,20.16,20.16,20.16,5.3647,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-12-21,3818136320,0.9731,32.5,32.5,31.25,31.25,2.9235,33600,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-12-21,0,0,15.27,15.27,15.27,15.27,11.5331,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-12-21,0,0,37.43,37.43,37.43,37.43,9.4121,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-12-21,0,0,21.16,21.16,21.16,21.16,3.8582,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-12-21,0,0,3.32,3.32,3.32,3.32,2.8509,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-12-21,0,0,9.68,9.68,9.68,9.68,4.8011,0,0,0,0,0,0,0,0
